player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-22,1,10.600316,9.600316,9.600316,1,2025-03-22,10.304347826086955,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-24,6,8.258452,2.2584524,2.2584524,1,2025-03-24,8.056179775280897,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-26,0,8.406086,8.406086,8.406086,1,2025-03-26,8.056179775280897,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-27,10,8.021552,-1.9784479,1.9784479,1,2025-03-27,7.650485436893205,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-29,16,8.351125,-7.648875,7.648875,1,2025-03-29,8.056179775280897,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-03-31,5,9.550993,4.550993,4.550993,1,2025-03-31,9.257950530035334,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-04-02,5,8.314655,3.3146553,3.3146553,1,2025-04-02,8.056179775280897,1,2-4
Ben Sheppard,2,-1.1435952116368293,OVER,3.1435952116368293,3.1435952116368293,0.64347243992053,0.14347243992053005,0.22844738530283015,1.9090909090909092,8.548044148526099,0.5,cdf,Ben Sheppard,1641767,2025-04-04,9,7.464602,-1.535398,1.535398,1,2025-04-04,7.222410865874363,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-10-23,30,18.308798,-11.691202,11.691202,1,2024-10-23,17.779602420051855,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-10-26,27,21.728146,-5.2718544,5.2718544,1,2024-10-26,21.38585858585859,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-10-28,28,20.804604,-7.1953964,7.1953964,1,2024-10-28,21.100303951367778,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-10-30,27,20.574692,-6.425308,6.425308,1,2024-10-30,21.100303951367778,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-02,19,21.491993,2.491993,2.491993,1,2024-11-02,21.38585858585859,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-04,19,21.396551,2.3965511,2.3965511,1,2024-11-04,21.38585858585859,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-06,19,20.382933,1.3829327,1.3829327,1,2024-11-06,20.15277777777778,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-08,22,22.08222,0.08222008,0.08222008,1,2024-11-08,21.38585858585859,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-10,16,21.955826,5.955826,5.955826,1,2024-11-10,21.38585858585859,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-12,14,22.149115,8.149115,8.149115,1,2024-11-12,21.672535211267604,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-15,14,20.752222,6.752222,6.752222,1,2024-11-15,21.100303951367778,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-17,14,20.281607,6.2816067,6.2816067,1,2024-11-17,19.571428571428573,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-26,20,18.91084,-1.0891609,1.0891609,1,2024-11-26,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-27,9,17.143017,8.143017,8.143017,1,2024-11-27,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-11-29,19,18.217955,-0.78204536,0.78204536,1,2024-11-29,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-01,23,16.90759,-6.092409,6.092409,1,2024-12-01,17.339285714285708,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-02,8,20.326574,12.326574,12.326574,1,2024-12-02,20.15277777777778,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-04,20,16.256613,-3.7433872,3.7433872,1,2024-12-04,16.286036036036034,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-07,3,19.459942,16.459942,16.459942,1,2024-12-07,19.02127659574468,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-08,26,13.660794,-12.339206,12.339206,1,2024-12-08,13.280674846625766,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-12,13,17.307962,4.3079624,4.3079624,1,2024-12-12,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-16,22,15.847566,-6.1524343,6.1524343,1,2024-12-16,15.39156626506024,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-20,13,17.928091,4.928091,4.928091,1,2024-12-20,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-21,30,16.668995,-13.331005,13.331005,1,2024-12-21,16.57,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-26,19,19.83431,0.83431053,0.83431053,1,2024-12-26,19.03370786516854,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-28,15,19.798532,4.7985325,4.7985325,1,2024-12-28,19.03370786516854,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2024-12-29,19,17.292984,-1.707016,1.707016,1,2024-12-29,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-02,28,21.254005,-6.7459946,6.7459946,1,2025-01-02,21.38585858585859,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-04,9,22.4297,13.429701,13.429701,1,2025-01-04,21.672535211267604,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-06,28,17.398016,-10.601984,10.601984,1,2025-01-06,17.779602420051855,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-07,19,20.363007,1.3630066,1.3630066,1,2025-01-07,20.15277777777778,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-09,13,19.960438,6.960438,6.960438,1,2025-01-09,19.03370786516854,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-11,17,19.603546,2.6035461,2.6035461,1,2025-01-11,19.02127659574468,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-13,20,20.453619,0.453619,0.453619,1,2025-01-13,20.611940298507463,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-15,10,18.67576,8.67576,8.67576,1,2025-01-15,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-17,25,18.80459,-6.19541,6.19541,1,2025-01-17,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-19,29,18.47559,-10.52441,10.52441,1,2025-01-19,17.779602420051855,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-21,13,19.004595,6.004595,6.004595,1,2025-01-21,18.685185185185187,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-23,13,15.347004,2.347004,2.347004,1,2025-01-23,15.07808564231738,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-25,26,17.986296,-8.013704,8.013704,1,2025-01-25,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-27,16,19.715843,3.7158432,3.7158432,1,2025-01-27,19.02127659574468,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-01-29,30,17.844284,-12.155716,12.155716,1,2025-01-29,17.779602420051855,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-01,30,20.122374,-9.877626,9.877626,1,2025-02-01,19.03370786516854,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-04,10,18.75221,8.752211,8.752211,1,2025-02-04,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-05,27,18.233822,-8.766178,8.766178,1,2025-02-05,17.779602420051855,1,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-07,26,19.58505,-6.4149494,6.4149494,1,2025-02-07,19.02127659574468,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-10,13,20.818655,7.818655,7.818655,1,2025-02-10,21.100303951367778,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-21,8,17.228334,9.228334,9.228334,1,2025-02-21,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-23,4,13.381874,9.381874,9.381874,1,2025-02-23,13.280674846625766,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-02-28,8,11.317189,3.3171892,3.3171892,1,2025-02-28,11.047887323943664,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-02,9,10.898031,1.8980312,1.8980312,1,2025-03-02,11.047887323943664,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-03,25,11.24517,-13.75483,13.75483,1,2025-03-03,11.047887323943664,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-05,15,15.279141,0.27914143,0.27914143,1,2025-03-05,15.07808564231738,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-07,7,17.141085,10.141085,10.141085,1,2025-03-07,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-08,19,17.81451,-1.1854897,1.1854897,1,2025-03-08,17.779602420051855,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-10,11,16.26121,5.2612095,5.2612095,1,2025-03-10,16.286036036036034,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-12,12,13.232055,1.2320547,1.2320547,1,2025-03-12,13.253061808897424,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-15,10,14.356155,4.3561554,4.3561554,1,2025-03-15,14.441696113074205,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-17,1,13.893412,12.893412,12.893412,1,2025-03-17,13.280674846625766,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-29,2,7.4451313,5.4451313,5.4451313,1,2025-03-29,7.222410865874363,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-03-31,26,7.9016924,-18.098309,18.098309,1,2025-03-31,7.533333333333333,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-04-05,1,12.774167,11.774167,11.774167,1,2025-04-05,12.63888888888889,0,2-4
Terry Rozier,30,26.52120139292927,OVER,3.478798607070729,3.478798607070729,0.5968917769586105,0.09689177695861051,0.13952066510280192,1.9090909090909092,14.181237125032398,0.5,cdf,Terry Rozier,1626179,2025-04-11,7,6.3917837,-0.6082163,0.6082163,1,2025-04-11,6.153664302600473,0,2-4
