PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Nickeil Alexander-Walker,1629638,22300932,2024-03-10,27,8.952526,-18.047474,18.047474,64
Rui Hachimura,1629060,22300932,2024-03-10,20,21.110498,1.1104984,1.1104984,51
Cameron Payne,1626166,22300927,2024-03-10,13,17.664005,4.6640053,4.6640053,59
Saddiq Bey,1630180,22300925,2024-03-10,21,15.924537,-5.0754633,5.0754633,62
Trent Forrest,1630235,22300925,2024-03-10,1,6.678474,5.678474,5.678474,25
Bam Adebayo,1628389,22300926,2024-03-10,34,20.870384,-13.129616,13.129616,53
Haywood Highsmith,1629312,22300926,2024-03-10,3,5.777395,2.7773948,2.7773948,47
Isaiah Hartenstein,1628392,22300927,2024-03-10,17,14.687598,-2.3124018,2.3124018,57
Wendell Carter Jr.,1628976,22300928,2024-03-10,30,19.556559,-10.443441,10.443441,37
Domantas Sabonis,1627734,22300929,2024-03-10,48,57.657433,9.657433,9.657433,62
Amen Thompson,1641708,22300929,2024-03-10,18,29.56747,11.567471,11.567471,44
Joe Ingles,204060,22300928,2024-03-10,15,6.3508844,-8.649116,8.649116,50
Noah Clowney,1641730,22300930,2024-03-10,0,7.5823154,7.5823154,7.5823154,8
Anthony Davis,203076,22300932,2024-03-10,57,43.58714,-13.412861,13.412861,61
Johnny Davis,1631098,22300926,2024-03-10,3,5.5283117,2.5283117,2.5283117,32
Jericho Sims,1630579,22300927,2024-03-10,10,12.478339,2.4783392,2.4783392,36
Davion Mitchell,1630558,22300929,2024-03-10,13,11.198193,-1.8018074,1.8018074,52
Lonnie Walker IV,1629022,22300930,2024-03-10,6,30.40177,24.40177,24.40177,43
Cam Thomas,1630560,22300930,2024-03-10,41,39.66364,-1.3363609,1.3363609,49
Josh Giddey,1630581,22300931,2024-03-10,30,25.351728,-4.6482716,4.6482716,62
Kenrich Williams,1629026,22300931,2024-03-10,16,5.304008,-10.6959915,10.6959915,51
Jarace Walker,1641716,22300928,2024-03-10,0,12.939723,12.939723,12.939723,22
Tyrese Haliburton,1630169,22300928,2024-03-10,35,35.075764,0.0757637,0.0757637,51
Aaron Holiday,1628988,22300929,2024-03-10,2,9.8646965,7.8646965,7.8646965,60
Damian Jones,1627745,22300930,2024-03-10,11,5.1369457,-5.8630543,5.8630543,27
Day'Ron Sharpe,1630549,22300930,2024-03-10,11,10.246033,-0.7539673,0.7539673,47
Jalen Wilson,1630592,22300930,2024-03-10,11,7.076249,-3.9237509,3.9237509,26
Emoni Bates,1641734,22300930,2024-03-10,8,3.3493338,-4.650666,4.650666,10
Malik Beasley,1627736,22300924,2024-03-10,22,22.23027,0.23027039,0.23027039,62
Bogdan Bogdanović,203992,22300925,2024-03-10,33,26.965704,-6.034296,6.034296,61
Larry Nance Jr.,1626204,22300925,2024-03-10,15,14.283295,-0.7167053,0.7167053,45
Bruno Fernando,1628981,22300925,2024-03-10,19,10.786233,-8.213767,8.213767,26
Garrison Mathews,1629726,22300925,2024-03-10,2,11.105209,9.105209,9.105209,47
Caleb Martin,1628997,22300926,2024-03-10,21,13.037416,-7.9625835,7.9625835,46
Malik Monk,1628370,22300929,2024-03-10,29,31.873714,2.8737144,2.8737144,61
Kevin Huerter,1628989,22300929,2024-03-10,12,4.671151,-7.328849,7.328849,60
Keon Ellis,1631165,22300929,2024-03-10,4,17.633251,13.633251,13.633251,37
Mikal Bridges,1628969,22300930,2024-03-10,35,26.422506,-8.577494,8.577494,64
Taurean Prince,1627752,22300932,2024-03-10,10,17.73158,7.7315807,7.7315807,62
Austin Reaves,1630559,22300932,2024-03-10,29,28.64056,-0.35943985,0.35943985,65
Max Christie,1631108,22300932,2024-03-10,4,6.0979033,2.0979033,2.0979033,51
Josh Minott,1631169,22300932,2024-03-10,0,6.550969,6.550969,6.550969,21
Fred VanVleet,1627832,22300929,2024-03-10,35,25.645084,-9.354916,9.354916,56
Corey Kispert,1630557,22300926,2024-03-10,33,21.85294,-11.14706,11.14706,61
Daniel Theis,1628464,22300924,2024-03-10,8,11.281211,3.281211,3.281211,47
Franz Wagner,1630532,22300928,2024-03-10,19,21.366812,2.3668118,2.3668118,56
Jordan McLaughlin,1629162,22300932,2024-03-10,18,7.5438595,-10.4561405,10.4561405,38
Keegan Murray,1631099,22300929,2024-03-10,19,8.769928,-10.230072,10.230072,58
Jaxson Hayes,1629637,22300932,2024-03-10,14,11.450445,-2.5495548,2.5495548,54
Georges Niang,1627777,22300930,2024-03-10,25,29.494602,4.494602,4.494602,63
Craig Porter Jr.,1641854,22300930,2024-03-10,19,5.8538685,-13.1461315,13.1461315,39
Ousmane Dieng,1631172,22300931,2024-03-10,2,5.1099925,3.1099925,3.1099925,29
Maxwell Lewis,1641721,22300932,2024-03-10,0,5.8421593,5.8421593,5.8421593,22
CJ McCollum,203468,22300925,2024-03-10,27,18.674976,-8.325024,8.325024,47
Kyle Kuzma,1628398,22300926,2024-03-10,45,45.726257,0.7262573,0.7262573,61
Landry Shamet,1629013,22300926,2024-03-10,0,5.794085,5.794085,5.794085,45
Harry Giles III,1628385,22300932,2024-03-10,0,5.8952413,5.8952413,5.8952413,18
Tobias Harris,202699,22300927,2024-03-10,25,36.777435,11.777435,11.777435,57
Mo Bamba,1628964,22300927,2024-03-10,5,10.903542,5.9035416,5.9035416,41
KJ Martin,1630231,22300927,2024-03-10,4,4.4411244,0.44112444,0.44112444,46
Myles Turner,1626167,22300928,2024-03-10,20,22.572012,2.572012,2.572012,60
Isaiah Jackson,1630543,22300928,2024-03-10,10,6.606317,-3.393683,3.393683,47
Jeff Green,201145,22300929,2024-03-10,8,6.6973877,-1.3026123,1.3026123,59
Jalen Green,1630224,22300929,2024-03-10,24,37.61932,13.61932,13.61932,63
Anthony Gill,1630264,22300926,2024-03-10,0,5.7446218,5.7446218,5.7446218,33
Dennis Smith Jr.,1628372,22300930,2024-03-10,12,11.854965,-0.14503479,0.14503479,48
Kelly Olynyk,203482,22300937,2024-03-11,31,27.938175,-3.0618248,3.0618248,62
Kentavious Caldwell-Pope,203484,22300937,2024-03-11,11,18.389181,7.389181,7.389181,58
Aaron Gordon,203932,22300937,2024-03-11,22,14.440159,-7.559841,7.559841,58
Jamal Murray,1627750,22300937,2024-03-11,43,50.056377,7.0563774,7.0563774,48
Christian Braun,1631128,22300937,2024-03-11,9,21.25326,12.25326,12.25326,64
Nick Smith Jr.,1641733,22300933,2024-03-11,3,7.675665,4.675665,4.675665,39
Matisse Thybulle,1629680,22300938,2024-03-11,9,23.069134,14.069134,14.069134,60
Vasilije Micic,203995,22300933,2024-03-11,23,23.476028,0.47602844,0.47602844,43
Kevin Durant,201142,22300934,2024-03-11,51,62.82248,11.822479,11.822479,57
Kyrie Irving,202681,22300935,2024-03-11,18,31.200178,13.200178,13.200178,42
Brandin Podziemski,1641764,22300936,2024-03-11,26,18.821672,-7.1783276,7.1783276,55
Drew Eubanks,1629234,22300934,2024-03-11,10,6.619277,-3.380723,3.380723,58
Jaylen Brown,1627759,22300938,2024-03-11,38,38.24392,0.24391937,0.24391937,58
Dominick Barlow,1631230,22300936,2024-03-11,5,31.221933,26.221933,26.221933,26
Quentin Grimes,1629656,22300933,2024-03-11,13,4.028595,-8.971405,8.971405,49
Ayo Dosunmu,1630245,22300935,2024-03-11,23,20.235271,-2.7647285,2.7647285,62
Nick Richards,1630208,22300933,2024-03-11,25,30.628927,5.628927,5.628927,54
Oshae Brissett,1629052,22300938,2024-03-11,11,16.518036,5.518036,5.518036,40
Julian Phillips,1641763,22300935,2024-03-11,14,2.3098583,-11.690142,11.690142,38
Dereck Lively II,1641726,22300935,2024-03-11,32,9.573401,-22.426598,22.426598,45
Danté Exum,203957,22300935,2024-03-11,8,7.233611,-0.7663889,0.7663889,38
Jalen Duren,1631105,22300933,2024-03-11,31,18.91179,-12.088209,12.088209,48
Toumani Camara,1641739,22300938,2024-03-11,11,28.452738,17.452738,17.452738,60
Rayan Rupert,1641712,22300938,2024-03-11,1,5.881281,4.881281,4.881281,22
Moses Brown,1629650,22300938,2024-03-11,2,12.65314,10.65314,10.65314,13
Tre Jones,1630200,22300936,2024-03-11,18,18.28752,0.28751945,0.28751945,59
Luke Kornet,1628436,22300938,2024-03-11,13,24.44194,11.44194,11.44194,45
Trayce Jackson-Davis,1631218,22300936,2024-03-11,28,20.648108,-7.3518925,7.3518925,50
Victor Wembanyama,1641705,22300936,2024-03-11,44,26.54188,-17.45812,17.45812,56
Bruce Brown,1628971,22300937,2024-03-11,26,8.922438,-17.077562,17.077562,52
RJ Barrett,1629628,22300937,2024-03-11,42,31.01451,-10.985491,10.985491,52
Jordan Nwora,1629670,22300937,2024-03-11,13,13.03145,0.03145027,0.03145027,35
Justin Holiday,203200,22300937,2024-03-11,0,9.119673,9.119673,9.119673,40
Jonathan Kuminga,1630228,22300936,2024-03-11,28,34.249012,6.249012,6.249012,62
Caris LeVert,1627747,22300934,2024-03-11,34,13.360847,-20.639153,20.639153,52
Brandon Miller,1641706,22300933,2024-03-11,31,37.96374,6.9637413,6.9637413,57
Dalano Banton,1630625,22300938,2024-03-11,14,39.628986,25.628986,25.628986,36
Al Horford,201143,22300938,2024-03-11,19,26.554852,7.5548515,7.5548515,53
Julian Champagnie,1630577,22300936,2024-03-11,13,30.220745,17.220745,17.220745,56
Draymond Green,203110,22300936,2024-03-11,15,16.628983,1.6289825,1.6289825,39
Terry Taylor,1630678,22300935,2024-03-11,4,5.8797045,1.8797045,1.8797045,24
A.J. Lawson,1630639,22300935,2024-03-11,5,5.7984843,0.7984843,0.7984843,30
Markieff Morris,202693,22300935,2024-03-11,2,8.697788,6.6977882,6.6977882,19
Michael Porter Jr.,1629008,22300937,2024-03-11,30,28.36662,-1.6333809,1.6333809,63
Georges Niang,1627777,22300934,2024-03-11,12,27.223131,15.223131,15.223131,64
Cade Cunningham,1630595,22300933,2024-03-11,36,49.850277,13.850277,13.850277,53
Jaden Springer,1630531,22300938,2024-03-11,0,5.8280787,5.8280787,5.8280787,38
Anfernee Simons,1629014,22300938,2024-03-11,24,35.032726,11.032726,11.032726,40
Ochai Agbaji,1630534,22300937,2024-03-11,11,9.8393,-1.1606998,1.1606998,63
Nikola Jokić,203999,22300937,2024-03-11,64,42.347263,-21.652737,21.652737,62
Darius Garland,1629636,22300934,2024-03-11,37,19.298145,-17.701855,17.701855,40
Jusuf Nurkić,203994,22300934,2024-03-11,17,28.238615,11.238615,11.238615,60
Jaden Ivey,1631093,22300933,2024-03-11,19,29.664295,10.664295,10.664295,59
Stanley Umude,1630649,22300933,2024-03-11,5,6.5991735,1.5991735,1.5991735,18
Malaki Branham,1631103,22300936,2024-03-11,3,27.40976,24.40976,24.40976,59
Alex Caruso,1627936,22300935,2024-03-11,12,16.492496,4.4924965,4.4924965,55
Andre Drummond,203083,22300935,2024-03-11,15,12.913252,-2.0867481,2.0867481,64
Miles Bridges,1628970,22300933,2024-03-11,34,40.16319,6.163189,6.163189,53
Devin Booker,1626164,22300934,2024-03-11,40,34.767254,-5.232746,5.232746,50
David Roddy,1631223,22300934,2024-03-11,2,5.328525,3.328525,3.328525,55
Maxi Kleber,1628467,22300935,2024-03-11,7,8.811377,1.8113766,1.8113766,27
Grant Williams,1629684,22300933,2024-03-11,28,20.308979,-7.691021,7.691021,60
Davis Bertans,202722,22300933,2024-03-11,10,18.052525,8.052525,8.052525,26
Payton Pritchard,1630202,22300938,2024-03-11,27,15.632136,-11.367864,11.367864,63
Jayson Tatum,1628369,22300938,2024-03-11,39,50.587627,11.587627,11.587627,60
Zach Collins,1628380,22300936,2024-03-11,23,12.990808,-10.009192,10.009192,52
Gary Payton II,1627780,22300936,2024-03-11,2,5.621502,3.621502,3.621502,28
Andrew Wiggins,203952,22300936,2024-03-11,22,20.393578,-1.6064224,1.6064224,54
Derrick Jones Jr.,1627884,22300935,2024-03-11,10,15.312872,5.312872,5.312872,59
DeMar DeRozan,201942,22300935,2024-03-11,17,43.291595,26.291595,26.291595,62
Damian Jones,1627745,22300934,2024-03-11,15,13.294443,-1.7055569,1.7055569,28
Bradley Beal,203078,22300934,2024-03-11,33,32.769623,-0.2303772,0.2303772,35
Daniel Gafford,1629655,22300935,2024-03-11,28,30.123705,2.123705,2.123705,57
Scoot Henderson,1630703,22300938,2024-03-11,27,17.863737,-9.136263,9.136263,44
Deandre Ayton,1629028,22300938,2024-03-11,38,57.68838,19.688381,19.688381,41
Sam Merrill,1630241,22300934,2024-03-11,9,6.1672616,-2.8327384,2.8327384,46
Gradey Dick,1641711,22300937,2024-03-11,28,17.84218,-10.15782,10.15782,43
Luka Dončić,1629029,22300935,2024-03-11,53,64.134026,11.134026,11.134026,56
Craig Porter Jr.,1641854,22300934,2024-03-11,20,19.63168,-0.36832047,0.36832047,40
Isaac Okoro,1630171,22300934,2024-03-11,20,17.977297,-2.0227032,2.0227032,55
Bol Bol,1629626,22300934,2024-03-11,2,20.107216,18.107216,18.107216,26
Jarrett Allen,1628386,22300934,2024-03-11,27,30.279503,3.2795029,3.2795029,59
Royce O'Neale,1626220,22300934,2024-03-11,8,12.837604,4.8376036,4.8376036,61
JT Thor,1630550,22300933,2024-03-11,5,8.7837925,3.7837925,3.7837925,49
Zeke Nnaji,1630192,22300937,2024-03-11,2,5.5176888,3.5176888,3.5176888,49
Jalen McDaniels,1629667,22300937,2024-03-11,16,19.847486,3.8474865,3.8474865,36
Dalen Terry,1631207,22300935,2024-03-11,6,4.276787,-1.7232132,1.7232132,41
Grayson Allen,1628960,22300934,2024-03-11,19,15.903959,-3.0960407,3.0960407,58
Isaiah Stewart,1630191,22300933,2024-03-11,18,12.622215,-5.3777847,5.3777847,41
Aleksej Pokusevski,1630197,22300933,2024-03-11,5,10.73674,5.73674,5.73674,11
Onuralp Bitim,1641931,22300935,2024-03-11,23,9.26196,-13.73804,13.73804,8
Nikola Vučević,202696,22300935,2024-03-11,21,38.953552,17.953552,17.953552,59
Jevon Carter,1628975,22300935,2024-03-11,3,5.9565654,2.9565654,2.9565654,61
Coby White,1629632,22300935,2024-03-11,15,30.000372,15.000372,15.000372,64
Duop Reath,1641871,22300938,2024-03-11,9,5.8270855,-3.1729145,3.1729145,49
Torrey Craig,1628470,22300935,2024-03-11,1,11.341912,10.341912,10.341912,35
Jontay Porter,1629007,22300937,2024-03-11,21,5.87305,-15.126949,15.126949,20
Jeremy Sochan,1631110,22300936,2024-03-11,23,29.403414,6.403414,6.403414,64
Moses Moody,1630541,22300936,2024-03-11,3,16.179852,13.179852,13.179852,49
Keldon Johnson,1629640,22300936,2024-03-11,23,39.116337,16.116337,16.116337,60
Derrick White,1628401,22300938,2024-03-11,22,22.111153,0.11115265,0.11115265,59
Peyton Watson,1631212,22300937,2024-03-11,12,19.555239,7.5552387,7.5552387,62
Reggie Jackson,202704,22300937,2024-03-11,10,10.136298,0.13629818,0.13629818,64
Jaden Hardy,1630702,22300935,2024-03-11,11,11.477846,0.47784615,0.47784615,56
Dwight Powell,203939,22300935,2024-03-11,3,8.014122,5.014122,5.014122,52
Marcus Sasser,1631204,22300933,2024-03-11,15,16.902542,1.9025421,1.9025421,54
Evan Fournier,203095,22300933,2024-03-11,6,4.0411577,-1.9588423,1.9588423,14
Tim Hardaway Jr.,203501,22300935,2024-03-11,9,20.999092,11.999092,11.999092,61
Blake Wesley,1631104,22300936,2024-03-11,8,14.29372,6.2937202,6.2937202,43
Chris Paul,101108,22300936,2024-03-11,36,20.376734,-15.623266,15.623266,39
Javon Freeman-Liberty,1631241,22300937,2024-03-11,3,12.25851,9.25851,9.25851,6
Sandro Mamukelashvili,1630572,22300936,2024-03-11,0,4.5960627,4.5960627,4.5960627,35
Jerami Grant,203924,22300938,2024-03-11,18,30.003208,12.003208,12.003208,53
Neemias Queta,1629674,22300938,2024-03-11,3,15.888246,12.888246,12.888246,23
Kris Murray,1631200,22300938,2024-03-11,7,12.927095,5.9270954,5.9270954,43
Sam Hauser,1630573,22300938,2024-03-11,24,7.1504593,-16.84954,16.84954,62
Simone Fontecchio,1631323,22300933,2024-03-11,28,36.627728,8.6277275,8.6277275,62
P.J. Washington,1629023,22300935,2024-03-11,12,11.644547,-0.35545254,0.35545254,56
Klay Thompson,202691,22300936,2024-03-11,25,33.601273,8.601273,8.601273,60
Devin Vassell,1630170,22300936,2024-03-11,19,42.864605,23.864605,23.864605,58
James Wiseman,1630164,22300933,2024-03-11,20,35.10177,15.1017685,15.1017685,44
Josh Green,1630182,22300935,2024-03-11,11,12.367467,1.3674669,1.3674669,51
Rudy Gobert,203497,22300944,2024-03-12,22,31.73817,9.738171,9.738171,62
Leonard Miller,1631159,22300944,2024-03-12,2,3.3998241,1.3998241,1.3998241,7
Kyle Kuzma,1628398,22300940,2024-03-12,36,51.30317,15.303169,15.303169,62
OG Anunoby,1628384,22300939,2024-03-12,20,24.035194,4.0351944,4.0351944,41
Luka Samanic,1629677,22300943,2024-03-12,15,14.577695,-0.4223051,0.4223051,32
Josh Hart,1628404,22300939,2024-03-12,49,27.362577,-21.637423,21.637423,63
Shake Milton,1629003,22300939,2024-03-12,2,5.9281445,3.9281445,3.9281445,43
AJ Green,1631260,22300945,2024-03-12,5,5.1115036,0.1115036,0.1115036,42
Reggie Bullock Jr.,203493,22300942,2024-03-12,2,5.891929,3.8919291,3.8919291,26
Tre Jones,1630200,22300942,2024-03-12,32,15.967959,-16.03204,16.03204,60
Sandro Mamukelashvili,1630572,22300942,2024-03-12,14,5.8164864,-8.183514,8.183514,36
Chris Duarte,1630537,22300945,2024-03-12,13,15.888981,2.8889809,2.8889809,43
John Konchar,1629723,22300940,2024-03-12,16,13.945771,-2.0542288,2.0542288,49
Jared Butler,1630215,22300940,2024-03-12,8,13.422918,5.4229183,5.4229183,22
Devin Vassell,1630170,22300942,2024-03-12,17,21.973965,4.9739647,4.9739647,59
Myles Turner,1626167,22300941,2024-03-12,31,24.409729,-6.590271,6.590271,61
Pat Connaughton,1626192,22300945,2024-03-12,12,10.470922,-1.5290775,1.5290775,59
Santi Aldama,1630583,22300940,2024-03-12,16,16.021269,0.021268845,0.021268845,53
Victor Wembanyama,1641705,22300942,2024-03-12,29,51.54301,22.54301,22.54301,57
Jae Crowder,203109,22300945,2024-03-12,2,11.86087,9.86087,9.86087,34
De'Aaron Fox,1628368,22300945,2024-03-12,42,33.490524,-8.509476,8.509476,55
Alec Burks,202692,22300939,2024-03-12,5,6.9089875,1.9089875,1.9089875,55
Cameron Payne,1626166,22300939,2024-03-12,9,12.358902,3.358902,3.358902,60
KJ Martin,1630231,22300939,2024-03-12,0,6.8795896,6.8795896,6.8795896,47
Kenrich Williams,1629026,22300941,2024-03-12,6,17.36628,11.36628,11.36628,52
Trey Lyles,1626168,22300945,2024-03-12,4,9.669547,5.669547,5.669547,48
Kawhi Leonard,202695,22300944,2024-03-12,10,33.415443,23.415443,23.415443,57
Kelly Oubre Jr.,1626162,22300939,2024-03-12,26,34.30694,8.306938,8.306938,51
Pascal Siakam,1627783,22300941,2024-03-12,33,34.285675,1.285675,1.285675,63
Cason Wallace,1641717,22300941,2024-03-12,14,29.927185,15.927185,15.927185,64
Ben Sheppard,1641767,22300941,2024-03-12,6,4.8112764,-1.1887236,1.1887236,40
Jock Landale,1629111,22300942,2024-03-12,20,17.460821,-2.5391788,2.5391788,38
Jaden Springer,1630531,22300943,2024-03-12,0,5.8411903,5.8411903,5.8411903,39
Domantas Sabonis,1627734,22300945,2024-03-12,41,49.653408,8.653408,8.653408,63
Amen Thompson,1641708,22300942,2024-03-12,12,21.558542,9.558542,9.558542,45
Dillon Brooks,1628415,22300942,2024-03-12,16,15.470062,-0.52993774,0.52993774,55
Mike Conley,201144,22300944,2024-03-12,29,15.984118,-13.015882,13.015882,60
Walker Kessler,1631117,22300943,2024-03-12,11,21.866106,10.866106,10.866106,52
Norman Powell,1626181,22300944,2024-03-12,17,38.726604,21.726604,21.726604,62
Ivica Zubac,1627826,22300944,2024-03-12,19,30.019045,11.019045,11.019045,51
Harrison Barnes,203084,22300945,2024-03-12,24,6.828665,-17.171335,17.171335,63
Mo Bamba,1628964,22300939,2024-03-12,7,7.436915,0.43691492,0.43691492,42
Donte DiVincenzo,1628978,22300939,2024-03-12,22,31.307224,9.307224,9.307224,63
Paul Reed,1630194,22300939,2024-03-12,22,23.25646,1.2564602,1.2564602,64
Jeremy Sochan,1631110,22300942,2024-03-12,31,21.554714,-9.445286,9.445286,65
Jabari Smith Jr.,1631095,22300942,2024-03-12,25,26.446081,1.4460812,1.4460812,59
John Collins,1628381,22300943,2024-03-12,14,31.942568,17.942568,17.942568,60
Derrick White,1628401,22300943,2024-03-12,33,22.765175,-10.234825,10.234825,60
Talen Horton-Tucker,1629659,22300943,2024-03-12,7,4.824789,-2.175211,2.175211,41
Josh Minott,1631169,22300944,2024-03-12,2,2.3270764,0.32707644,0.32707644,22
Kobe Brown,1641738,22300944,2024-03-12,1,5.786592,4.786592,4.786592,34
Brook Lopez,201572,22300945,2024-03-12,11,16.095383,5.0953827,5.0953827,62
Jordan Miller,1641757,22300944,2024-03-12,3,5.7739615,2.7739615,2.7739615,6
Blake Wesley,1631104,22300942,2024-03-12,16,7.310026,-8.689974,8.689974,44
Jae'Sean Tate,1630256,22300942,2024-03-12,4,6.6403975,2.6403975,2.6403975,54
Alex Len,203458,22300945,2024-03-12,7,8.544542,1.5445423,1.5445423,29
Luguentz Dort,1629652,22300941,2024-03-12,23,21.461054,-1.5389462,1.5389462,62
Bobby Portis,1626171,22300945,2024-03-12,19,23.188473,4.1884727,4.1884727,65
Malik Monk,1628370,22300945,2024-03-12,35,29.552525,-5.4474754,5.4474754,62
Colby Jones,1641732,22300945,2024-03-12,4,8.6377125,4.6377125,4.6377125,17
Kyle Lowry,200768,22300939,2024-03-12,10,14.348828,4.3488283,4.3488283,45
Precious Achiuwa,1630173,22300939,2024-03-12,22,20.890265,-1.1097355,1.1097355,57
Johnny Davis,1631098,22300940,2024-03-12,1,7.430379,6.430379,6.430379,33
Brice Sensabaugh,1641729,22300943,2024-03-12,10,22.96092,12.96092,12.96092,14
Mason Plumlee,203486,22300944,2024-03-12,5,9.05111,4.0511103,4.0511103,29
Daishen Nix,1630227,22300944,2024-03-12,0,5.8222857,5.8222857,5.8222857,11
Patrick Beverley,201976,22300945,2024-03-12,10,11.640849,1.6408491,1.6408491,60
Thanasis Antetokounmpo,203648,22300945,2024-03-12,3,5.7789626,2.7789626,2.7789626,27
Kevin Huerter,1628989,22300945,2024-03-12,19,12.575075,-6.424925,6.424925,61
Kessler Edwards,1630556,22300945,2024-03-12,0,4.9578,4.9578,4.9578,39
Tobias Harris,202699,22300939,2024-03-12,6,28.2009,22.2009,22.2009,58
Corey Kispert,1630557,22300940,2024-03-12,24,35.218346,11.218346,11.218346,62
Mike Muscala,203488,22300941,2024-03-12,0,4.127512,4.127512,4.127512,39
T.J. McConnell,204456,22300941,2024-03-12,13,29.29043,16.29043,16.29043,54
Kris Dunn,1627739,22300943,2024-03-12,13,6.614466,-6.385534,6.385534,56
Sam Hauser,1630573,22300943,2024-03-12,21,29.303286,8.303286,8.303286,63
Payton Pritchard,1630202,22300943,2024-03-12,14,25.661907,11.661907,11.661907,64
Tyrese Haliburton,1630169,22300941,2024-03-12,34,35.708614,1.7086143,1.7086143,52
Andrew Nembhard,1629614,22300941,2024-03-12,23,4.908251,-18.09175,18.09175,51
