PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Colby Jones,1641732,2025-03-24,8,5.41111,2.5888900756835938,-2.5888900756835938
Colby Jones,1641732,2025-03-26,14,9.927494,4.072505950927734,-4.072505950927734
Colby Jones,1641732,2025-03-27,16,13.776312,2.2236881256103516,-2.2236881256103516
Colby Jones,1641732,2025-03-29,26,20.014019,5.985980987548828,-5.985980987548828
Colby Jones,1641732,2025-04-03,13,9.038173,3.961827278137207,-3.961827278137207
Colby Jones,1641732,2025-04-06,14,13.069232,0.9307680130004883,-0.9307680130004883
Colby Jones,1641732,2025-04-08,10,6.375811,3.6241888999938965,-3.6241888999938965
Colby Jones,1641732,2025-04-09,24,16.030739,7.969261169433594,-7.969261169433594
Colby Jones,1641732,2025-04-11,15,8.583932,6.416068077087402,-6.416068077087402
Colby Jones,1641732,2025-04-13,34,18.358345,15.641654968261719,-15.641654968261719
Nick Smith Jr.,1641733,2024-11-02,5,10.235894,5.235894203186035,5.235894203186035
Nick Smith Jr.,1641733,2024-11-04,3,10.619332,7.619332313537598,7.619332313537598
Nick Smith Jr.,1641733,2024-11-08,0,3.5863266,3.5863265991210938,3.5863265991210938
Nick Smith Jr.,1641733,2024-11-12,1,3.5403466,2.540346622467041,2.540346622467041
Nick Smith Jr.,1641733,2024-11-17,0,2.5558863,2.5558862686157227,2.5558862686157227
Nick Smith Jr.,1641733,2024-11-25,1,2.6841316,1.6841316223144531,1.6841316223144531
Nick Smith Jr.,1641733,2024-11-27,5,8.417148,3.417147636413574,3.417147636413574
Nick Smith Jr.,1641733,2024-11-29,9,16.742247,7.742246627807617,7.742246627807617
Nick Smith Jr.,1641733,2024-11-30,8,8.988977,0.9889774322509766,0.9889774322509766
Nick Smith Jr.,1641733,2024-12-03,12,16.881413,4.881412506103516,4.881412506103516
Nick Smith Jr.,1641733,2024-12-05,10,10.264053,0.2640533447265625,0.2640533447265625
Nick Smith Jr.,1641733,2024-12-07,4,7.9189034,3.918903350830078,3.918903350830078
Nick Smith Jr.,1641733,2024-12-08,3,3.9940102,0.9940102100372314,0.9940102100372314
Nick Smith Jr.,1641733,2024-12-23,4,19.244175,15.24417495727539,15.24417495727539
Nick Smith Jr.,1641733,2025-01-03,6,10.170718,4.170718193054199,4.170718193054199
Nick Smith Jr.,1641733,2025-01-05,25,17.315153,7.684846878051758,-7.684846878051758
Nick Smith Jr.,1641733,2025-01-07,15,9.8280115,5.171988487243652,-5.171988487243652
Nick Smith Jr.,1641733,2025-01-12,11,11.910395,0.9103946685791016,0.9103946685791016
Nick Smith Jr.,1641733,2025-01-15,5,3.5678663,1.432133674621582,-1.432133674621582
Nick Smith Jr.,1641733,2025-01-17,21,18.13746,2.862539291381836,-2.862539291381836
Nick Smith Jr.,1641733,2025-01-20,23,19.64811,3.3518905639648438,-3.3518905639648438
Nick Smith Jr.,1641733,2025-01-22,15,12.817785,2.1822147369384766,-2.1822147369384766
Nick Smith Jr.,1641733,2025-01-24,27,16.033648,10.966352462768555,-10.966352462768555
Nick Smith Jr.,1641733,2025-01-25,7,11.484886,4.484886169433594,4.484886169433594
Nick Smith Jr.,1641733,2025-01-27,11,7.8428874,3.1571125984191895,-3.1571125984191895
Nick Smith Jr.,1641733,2025-01-29,9,4.1233587,4.876641273498535,-4.876641273498535
Nick Smith Jr.,1641733,2025-01-31,11,11.142367,0.14236736297607422,0.14236736297607422
Nick Smith Jr.,1641733,2025-02-01,22,20.343386,1.6566143035888672,-1.6566143035888672
Nick Smith Jr.,1641733,2025-02-03,30,22.99916,7.0008392333984375,-7.0008392333984375
Nick Smith Jr.,1641733,2025-02-05,27,24.98944,2.01055908203125,-2.01055908203125
Nick Smith Jr.,1641733,2025-02-07,30,25.112854,4.88714599609375,-4.88714599609375
Nick Smith Jr.,1641733,2025-02-10,19,20.209387,1.2093868255615234,1.2093868255615234
Nick Smith Jr.,1641733,2025-02-12,6,8.936752,2.9367523193359375,2.9367523193359375
Nick Smith Jr.,1641733,2025-02-19,15,16.52142,1.5214195251464844,1.5214195251464844
Nick Smith Jr.,1641733,2025-02-20,20,16.086103,3.9138965606689453,-3.9138965606689453
Nick Smith Jr.,1641733,2025-02-22,18,15.013987,2.986013412475586,-2.986013412475586
Nick Smith Jr.,1641733,2025-02-24,16,17.89446,1.894460678100586,1.894460678100586
Nick Smith Jr.,1641733,2025-02-25,13,13.820744,0.8207435607910156,0.8207435607910156
Nick Smith Jr.,1641733,2025-02-27,22,14.813466,7.1865339279174805,-7.1865339279174805
Nick Smith Jr.,1641733,2025-03-01,20,15.356777,4.643222808837891,-4.643222808837891
Nick Smith Jr.,1641733,2025-03-03,7,11.55726,4.557259559631348,4.557259559631348
Nick Smith Jr.,1641733,2025-03-05,18,14.999621,3.0003786087036133,-3.0003786087036133
Nick Smith Jr.,1641733,2025-03-07,13,15.377973,2.3779726028442383,2.3779726028442383
Nick Smith Jr.,1641733,2025-03-08,23,21.645512,1.3544883728027344,-1.3544883728027344
Nick Smith Jr.,1641733,2025-03-10,6,11.773756,5.77375602722168,5.77375602722168
Nick Smith Jr.,1641733,2025-03-12,12,14.822598,2.822598457336426,2.822598457336426
Nick Smith Jr.,1641733,2025-03-14,34,23.930294,10.069705963134766,-10.069705963134766
Nick Smith Jr.,1641733,2025-03-16,11,15.850873,4.850872993469238,4.850872993469238
Nick Smith Jr.,1641733,2025-03-18,20,13.531978,6.468022346496582,-6.468022346496582
Nick Smith Jr.,1641733,2025-03-20,20,18.8255,1.17449951171875,-1.17449951171875
Nick Smith Jr.,1641733,2025-03-21,17,18.678812,1.678812026977539,1.678812026977539
Nick Smith Jr.,1641733,2025-03-23,25,21.376171,3.623828887939453,-3.623828887939453
Nick Smith Jr.,1641733,2025-03-25,18,22.311396,4.311395645141602,4.311395645141602
Nick Smith Jr.,1641733,2025-03-28,11,10.515235,0.48476505279541016,-0.48476505279541016
Nick Smith Jr.,1641733,2025-03-30,25,19.665154,5.334846496582031,-5.334846496582031
Nick Smith Jr.,1641733,2025-03-31,8,9.768758,1.7687578201293945,1.7687578201293945
Nick Smith Jr.,1641733,2025-04-06,14,11.360973,2.639026641845703,-2.639026641845703
Nick Smith Jr.,1641733,2025-04-08,12,20.00869,8.008689880371094,8.008689880371094
Nick Smith Jr.,1641733,2025-04-09,44,21.23268,22.76732063293457,-22.76732063293457
Nick Smith Jr.,1641733,2025-04-11,17,21.067772,4.067771911621094,4.067771911621094
Emoni Bates,1641734,2025-01-20,0,3.220032,3.220031976699829,3.220031976699829
Emoni Bates,1641734,2025-01-27,1,3.1392243,2.1392242908477783,2.1392242908477783
Emoni Bates,1641734,2025-01-29,0,3.3363085,3.336308479309082,3.336308479309082
Emoni Bates,1641734,2025-01-30,1,3.1865761,2.1865761280059814,2.1865761280059814
Emoni Bates,1641734,2025-02-07,2,3.4730852,1.4730851650238037,1.4730851650238037
Emoni Bates,1641734,2025-02-10,3,8.603396,5.603396415710449,5.603396415710449
Emoni Bates,1641734,2025-02-12,3,13.516629,10.516629219055176,10.516629219055176
Emoni Bates,1641734,2025-04-02,4,11.683602,7.683602333068848,7.683602333068848
Emoni Bates,1641734,2025-04-08,5,14.967478,9.967477798461914,9.967477798461914
Emoni Bates,1641734,2025-04-13,33,14.392147,18.607852935791016,-18.607852935791016
Reece Beekman,1641736,2024-10-29,1,2.859016,1.859015941619873,1.859015941619873
Reece Beekman,1641736,2024-10-30,3,16.109703,13.109703063964844,13.109703063964844
Reece Beekman,1641736,2024-12-19,0,3.1957562,3.195756196975708,3.195756196975708
Reece Beekman,1641736,2024-12-23,0,2.7920818,2.792081832885742,2.792081832885742
Reece Beekman,1641736,2024-12-26,0,2.8606226,2.8606226444244385,2.8606226444244385
Reece Beekman,1641736,2024-12-27,1,3.3119473,2.3119473457336426,2.3119473457336426
Reece Beekman,1641736,2025-01-01,2,8.998082,6.998082160949707,6.998082160949707
Reece Beekman,1641736,2025-01-04,8,16.116812,8.116811752319336,8.116811752319336
Reece Beekman,1641736,2025-01-06,9,10.69787,1.6978702545166016,1.6978702545166016
Reece Beekman,1641736,2025-01-08,8,5.254361,2.745638847351074,-2.745638847351074
Reece Beekman,1641736,2025-01-10,6,9.333625,3.333624839782715,3.333624839782715
Reece Beekman,1641736,2025-01-12,7,10.136948,3.1369476318359375,3.1369476318359375
Reece Beekman,1641736,2025-01-14,1,3.0038803,2.003880262374878,2.003880262374878
Reece Beekman,1641736,2025-01-15,12,8.082665,3.91733455657959,-3.91733455657959
Reece Beekman,1641736,2025-01-19,5,13.173211,8.173211097717285,8.173211097717285
Reece Beekman,1641736,2025-01-22,10,7.176163,2.8238368034362793,-2.8238368034362793
Reece Beekman,1641736,2025-01-27,3,2.7721753,0.22782468795776367,-0.22782468795776367
Reece Beekman,1641736,2025-01-29,4,6.5177236,2.517723560333252,2.517723560333252
Reece Beekman,1641736,2025-02-04,8,5.296735,2.7032651901245117,-2.7032651901245117
Reece Beekman,1641736,2025-02-05,3,5.269513,2.2695131301879883,2.2695131301879883
Reece Beekman,1641736,2025-02-10,0,3.609654,3.609653949737549,3.609653949737549
Reece Beekman,1641736,2025-02-12,0,3.024365,3.024364948272705,3.024364948272705
Reece Beekman,1641736,2025-02-22,2,7.361139,5.361138820648193,5.361138820648193
Reece Beekman,1641736,2025-02-24,1,3.3124382,2.3124382495880127,2.3124382495880127
Reece Beekman,1641736,2025-02-26,5,6.08228,1.082280158996582,1.082280158996582
Reece Beekman,1641736,2025-02-28,2,3.5360696,1.536069631576538,1.536069631576538
Reece Beekman,1641736,2025-03-01,5,6.1208277,1.1208276748657227,1.1208276748657227
Reece Beekman,1641736,2025-03-10,4,7.9932833,3.993283271789551,3.993283271789551
Reece Beekman,1641736,2025-03-15,5,3.2785373,1.7214627265930176,-1.7214627265930176
Reece Beekman,1641736,2025-03-16,9,8.131084,0.8689155578613281,-0.8689155578613281
Reece Beekman,1641736,2025-03-28,7,16.520498,9.520498275756836,9.520498275756836
Reece Beekman,1641736,2025-04-03,6,5.2789807,0.7210192680358887,-0.7210192680358887
Reece Beekman,1641736,2025-04-06,23,10.283498,12.71650218963623,-12.71650218963623
Reece Beekman,1641736,2025-04-08,14,3.3510199,10.648980140686035,-10.648980140686035
Reece Beekman,1641736,2025-04-10,5,4.6145782,0.3854217529296875,-0.3854217529296875
Reece Beekman,1641736,2025-04-11,16,11.724659,4.275341033935547,-4.275341033935547
Adem Bona,1641737,2024-10-23,3,12.630529,9.630529403686523,9.630529403686523
Adem Bona,1641737,2024-10-25,0,3.0375607,3.0375607013702393,3.0375607013702393
Adem Bona,1641737,2024-10-30,0,2.9200366,2.920036554336548,2.920036554336548
Adem Bona,1641737,2024-11-02,3,18.913961,15.913961410522461,15.913961410522461
Adem Bona,1641737,2024-11-06,0,2.9292512,2.929251194000244,2.929251194000244
Adem Bona,1641737,2024-11-08,4,17.52242,13.522420883178711,13.522420883178711
Adem Bona,1641737,2024-11-12,0,2.9572272,2.9572272300720215,2.9572272300720215
Adem Bona,1641737,2024-11-13,13,9.983511,3.016489028930664,-3.016489028930664
Adem Bona,1641737,2024-11-15,1,3.0947347,2.0947346687316895,2.0947346687316895
Adem Bona,1641737,2024-11-18,0,3.2722933,3.2722933292388916,3.2722933292388916
Adem Bona,1641737,2024-11-24,2,3.2106822,1.2106821537017822,1.2106821537017822
Adem Bona,1641737,2024-11-30,9,10.676584,1.676584243774414,1.676584243774414
Adem Bona,1641737,2024-12-03,7,13.140046,6.140046119689941,6.140046119689941
Adem Bona,1641737,2024-12-04,3,3.6257482,0.6257481575012207,0.6257481575012207
Adem Bona,1641737,2024-12-21,7,7.5692854,0.5692853927612305,0.5692853927612305
Adem Bona,1641737,2024-12-30,3,9.510762,6.5107622146606445,6.5107622146606445
Adem Bona,1641737,2025-01-02,3,3.8909068,0.890906810760498,0.890906810760498
Adem Bona,1641737,2025-01-04,10,20.015757,10.015756607055664,10.015756607055664
Adem Bona,1641737,2025-01-06,9,13.681908,4.681907653808594,4.681907653808594
Adem Bona,1641737,2025-01-08,7,7.0908365,0.0908365249633789,0.0908365249633789
Adem Bona,1641737,2025-01-10,2,3.5594113,1.5594112873077393,1.5594112873077393
Adem Bona,1641737,2025-01-12,0,3.4503582,3.4503581523895264,3.4503581523895264
Adem Bona,1641737,2025-01-14,10,13.8489065,3.8489065170288086,3.8489065170288086
Adem Bona,1641737,2025-01-15,8,7.77709,0.22290992736816406,-0.22290992736816406
Adem Bona,1641737,2025-01-18,19,14.818552,4.181447982788086,-4.181447982788086
Adem Bona,1641737,2025-01-19,16,13.868741,2.131258964538574,-2.131258964538574
Adem Bona,1641737,2025-01-21,7,9.320505,2.320505142211914,2.320505142211914
Adem Bona,1641737,2025-01-24,6,11.092858,5.09285831451416,5.09285831451416
Adem Bona,1641737,2025-01-25,12,8.193414,3.806586265563965,-3.806586265563965
Adem Bona,1641737,2025-01-28,11,8.34867,2.65132999420166,-2.65132999420166
Adem Bona,1641737,2025-01-29,13,12.141895,0.8581047058105469,-0.8581047058105469
Adem Bona,1641737,2025-01-31,3,7.651631,4.651630878448486,4.651630878448486
Adem Bona,1641737,2025-02-02,7,10.547274,3.547273635864258,3.547273635864258
Adem Bona,1641737,2025-02-04,4,7.6744866,3.6744866371154785,3.6744866371154785
Adem Bona,1641737,2025-02-05,16,15.033229,0.966771125793457,-0.966771125793457
Adem Bona,1641737,2025-02-07,3,8.502909,5.502908706665039,5.502908706665039
Adem Bona,1641737,2025-02-12,4,6.697988,2.6979880332946777,2.6979880332946777
Adem Bona,1641737,2025-02-20,0,3.3667216,3.3667216300964355,3.3667216300964355
Adem Bona,1641737,2025-02-24,10,9.886211,0.11378860473632812,-0.11378860473632812
Adem Bona,1641737,2025-02-26,10,11.485097,1.4850969314575195,1.4850969314575195
Adem Bona,1641737,2025-03-03,8,17.738615,9.738615036010742,9.738615036010742
Adem Bona,1641737,2025-03-04,3,6.925834,3.9258341789245605,3.9258341789245605
Adem Bona,1641737,2025-03-06,9,14.126617,5.126617431640625,5.126617431640625
Adem Bona,1641737,2025-03-09,30,15.022333,14.977666854858398,-14.977666854858398
Adem Bona,1641737,2025-03-10,15,11.142699,3.8573007583618164,-3.8573007583618164
Adem Bona,1641737,2025-03-12,23,16.262585,6.737415313720703,-6.737415313720703
Adem Bona,1641737,2025-03-14,25,18.182615,6.817384719848633,-6.817384719848633
Adem Bona,1641737,2025-03-24,14,9.453284,4.54671573638916,-4.54671573638916
Adem Bona,1641737,2025-03-26,15,9.8638525,5.136147499084473,-5.136147499084473
Adem Bona,1641737,2025-03-29,27,20.404417,6.595582962036133,-6.595582962036133
Adem Bona,1641737,2025-03-30,22,23.15151,1.151510238647461,1.151510238647461
Adem Bona,1641737,2025-04-01,19,17.932472,1.0675277709960938,-1.0675277709960938
Adem Bona,1641737,2025-04-03,34,26.980343,7.019657135009766,-7.019657135009766
Adem Bona,1641737,2025-04-05,16,11.64485,4.35515022277832,-4.35515022277832
Adem Bona,1641737,2025-04-07,28,23.211355,4.788644790649414,-4.788644790649414
Adem Bona,1641737,2025-04-09,26,27.41615,1.4161491394042969,1.4161491394042969
Adem Bona,1641737,2025-04-11,25,26.924707,1.9247074127197266,1.9247074127197266
Adem Bona,1641737,2025-04-13,25,23.136993,1.863006591796875,-1.863006591796875
Kobe Brown,1641738,2024-11-02,2,3.1061354,1.106135368347168,1.106135368347168
Kobe Brown,1641738,2024-11-06,2,11.402544,9.402544021606445,9.402544021606445
Kobe Brown,1641738,2024-11-13,10,10.794296,0.7942962646484375,0.7942962646484375
Kobe Brown,1641738,2024-11-15,9,9.069745,0.06974506378173828,0.06974506378173828
Kobe Brown,1641738,2024-11-20,2,3.4858701,1.485870122909546,1.485870122909546
Kobe Brown,1641738,2024-11-24,12,9.14874,2.851260185241699,-2.851260185241699
Kobe Brown,1641738,2024-11-25,3,12.29524,9.29524040222168,9.29524040222168
Kobe Brown,1641738,2024-12-31,5,9.883594,4.883593559265137,4.883593559265137
Kobe Brown,1641738,2025-01-02,4,2.8145142,1.18548583984375,-1.18548583984375
Kobe Brown,1641738,2025-01-04,10,16.438845,6.438844680786133,6.438844680786133
Kobe Brown,1641738,2025-01-08,9,8.162733,0.8372669219970703,-0.8372669219970703
Kobe Brown,1641738,2025-01-16,6,13.268622,7.268622398376465,7.268622398376465
Kobe Brown,1641738,2025-01-20,12,10.586649,1.413351058959961,-1.413351058959961
Kobe Brown,1641738,2025-01-22,17,6.5621862,10.437813758850098,-10.437813758850098
Kobe Brown,1641738,2025-01-23,1,3.7679024,2.767902374267578,2.767902374267578
Kobe Brown,1641738,2025-01-25,0,3.484676,3.484675884246826,3.484675884246826
Kobe Brown,1641738,2025-01-29,2,15.86268,13.862680435180664,13.862680435180664
Kobe Brown,1641738,2025-01-31,3,7.814056,4.814055919647217,4.814055919647217
Kobe Brown,1641738,2025-02-02,0,2.8207104,2.8207104206085205,2.8207104206085205
Kobe Brown,1641738,2025-02-04,3,2.9790633,0.02093672752380371,-0.02093672752380371
Kobe Brown,1641738,2025-02-08,8,14.495913,6.495912551879883,6.495912551879883
Kobe Brown,1641738,2025-02-12,3,2.6538055,0.3461945056915283,-0.3461945056915283
Kobe Brown,1641738,2025-02-13,0,3.6194217,3.6194217205047607,3.6194217205047607
Kobe Brown,1641738,2025-02-23,1,3.0038908,2.0038907527923584,2.0038907527923584
Kobe Brown,1641738,2025-02-24,0,2.9515655,2.9515655040740967,2.9515655040740967
Kobe Brown,1641738,2025-03-02,1,3.016511,2.0165109634399414,2.0165109634399414
Kobe Brown,1641738,2025-03-05,9,7.33145,1.6685500144958496,-1.6685500144958496
Kobe Brown,1641738,2025-03-09,2,10.027796,8.027795791625977,8.027795791625977
Kobe Brown,1641738,2025-03-11,1,3.3898396,2.3898396492004395,2.3898396492004395
Kobe Brown,1641738,2025-03-12,1,3.4647388,2.4647388458251953,2.4647388458251953
Kobe Brown,1641738,2025-03-14,2,3.121283,1.1212830543518066,1.1212830543518066
Kobe Brown,1641738,2025-03-16,4,7.223695,3.2236948013305664,3.2236948013305664
Kobe Brown,1641738,2025-03-21,0,3.160461,3.160460948944092,3.160460948944092
Kobe Brown,1641738,2025-03-26,0,3.0385842,3.0385842323303223,3.0385842323303223
Kobe Brown,1641738,2025-03-28,1,6.9896855,5.989685535430908,5.989685535430908
Kobe Brown,1641738,2025-04-02,1,2.9055023,1.9055023193359375,1.9055023193359375
Kobe Brown,1641738,2025-04-04,6,3.7851884,2.2148115634918213,-2.2148115634918213
Kobe Brown,1641738,2025-04-05,6,10.086076,4.086075782775879,4.086075782775879
Kobe Brown,1641738,2025-04-08,0,3.217688,3.2176880836486816,3.2176880836486816
Kobe Brown,1641738,2025-04-09,8,8.530526,0.5305261611938477,0.5305261611938477
Toumani Camara,1641739,2024-10-23,21,19.330843,1.6691570281982422,-1.6691570281982422
Toumani Camara,1641739,2024-10-25,13,14.439553,1.4395532608032227,1.4395532608032227
Toumani Camara,1641739,2024-10-27,19,17.546648,1.4533519744873047,-1.4533519744873047
Toumani Camara,1641739,2024-10-28,7,11.371987,4.371987342834473,4.371987342834473
Toumani Camara,1641739,2024-10-30,14,16.624565,2.6245651245117188,2.6245651245117188
Toumani Camara,1641739,2024-11-01,18,24.71057,6.710569381713867,6.710569381713867
Toumani Camara,1641739,2024-11-02,18,12.657673,5.342327117919922,-5.342327117919922
Toumani Camara,1641739,2024-11-04,25,20.611837,4.388162612915039,-4.388162612915039
Toumani Camara,1641739,2024-11-07,14,11.658573,2.3414268493652344,-2.3414268493652344
Toumani Camara,1641739,2024-11-08,8,16.068583,8.068582534790039,8.068582534790039
Toumani Camara,1641739,2024-11-10,13,21.526386,8.526386260986328,8.526386260986328
Toumani Camara,1641739,2024-11-12,21,20.595465,0.40453529357910156,-0.40453529357910156
Toumani Camara,1641739,2024-11-13,20,17.9023,2.0977001190185547,-2.0977001190185547
Toumani Camara,1641739,2024-11-17,12,9.864372,2.1356277465820312,-2.1356277465820312
Toumani Camara,1641739,2024-11-20,25,21.111498,3.8885021209716797,-3.8885021209716797
Toumani Camara,1641739,2024-11-22,17,20.349926,3.349925994873047,3.349925994873047
Toumani Camara,1641739,2024-11-23,11,12.243853,1.2438526153564453,1.2438526153564453
Toumani Camara,1641739,2024-11-25,21,15.056932,5.94306755065918,-5.94306755065918
Toumani Camara,1641739,2024-11-27,14,20.479448,6.479448318481445,6.479448318481445
Toumani Camara,1641739,2024-11-29,17,17.047415,0.04741477966308594,0.04741477966308594
