PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Ziaire Williams,2024-01-26,MEM,ORL,26,19.81102,-6.1889801025390625,6.1889801025390625
Ziaire Williams,2024-02-14,MEM,HOU,9,13.889232,4.8892316818237305,4.8892316818237305
Ziaire Williams,2024-02-15,MEM,MIL,35,21.979765,-13.020235061645508,13.020235061645508
Ziaire Williams,2024-02-23,MEM,LAC,15,18.771635,3.771635055541992,3.771635055541992
Ziaire Williams,2024-02-26,MEM,BKN,8,14.234385,6.234384536743164,6.234384536743164
Ziaire Williams,2024-02-28,MEM,MIN,26,21.66834,-4.331659317016602,4.331659317016602
Ziaire Williams,2024-03-01,MEM,POR,16,14.81059,-1.1894102096557617,1.1894102096557617
Ziaire Williams,2024-03-02,MEM,POR,15,20.880579,5.880578994750977,5.880578994750977
Ochai Agbaji,2023-10-25,UTA,SAC,8,10.901427,2.9014272689819336,2.9014272689819336
Ochai Agbaji,2023-10-25,UTA,SAC,8,8.370867,0.3708667755126953,0.3708667755126953
Ochai Agbaji,2023-10-25,UTA,SAC,8,7.725744,-0.27425622940063477,0.27425622940063477
Ochai Agbaji,2023-10-25,UTA,SAC,8,7.4771037,-0.5228962898254395,0.5228962898254395
Ochai Agbaji,2023-10-25,UTA,SAC,8,7.9568233,-0.04317665100097656,0.04317665100097656
Ochai Agbaji,2023-10-25,UTA,SAC,8,7.997468,-0.0025320053100585938,0.0025320053100585938
Ochai Agbaji,2023-10-25,UTA,SAC,8,8.072402,0.0724020004272461,0.0724020004272461
Ochai Agbaji,2023-10-25,UTA,SAC,8,8.0826845,0.08268451690673828,0.08268451690673828
Ochai Agbaji,2023-10-30,UTA,DEN,4,7.910534,3.910533905029297,3.910533905029297
Ochai Agbaji,2023-10-30,UTA,DEN,4,3.758124,-0.24187588691711426,0.24187588691711426
Ochai Agbaji,2023-10-30,UTA,DEN,4,3.6997674,-0.3002326488494873,0.3002326488494873
Ochai Agbaji,2023-10-30,UTA,DEN,4,3.9936247,-0.006375312805175781,0.006375312805175781
Ochai Agbaji,2023-10-30,UTA,DEN,4,4.153679,0.15367889404296875,0.15367889404296875
Ochai Agbaji,2023-10-30,UTA,DEN,4,4.0693903,0.06939029693603516,0.06939029693603516
Ochai Agbaji,2023-10-30,UTA,DEN,4,4.040548,0.040547847747802734,0.040547847747802734
Ochai Agbaji,2023-10-30,UTA,DEN,4,3.9053483,-0.09465169906616211,0.09465169906616211
Ochai Agbaji,2023-11-01,UTA,MEM,10,8.991802,-1.0081977844238281,1.0081977844238281
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.250672,-0.7493276596069336,0.7493276596069336
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.530685,-0.4693145751953125,0.4693145751953125
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.715834,-0.2841663360595703,0.2841663360595703
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.899399,-0.1006011962890625,0.1006011962890625
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.975073,-0.024927139282226562,0.024927139282226562
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.978135,-0.021864891052246094,0.021864891052246094
Ochai Agbaji,2023-11-01,UTA,MEM,10,9.969252,-0.030748367309570312,0.030748367309570312
Ochai Agbaji,2023-11-04,UTA,MIN,11,8.744046,-2.255953788757324,2.255953788757324
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.090449,-0.909550666809082,0.909550666809082
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.451987,-0.5480127334594727,0.5480127334594727
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.800644,-0.1993560791015625,0.1993560791015625
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.849822,-0.1501779556274414,0.1501779556274414
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.97794,-0.022060394287109375,0.022060394287109375
Ochai Agbaji,2023-11-04,UTA,MIN,11,11.0871525,0.08715248107910156,0.08715248107910156
Ochai Agbaji,2023-11-04,UTA,MIN,11,10.9872465,-0.012753486633300781,0.012753486633300781
Ochai Agbaji,2023-11-08,UTA,IND,8,14.906678,6.906678199768066,6.906678199768066
Ochai Agbaji,2023-11-08,UTA,IND,8,8.106169,0.10616874694824219,0.10616874694824219
Ochai Agbaji,2023-11-08,UTA,IND,8,7.8277297,-0.1722702980041504,0.1722702980041504
Ochai Agbaji,2023-11-08,UTA,IND,8,7.5989027,-0.40109729766845703,0.40109729766845703
Ochai Agbaji,2023-11-08,UTA,IND,8,7.7777233,-0.2222766876220703,0.2222766876220703
Ochai Agbaji,2023-11-08,UTA,IND,8,7.744953,-0.2550468444824219,0.2550468444824219
Ochai Agbaji,2023-11-08,UTA,IND,8,7.739528,-0.26047182083129883,0.26047182083129883
Ochai Agbaji,2023-11-08,UTA,IND,8,7.7511497,-0.24885034561157227,0.24885034561157227
Ochai Agbaji,2023-11-10,UTA,MEM,22,15.022889,-6.977110862731934,6.977110862731934
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.7196,-0.2803993225097656,0.2803993225097656
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.668322,-0.3316783905029297,0.3316783905029297
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.261276,-0.7387237548828125,0.7387237548828125
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.720562,-0.2794380187988281,0.2794380187988281
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.260572,-0.7394275665283203,0.7394275665283203
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.536816,-0.4631843566894531,0.4631843566894531
Ochai Agbaji,2023-11-10,UTA,MEM,22,21.549788,-0.4502124786376953,0.4502124786376953
Ochai Agbaji,2023-11-14,UTA,POR,15,15.278559,0.27855873107910156,0.27855873107910156
Ochai Agbaji,2023-11-14,UTA,POR,15,15.031277,0.031276702880859375,0.031276702880859375
Ochai Agbaji,2023-11-14,UTA,POR,15,14.9687605,-0.03123950958251953,0.03123950958251953
Ochai Agbaji,2023-11-14,UTA,POR,15,15.038149,0.03814888000488281,0.03814888000488281
Ochai Agbaji,2023-11-14,UTA,POR,15,15.109491,0.10949134826660156,0.10949134826660156
Ochai Agbaji,2023-11-14,UTA,POR,15,14.9756975,-0.02430248260498047,0.02430248260498047
Ochai Agbaji,2023-11-14,UTA,POR,15,14.927786,-0.07221412658691406,0.07221412658691406
Ochai Agbaji,2023-11-14,UTA,POR,15,15.023557,0.02355670928955078,0.02355670928955078
Ochai Agbaji,2023-11-17,UTA,PHX,13,14.334088,1.3340883255004883,1.3340883255004883
Ochai Agbaji,2023-11-17,UTA,PHX,13,13.403294,0.4032936096191406,0.4032936096191406
Ochai Agbaji,2023-11-17,UTA,PHX,13,13.134739,0.13473892211914062,0.13473892211914062
Ochai Agbaji,2023-11-17,UTA,PHX,13,13.066553,0.06655311584472656,0.06655311584472656
Ochai Agbaji,2023-11-17,UTA,PHX,13,13.1371975,0.13719749450683594,0.13719749450683594
Ochai Agbaji,2023-11-17,UTA,PHX,13,12.990875,-0.009124755859375,0.009124755859375
Ochai Agbaji,2023-11-17,UTA,PHX,13,12.847708,-0.15229225158691406,0.15229225158691406
Ochai Agbaji,2023-11-17,UTA,PHX,13,12.891834,-0.10816574096679688,0.10816574096679688
Ochai Agbaji,2023-11-19,UTA,PHX,7,19.115263,12.115262985229492,12.115262985229492
Ochai Agbaji,2023-11-19,UTA,PHX,7,8.736164,1.7361640930175781,1.7361640930175781
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.8670635,0.8670635223388672,0.8670635223388672
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.598148,0.5981478691101074,0.5981478691101074
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.523219,0.523219108581543,0.523219108581543
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.4818206,0.48182058334350586,0.48182058334350586
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.5377526,0.537752628326416,0.537752628326416
Ochai Agbaji,2023-11-19,UTA,PHX,7,7.5134897,0.5134897232055664,0.5134897232055664
Ochai Agbaji,2023-11-21,UTA,LAL,3,5.7324686,2.732468605041504,2.732468605041504
Ochai Agbaji,2023-11-21,UTA,LAL,3,1.7825353,-1.2174646854400635,1.2174646854400635
Ochai Agbaji,2023-11-21,UTA,LAL,3,1.8079267,-1.1920733451843262,1.1920733451843262
Ochai Agbaji,2023-11-21,UTA,LAL,3,2.034024,-0.9659759998321533,0.9659759998321533
Ochai Agbaji,2023-11-21,UTA,LAL,3,2.481898,-0.5181019306182861,0.5181019306182861
Ochai Agbaji,2023-11-21,UTA,LAL,3,2.346124,-0.6538760662078857,0.6538760662078857
Ochai Agbaji,2023-11-21,UTA,LAL,3,2.4150348,-0.5849652290344238,0.5849652290344238
Ochai Agbaji,2023-11-21,UTA,LAL,3,2.2747939,-0.7252061367034912,0.7252061367034912
Ochai Agbaji,2023-11-25,UTA,NOP,13,10.990645,-2.009354591369629,2.009354591369629
Ochai Agbaji,2023-11-25,UTA,NOP,13,12.858113,-0.14188671112060547,0.14188671112060547
Ochai Agbaji,2023-11-25,UTA,NOP,13,12.945502,-0.054497718811035156,0.054497718811035156
Ochai Agbaji,2023-11-25,UTA,NOP,13,13.064523,0.06452274322509766,0.06452274322509766
Ochai Agbaji,2023-11-25,UTA,NOP,13,12.937636,-0.062363624572753906,0.062363624572753906
Ochai Agbaji,2023-11-25,UTA,NOP,13,13.107267,0.10726737976074219,0.10726737976074219
Ochai Agbaji,2023-11-25,UTA,NOP,13,13.11974,0.11973953247070312,0.11973953247070312
Ochai Agbaji,2023-11-25,UTA,NOP,13,12.952268,-0.04773235321044922,0.04773235321044922
Ochai Agbaji,2023-11-27,UTA,NOP,12,7.591308,-4.408691883087158,4.408691883087158
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.555339,-0.44466114044189453,0.44466114044189453
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.678142,-0.32185840606689453,0.32185840606689453
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.787285,-0.21271514892578125,0.21271514892578125
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.879981,-0.12001895904541016,0.12001895904541016
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.910762,-0.08923816680908203,0.08923816680908203
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.915583,-0.08441734313964844,0.08441734313964844
Ochai Agbaji,2023-11-27,UTA,NOP,12,11.901982,-0.09801769256591797,0.09801769256591797
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.515008,0.5150079727172852,0.5150079727172852
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.765602,0.7656021118164062,0.7656021118164062
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.525259,0.5252590179443359,0.5252590179443359
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.223943,0.22394275665283203,0.22394275665283203
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.092462,0.09246158599853516,0.09246158599853516
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.043925,0.04392528533935547,0.04392528533935547
Ochai Agbaji,2023-11-29,UTA,MEM,12,12.015276,0.015275955200195312,0.015275955200195312
Ochai Agbaji,2023-11-29,UTA,MEM,12,11.992455,-0.00754547119140625,0.00754547119140625
Ochai Agbaji,2023-11-30,UTA,MIN,22,20.906338,-1.0936622619628906,1.0936622619628906
Ochai Agbaji,2023-11-30,UTA,MIN,22,22.483126,0.4831256866455078,0.4831256866455078
Ochai Agbaji,2023-11-30,UTA,MIN,22,22.193884,0.19388389587402344,0.19388389587402344
Ochai Agbaji,2023-11-30,UTA,MIN,22,22.368725,0.3687248229980469,0.3687248229980469
Ochai Agbaji,2023-11-30,UTA,MIN,22,22.056911,0.056911468505859375,0.056911468505859375
Ochai Agbaji,2023-11-30,UTA,MIN,22,21.6424,-0.35759925842285156,0.35759925842285156
Ochai Agbaji,2023-11-30,UTA,MIN,22,21.787306,-0.2126941680908203,0.2126941680908203
Ochai Agbaji,2023-11-30,UTA,MIN,22,21.762611,-0.23738861083984375,0.23738861083984375
Ochai Agbaji,2023-12-02,UTA,POR,8,13.933343,5.933342933654785,5.933342933654785
Ochai Agbaji,2023-12-02,UTA,POR,8,9.719898,1.7198982238769531,1.7198982238769531
Ochai Agbaji,2023-12-02,UTA,POR,8,7.6472254,-0.35277462005615234,0.35277462005615234
Ochai Agbaji,2023-12-02,UTA,POR,8,7.617528,-0.38247203826904297,0.38247203826904297
Ochai Agbaji,2023-12-02,UTA,POR,8,7.386323,-0.6136770248413086,0.6136770248413086
Ochai Agbaji,2023-12-02,UTA,POR,8,7.8907127,-0.10928726196289062,0.10928726196289062
Ochai Agbaji,2023-12-02,UTA,POR,8,7.753974,-0.24602603912353516,0.24602603912353516
Ochai Agbaji,2023-12-02,UTA,POR,8,7.782524,-0.21747589111328125,0.21747589111328125
Ochai Agbaji,2023-12-06,UTA,DAL,21,14.112762,-6.887237548828125,6.887237548828125
Ochai Agbaji,2023-12-06,UTA,DAL,21,20.563156,-0.4368438720703125,0.4368438720703125
Ochai Agbaji,2023-12-06,UTA,DAL,21,20.671816,-0.3281841278076172,0.3281841278076172
Ochai Agbaji,2023-12-06,UTA,DAL,21,20.28701,-0.7129898071289062,0.7129898071289062
Ochai Agbaji,2023-12-06,UTA,DAL,21,21.119547,0.11954689025878906,0.11954689025878906
Ochai Agbaji,2023-12-06,UTA,DAL,21,20.828814,-0.1711864471435547,0.1711864471435547
Ochai Agbaji,2023-12-06,UTA,DAL,21,20.886509,-0.11349105834960938,0.11349105834960938
Ochai Agbaji,2023-12-06,UTA,DAL,21,21.007505,0.0075054168701171875,0.0075054168701171875
Ochai Agbaji,2023-12-08,UTA,LAC,6,7.121461,1.1214609146118164,1.1214609146118164
Ochai Agbaji,2023-12-08,UTA,LAC,6,5.877509,-0.12249088287353516,0.12249088287353516
Ochai Agbaji,2023-12-08,UTA,LAC,6,5.3114815,-0.6885185241699219,0.6885185241699219
Ochai Agbaji,2023-12-08,UTA,LAC,6,5.4258213,-0.5741786956787109,0.5741786956787109
Ochai Agbaji,2023-12-08,UTA,LAC,6,5.8763795,-0.12362051010131836,0.12362051010131836
Ochai Agbaji,2023-12-08,UTA,LAC,6,6.0475626,0.047562599182128906,0.047562599182128906
Ochai Agbaji,2023-12-08,UTA,LAC,6,6.017573,0.017572879791259766,0.017572879791259766
Ochai Agbaji,2023-12-08,UTA,LAC,6,5.957933,-0.04206705093383789,0.04206705093383789
Ochai Agbaji,2023-12-11,UTA,OKC,5,10.789679,5.789678573608398,5.789678573608398
Ochai Agbaji,2023-12-11,UTA,OKC,5,5.1059513,0.10595130920410156,0.10595130920410156
Ochai Agbaji,2023-12-11,UTA,OKC,5,5.0249724,0.02497243881225586,0.02497243881225586
Ochai Agbaji,2023-12-11,UTA,OKC,5,4.916811,-0.08318901062011719,0.08318901062011719
Ochai Agbaji,2023-12-11,UTA,OKC,5,4.897764,-0.10223579406738281,0.10223579406738281
Ochai Agbaji,2023-12-11,UTA,OKC,5,4.9327865,-0.06721353530883789,0.06721353530883789
Ochai Agbaji,2023-12-11,UTA,OKC,5,4.8190823,-0.18091773986816406,0.18091773986816406
Ochai Agbaji,2023-12-11,UTA,OKC,5,4.8112617,-0.18873834609985352,0.18873834609985352
Ochai Agbaji,2023-12-13,UTA,NYK,11,16.931274,5.9312744140625,5.9312744140625
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.796101,-0.20389938354492188,0.20389938354492188
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.72277,-0.27723026275634766,0.27723026275634766
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.785751,-0.2142486572265625,0.2142486572265625
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.790227,-0.20977306365966797,0.20977306365966797
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.753157,-0.2468433380126953,0.2468433380126953
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.863447,-0.1365528106689453,0.1365528106689453
Ochai Agbaji,2023-12-13,UTA,NYK,11,10.865084,-0.1349163055419922,0.1349163055419922
Ochai Agbaji,2023-12-14,UTA,POR,21,12.585267,-8.414732933044434,8.414732933044434
Ochai Agbaji,2023-12-14,UTA,POR,21,20.699791,-0.30020904541015625,0.30020904541015625
Ochai Agbaji,2023-12-14,UTA,POR,21,20.221975,-0.7780246734619141,0.7780246734619141
Ochai Agbaji,2023-12-14,UTA,POR,21,20.413853,-0.5861473083496094,0.5861473083496094
Ochai Agbaji,2023-12-14,UTA,POR,21,20.861837,-0.13816261291503906,0.13816261291503906
Ochai Agbaji,2023-12-14,UTA,POR,21,20.74811,-0.2518901824951172,0.2518901824951172
Ochai Agbaji,2023-12-14,UTA,POR,21,20.968946,-0.031053543090820312,0.031053543090820312
Ochai Agbaji,2023-12-14,UTA,POR,21,20.865383,-0.13461685180664062,0.13461685180664062
Ochai Agbaji,2023-12-16,UTA,SAC,9,13.587161,4.587161064147949,4.587161064147949
Ochai Agbaji,2023-12-16,UTA,SAC,9,10.490889,1.4908885955810547,1.4908885955810547
Ochai Agbaji,2023-12-16,UTA,SAC,9,9.375892,0.37589168548583984,0.37589168548583984
Ochai Agbaji,2023-12-16,UTA,SAC,9,9.038387,0.038387298583984375,0.038387298583984375
Ochai Agbaji,2023-12-16,UTA,SAC,9,8.990534,-0.009466171264648438,0.009466171264648438
Ochai Agbaji,2023-12-16,UTA,SAC,9,9.020195,0.02019500732421875,0.02019500732421875
Ochai Agbaji,2023-12-16,UTA,SAC,9,8.995065,-0.004935264587402344,0.004935264587402344
Ochai Agbaji,2023-12-16,UTA,SAC,9,8.995659,-0.00434112548828125,0.00434112548828125
Ochai Agbaji,2023-12-18,UTA,BKN,18,11.967345,-6.032654762268066,6.032654762268066
Ochai Agbaji,2023-12-18,UTA,BKN,18,16.744005,-1.2559947967529297,1.2559947967529297
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.174984,-0.8250160217285156,0.8250160217285156
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.04578,-0.9542198181152344,0.9542198181152344
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.835295,-0.1647052764892578,0.1647052764892578
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.90872,-0.09127998352050781,0.09127998352050781
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.93302,-0.06698036193847656,0.06698036193847656
Ochai Agbaji,2023-12-18,UTA,BKN,18,17.957926,-0.04207420349121094,0.04207420349121094
Ochai Agbaji,2023-12-20,UTA,CLE,7,8.108259,1.1082592010498047,1.1082592010498047
Ochai Agbaji,2023-12-20,UTA,CLE,7,7.154103,0.15410280227661133,0.15410280227661133
Ochai Agbaji,2023-12-20,UTA,CLE,7,6.734077,-0.26592302322387695,0.26592302322387695
Ochai Agbaji,2023-12-20,UTA,CLE,7,6.840273,-0.1597270965576172,0.1597270965576172
Ochai Agbaji,2023-12-20,UTA,CLE,7,7.047584,0.04758405685424805,0.04758405685424805
Ochai Agbaji,2023-12-20,UTA,CLE,7,7.097553,0.09755277633666992,0.09755277633666992
Ochai Agbaji,2023-12-20,UTA,CLE,7,6.9743156,-0.025684356689453125,0.025684356689453125
Ochai Agbaji,2023-12-20,UTA,CLE,7,6.9796667,-0.020333290100097656,0.020333290100097656
Ochai Agbaji,2023-12-21,UTA,DET,20,18.730415,-1.2695846557617188,1.2695846557617188
Ochai Agbaji,2023-12-21,UTA,DET,20,20.804228,0.8042278289794922,0.8042278289794922
Ochai Agbaji,2023-12-21,UTA,DET,20,20.105453,0.1054534912109375,0.1054534912109375
Ochai Agbaji,2023-12-21,UTA,DET,20,19.95589,-0.044109344482421875,0.044109344482421875
Ochai Agbaji,2023-12-21,UTA,DET,20,19.963402,-0.03659820556640625,0.03659820556640625
Ochai Agbaji,2023-12-21,UTA,DET,20,19.876413,-0.12358665466308594,0.12358665466308594
Ochai Agbaji,2023-12-21,UTA,DET,20,19.859703,-0.14029693603515625,0.14029693603515625
Ochai Agbaji,2023-12-21,UTA,DET,20,20.10291,0.10290908813476562,0.10290908813476562
Ochai Agbaji,2023-12-23,UTA,TOR,12,10.698074,-1.3019256591796875,1.3019256591796875
Ochai Agbaji,2023-12-23,UTA,TOR,12,11.760885,-0.23911476135253906,0.23911476135253906
Ochai Agbaji,2023-12-23,UTA,TOR,12,11.884132,-0.11586761474609375,0.11586761474609375
Ochai Agbaji,2023-12-23,UTA,TOR,12,11.926437,-0.0735626220703125,0.0735626220703125
Ochai Agbaji,2023-12-23,UTA,TOR,12,12.304916,0.3049163818359375,0.3049163818359375
Ochai Agbaji,2023-12-23,UTA,TOR,12,11.99595,-0.004050254821777344,0.004050254821777344
Ochai Agbaji,2023-12-23,UTA,TOR,12,12.019013,0.019013404846191406,0.019013404846191406
Ochai Agbaji,2023-12-23,UTA,TOR,12,12.007841,0.007841110229492188,0.007841110229492188
Ochai Agbaji,2023-12-26,UTA,SAS,15,9.288184,-5.71181583404541,5.71181583404541
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.10432,-0.8956804275512695,0.8956804275512695
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.326997,-0.6730031967163086,0.6730031967163086
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.4047,-0.5952997207641602,0.5952997207641602
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.586111,-0.41388893127441406,0.41388893127441406
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.716669,-0.28333091735839844,0.28333091735839844
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.945372,-0.05462837219238281,0.05462837219238281
Ochai Agbaji,2023-12-26,UTA,SAS,15,14.930785,-0.0692148208618164,0.0692148208618164
Ochai Agbaji,2023-12-28,UTA,NOP,5,9.2142,4.214200019836426,4.214200019836426
Ochai Agbaji,2023-12-28,UTA,NOP,5,5.8974586,0.897458553314209,0.897458553314209
Ochai Agbaji,2023-12-28,UTA,NOP,5,5.7221603,0.7221603393554688,0.7221603393554688
Ochai Agbaji,2023-12-28,UTA,NOP,5,5.162493,0.16249322891235352,0.16249322891235352
Ochai Agbaji,2023-12-28,UTA,NOP,5,4.9047127,-0.09528732299804688,0.09528732299804688
Ochai Agbaji,2023-12-28,UTA,NOP,5,5.062285,0.06228494644165039,0.06228494644165039
Ochai Agbaji,2023-12-28,UTA,NOP,5,4.9182444,-0.0817556381225586,0.0817556381225586
Ochai Agbaji,2023-12-28,UTA,NOP,5,4.899984,-0.10001611709594727,0.10001611709594727
Ochai Agbaji,2023-12-30,UTA,MIA,0,7.387116,7.387115955352783,7.387115955352783
Ochai Agbaji,2023-12-30,UTA,MIA,0,1.0772943,1.0772943496704102,1.0772943496704102
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.64303195,0.6430319547653198,0.6430319547653198
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.48103407,0.4810340702533722,0.4810340702533722
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.39490888,0.3949088752269745,0.3949088752269745
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.36579353,0.36579352617263794,0.36579352617263794
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.31247678,0.31247678399086,0.31247678399086
Ochai Agbaji,2023-12-30,UTA,MIA,0,0.3002912,0.3002912104129791,0.3002912104129791
Ochai Agbaji,2024-01-01,UTA,DAL,4,8.436728,4.436727523803711,4.436727523803711
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.3805063,-0.6194937229156494,0.6194937229156494
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.2874463,-0.7125537395477295,0.7125537395477295
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.6503687,-0.34963130950927734,0.34963130950927734
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.8257368,-0.17426323890686035,0.17426323890686035
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.9096816,-0.09031844139099121,0.09031844139099121
Ochai Agbaji,2024-01-01,UTA,DAL,4,3.8805892,-0.11941075325012207,0.11941075325012207
Ochai Agbaji,2024-01-01,UTA,DAL,4,4.006057,0.006056785583496094,0.006056785583496094
Ochai Agbaji,2024-01-05,UTA,BOS,10,10.402053,0.4020528793334961,0.4020528793334961
Ochai Agbaji,2024-01-05,UTA,BOS,10,9.6995,-0.30049991607666016,0.30049991607666016
Ochai Agbaji,2024-01-05,UTA,BOS,10,9.614516,-0.3854837417602539,0.3854837417602539
Ochai Agbaji,2024-01-05,UTA,BOS,10,9.736317,-0.2636833190917969,0.2636833190917969
Ochai Agbaji,2024-01-05,UTA,BOS,10,9.841377,-0.15862274169921875,0.15862274169921875
