GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-12-03,1630574,Ariel Hukporti,0,6.79016789350737,3,10.606108479766128,6.79016789350737,7.606108479766128,0-10
2024-12-03,1629018,Gary Trent Jr.,21,12.272534405726383,27,22.194728708844732,8.727465594273617,4.805271291155268,20-30
2024-12-03,1631204,Marcus Sasser,0,12.656208753333846,6,19.216178041363662,12.656208753333846,13.216178041363662,0-10
2024-12-03,1631110,Jeremy Sochan,28,22.35077010533243,22,25.09181989855522,5.64922989466757,3.0918198985552188,20-30
2024-12-03,1627780,Gary Payton II,14,8.919790354562018,14,12.4053778213311,5.080209645437982,1.5946221786688994,10-20
2024-12-03,203081,Damian Lillard,36,38.8379621536816,32,36.63429900494168,2.8379621536816018,4.634299004941681,30-40
2024-12-03,101108,Chris Paul,18,22.083316929515288,32,30.021127821699892,4.083316929515288,1.978872178300108,30-40
2024-12-03,1631222,Jake LaRavia,7,14.191299530762794,11,20.450758799136256,7.1912995307627945,9.450758799136256,10-20
2024-12-03,1629614,Andrew Nembhard,10,17.921397700087713,19,23.821532303994996,7.921397700087713,4.821532303994996,10-20
2024-12-03,1628467,Maxi Kleber,3,8.881605854885503,10,22.134653956376333,5.881605854885503,12.134653956376333,0-10
2024-12-03,1631124,Julian Strawther,9,11.904203087060388,20,18.881496995438564,2.904203087060388,1.1185030045614361,10-20
2024-12-03,1630591,Jalen Suggs,20,23.633274634317395,39,29.59574401746503,3.633274634317395,9.40425598253497,30-40
2024-12-03,1627752,Taurean Prince,19,14.052422784248655,24,26.777445027896448,4.947577215751345,2.777445027896448,20-30
2024-12-03,1626162,Kelly Oubre Jr.,16,20.43548845119682,29,31.120923416764636,4.435488451196822,2.1209234167646365,20-30
2024-12-03,1630191,Isaiah Stewart,17,10.469592562443456,20,18.32160512982696,6.530407437556544,1.6783948701730402,10-20
2024-12-03,1641842,Ronald Holland II,5,10.885330585597826,12,18.59076034787698,5.885330585597826,6.59076034787698,10-20
2024-12-03,1626181,Norman Powell,39,26.42885229589767,25,31.139788744005948,12.57114770410233,6.139788744005948,20-30
2024-12-03,1628368,De'Aaron Fox,35,36.65498284980508,37,37.06096663278406,1.65498284980508,0.06096663278405856,30-40
2024-12-03,1630171,Isaac Okoro,17,10.681340950579173,30,21.84111260747182,6.318659049420827,8.158887392528179,20-30
2024-12-03,1642278,Tyler Kolek,0,5.333911012978051,3,8.466443449987944,5.333911012978051,5.466443449987944,0-10
2024-12-03,1641724,Jett Howard,4,6.125090461853517,11,12.012697754035488,2.1250904618535174,1.0126977540354876,10-20
2024-12-03,1626158,Richaun Holmes,9,10.51775587941271,13,11.192760810987409,1.5177558794127108,1.8072391890125914,10-20
2024-12-04,1627783,Pascal Siakam,20,29.95961990751276,37,34.301923598596474,9.95961990751276,2.698076401403526,30-40
2024-12-04,1641783,Tristan da Silva,10,13.864483566978603,16,23.235617411301437,3.8644835669786026,7.235617411301437,10-20
2024-12-04,203992,Bogdan Bogdanović,22,18.97075266314624,26,27.205091361837166,3.0292473368537607,1.205091361837166,20-30
2024-12-04,1631204,Marcus Sasser,16,10.837785232097374,19,14.607725678231715,5.162214767902626,4.392274321768285,10-20
2024-12-04,1630231,KJ Martin,15,12.225109337182339,29,21.502123876578487,2.7748906628176613,7.497876123421513,20-30
2024-12-04,201935,James Harden,11,39.899758794725834,25,34.43147744965931,28.899758794725834,9.431477449659312,20-30
2024-12-04,1641723,Kobe Bufkin,5,9.869621256612472,13,13.192853236729135,4.869621256612472,0.19285323672913535,10-20
2024-12-04,1626192,Pat Connaughton,1,11.740445444406342,5,16.59626782528025,10.740445444406342,11.59626782528025,0-10
2024-12-04,1631105,Jalen Duren,12,19.241688988798217,25,22.32156233910786,7.2416889887982165,2.67843766089214,20-30
2024-12-04,1630214,Xavier Tillman,2,4.922330318498563,8,10.276030587127236,2.922330318498563,2.276030587127236,0-10
2024-12-04,1630570,Trendon Watford,12,17.07628692910169,21,20.267275479014764,5.076286929101691,0.7327245209852364,20-30
2024-12-04,1626156,D'Angelo Russell,17,22.50522603770652,30,29.61166592342068,5.505226037706521,0.3883340765793193,20-30
2024-12-04,1628418,Thomas Bryant,12,6.5313118129319,9,10.966874960736261,5.4686881870681,1.966874960736261,0-10
2024-12-04,202699,Tobias Harris,32,22.9765329277716,31,31.590822179760366,9.0234670722284,0.5908221797603659,30-40
2024-12-04,1629650,Moses Brown,0,5.14835322717332,0,8.928689278271639,5.14835322717332,8.928689278271639,
2024-12-04,1630202,Payton Pritchard,28,24.096337356323794,34,29.565354463114446,3.9036626436762063,4.434645536885554,30-40
2024-12-04,1630700,Dyson Daniels,17,24.200610388222227,31,33.74387820913924,7.200610388222227,2.7438782091392397,30-40
2024-12-04,1631108,Max Christie,23,11.39400604096691,26,22.369459011715517,11.60599395903309,3.6305409882844835,20-30
2024-12-04,1628997,Caleb Martin,16,15.199402609416653,23,28.801470548182664,0.8005973905833468,5.801470548182664,20-30
2024-12-04,1630178,Tyrese Maxey,26,35.86464717327898,38,35.59320255120834,9.864647173278982,2.4067974487916572,30-40
2024-12-04,1631132,Christian Koloko,8,4.839111525877595,13,9.699797638621321,3.1608884741224053,3.3002023613786786,10-20
2024-12-04,201567,Kevin Love,19,10.54768770151588,15,11.784622347034237,8.45231229848412,3.2153776529657634,10-20
2024-12-04,1629651,Nic Claxton,26,17.696479353878125,25,25.853769767208206,8.303520646121875,0.8537697672082061,20-30
2024-12-04,1629003,Shake Milton,22,15.447615196989332,28,25.254056355261326,6.552384803010668,2.7459436447386736,20-30
2024-12-04,1630183,Jaden McDaniels,16,16.29849535000831,24,28.724874070804006,0.2984953500083094,4.724874070804006,20-30
2024-12-04,1631157,Ryan Rollins,2,8.049363594237462,2,8.83686719362449,6.049363594237462,6.8368671936244905,0-10
2024-12-04,1626167,Myles Turner,22,23.899525946640477,31,32.803088020550334,1.8995259466404768,1.8030880205503337,30-40
2024-12-04,203501,Tim Hardaway Jr.,5,16.016505252254813,25,28.132648926481426,11.016505252254813,3.1326489264814263,20-30
2024-12-04,1629312,Haywood Highsmith,19,12.512318443215367,30,27.92319316707058,6.487681556784633,2.076806832929421,20-30
2024-12-04,1630573,Sam Hauser,23,13.251386926677368,31,25.04512107148345,9.748613073322632,5.95487892851655,30-40
2024-12-04,1627752,Taurean Prince,16,15.326690614168163,25,26.672152773499427,0.6733093858318373,1.6721527734994268,20-30
2024-12-04,1630552,Jalen Johnson,41,31.73975663284601,40,34.787897638609486,9.26024336715399,5.212102361390514,30-40
2024-12-04,1630592,Jalen Wilson,17,13.295167885671749,38,27.133499523065623,3.7048321143282514,10.866500476934377,30-40
2024-12-04,1630191,Isaiah Stewart,5,13.111318107122784,22,20.572109319616924,8.111318107122784,1.4278906803830758,20-30
2024-12-04,1642402,Enrique Freeman,0,4.242302061948889,3,8.368380928174954,4.242302061948889,5.368380928174954,0-10
2024-12-04,1630591,Jalen Suggs,25,24.97110618767316,37,32.19584593315432,0.02889381232683874,4.804154066845683,30-40
2024-12-04,1626153,Delon Wright,8,7.351570331845945,12,16.533919475093192,0.6484296681540549,4.533919475093192,10-20
2024-12-04,1629599,Amir Coffey,18,15.158616497953213,28,24.08921208355248,2.841383502046787,3.9107879164475214,20-30
2024-12-04,203507,Giannis Antetokounmpo,47,46.162484959452826,36,34.18597563685937,0.8375150405471743,1.814024363140632,30-40
2024-12-04,1628978,Donte DiVincenzo,8,18.284619895248632,21,25.861254491132424,10.284619895248632,4.861254491132424,20-30
2024-12-04,1630549,Day'Ron Sharpe,14,11.751557557510491,17,14.655380101963438,2.248442442489509,2.3446198980365622,10-20
2024-12-04,1641741,Ricky Council IV,10,11.214331044597468,18,16.07833025550681,1.2143310445974684,1.9216697444931903,10-20
2024-12-04,1630595,Cade Cunningham,50,39.40039693507056,34,35.12633825261251,10.59960306492944,1.1263382526125127,30-40
2024-12-04,1641737,Adem Bona,3,7.495621038192951,14,12.431953423501257,4.495621038192951,1.5680465764987428,10-20
2024-12-04,1628408,PJ Dozier,5,3.18003220504319,8,5.4713410663819495,1.8199677949568098,2.5286589336180505,0-10
2024-12-04,1642277,Johnny Furphy,19,5.23720879656968,25,9.699566718966157,13.76279120343032,15.300433281033843,20-30
2024-12-04,1631260,AJ Green,14,12.938144634382017,27,23.96478282355003,1.0618553656179834,3.0352171764499687,20-30
2024-12-04,1630545,Terrence Shannon Jr.,2,3.891242514853733,8,6.245951009806884,1.891242514853733,1.754048990193116,0-10
2024-12-04,203081,Damian Lillard,34,38.86358896397532,34,35.615133413272446,4.863588963975317,1.6151334132724458,30-40
2024-12-04,1630168,Onyeka Okongwu,20,18.970911376691934,24,22.759576880409384,1.0290886233080663,1.2404231195906164,20-30
2024-12-04,1630696,Dru Smith,9,10.024196116605967,12,16.020108316216344,1.0241961166059674,4.020108316216344,10-20
2024-12-04,1628371,Jonathan Isaac,18,9.600741184036632,15,17.172002470129392,8.399258815963368,2.1720024701293923,10-20
2024-12-04,1630162,Anthony Edwards,26,37.52797945638338,26,35.659096877100914,11.527979456383378,9.659096877100914,20-30
2024-12-04,1628976,Wendell Carter Jr.,10,16.884222656266907,32,24.421688772149064,6.884222656266907,7.578311227850936,30-40
2024-12-04,1642261,Dalton Knecht,5,17.74414054540828,23,29.454913206270213,12.744140545408278,6.454913206270213,20-30
2024-12-04,1629675,Naz Reid,9,19.198322653363636,21,27.03167051664563,10.198322653363636,6.0316705166456295,20-30
2024-12-04,1630649,Stanley Umude,0,3.0721808026886688,2,6.213822076273146,3.0721808026886688,4.213822076273146,0-10
2024-12-04,1641721,Maxwell Lewis,0,3.947449839246879,9,6.515557268079785,3.947449839246879,2.4844427319202147,0-10
2024-12-04,1641842,Ronald Holland II,12,10.207105042488589,16,17.068782257514627,1.792894957511411,1.068782257514627,10-20
2024-12-04,1631170,Jaime Jaquez Jr.,14,18.575769799652488,17,24.316331544928396,4.5757697996524875,7.316331544928396,10-20
2024-12-04,203991,Clint Capela,26,20.127638722601194,24,24.421463739626596,5.872361277398806,0.42146373962659567,20-30
2024-12-04,1641809,Drew Peterson,1,9.167049736065499,3,18.311612105685228,8.167049736065499,15.311612105685228,0-10
2024-12-04,1629018,Gary Trent Jr.,15,14.6033730599312,31,25.822742727731843,0.39662694006879917,5.177257272268157,30-40
2024-12-04,204456,T.J. McConnell,18,18.250437772724045,28,23.080926519499936,0.25043777272404455,4.919073480500064,20-30
2024-12-04,203076,Anthony Davis,20,36.49019671315111,31,35.43956202173189,16.490196713151107,4.439562021731888,30-40
2024-12-04,1629638,Nickeil Alexander-Walker,14,16.178157958385015,22,26.22350325003969,2.1781579583850146,4.223503250039691,20-30
2024-12-04,203471,Dennis Schröder,7,28.067010579946036,31,32.882632975761254,21.067010579946036,1.882632975761254,30-40
2024-12-04,1642272,Jared McCain,34,24.071971832146644,39,29.567422634645602,9.928028167853356,9.432577365354398,30-40
2024-12-04,1627732,Ben Simmons,23,14.286834225063501,21,20.995519798432156,8.713165774936499,0.004480201567844233,20-30
2024-12-04,1629661,Cameron Johnson,34,26.9289858716524,35,32.353146501370816,7.071014128347599,2.6468534986291843,30-40
2024-12-04,1626171,Bobby Portis,14,21.638687418317872,18,24.813653217442212,7.638687418317872,6.813653217442212,10-20
2024-12-04,1630568,Luka Garza,13,6.892245198846988,8,5.988692124041869,6.107754801153012,2.0113078759581313,0-10
2024-12-04,1627884,Derrick Jones Jr.,18,14.324999375271132,28,25.222482637120656,3.6750006247288685,2.777517362879344,20-30
2024-12-04,203497,Rudy Gobert,24,22.289963751569893,29,34.63906004864143,1.7100362484301073,5.639060048641433,20-30
2024-12-04,1641775,Jordan Walsh,1,4.489954378153925,7,10.433277172906562,3.489954378153925,3.4332771729065623,0-10
2024-12-04,1628436,Luke Kornet,18,10.663862985993694,21,20.079051343134953,7.336137014006306,0.9209486568650469,20-30
2024-12-04,1630538,Bones Hyland,24,8.143620779225316,23,9.270034829552362,15.856379220774684,13.729965170447638,20-30
2024-12-04,1626179,Terry Rozier,20,16.6716722845999,25,26.68265233807737,3.3283277154001,1.6826523380773715,20-30
2024-12-04,2544,LeBron James,42,38.98827302717455,29,34.81569090106283,3.01172697282545,5.81569090106283,20-30
2024-12-04,204001,Kristaps Porziņģis,37,23.501584516880136,29,26.68224756129611,13.498415483119864,2.3177524387038915,20-30
2024-12-04,1630169,Tyrese Haliburton,28,31.051042245025705,37,34.48734539198106,3.0510422450257053,2.5126546080189414,30-40
2024-12-04,201143,Al Horford,21,15.556270191682433,30,28.972482817251475,5.443729808317567,1.0275171827485252,20-30
2024-12-04,1641796,Pelle Larsson,15,8.84227815102015,19,15.246957260957902,6.15772184897985,3.7530427390420975,10-20
2024-12-04,1627739,Kris Dunn,8,12.504581257031937,24,23.37605350200987,4.504581257031937,0.6239464979901292,20-30
2024-12-04,1629027,Trae Young,28,37.697091457483786,35,35.00457856345101,9.697091457483786,0.004578563451012485,30-40
2024-12-04,1628401,Derrick White,29,26.332312572229707,38,33.643754226230335,2.667687427770293,4.356245773769665,30-40
2024-12-04,1642258,Zaccharie Risacher,16,15.10320413818056,19,21.357824356193632,0.8967958618194398,2.357824356193632,10-20
2024-12-04,1630227,Daishen Nix,4,3.8985657804784832,7,4.533497816638164,0.10143421952151677,2.466502183361836,0-10
2024-12-04,1641710,Anthony Black,22,13.830584151091141,30,22.037071970625508,8.169415848908859,7.962928029374492,20-30
2024-12-04,201587,Nicolas Batum,0,10.854963023451795,8,20.623587925323605,10.854963023451795,12.623587925323605,0-10
2024-12-04,1629048,Goga Bitadze,13,18.280669792883224,21,26.825935132125217,5.280669792883224,5.825935132125217,20-30
2024-12-04,201144,Mike Conley,16,17.50798421063415,20,26.41612247425026,1.5079842106341488,6.416122474250258,10-20
2024-12-04,1629216,Gabe Vincent,14,7.589581746927065,24,19.153207992757316,6.410418253072935,4.8467920072426836,20-30
2024-12-04,1631323,Simone Fontecchio,6,10.60299049165895,11,17.69206272082156,4.60299049165895,6.692062720821561,10-20
2024-12-04,1627826,Ivica Zubac,15,27.09961539652753,26,30.852388025158014,12.099615396527529,4.852388025158014,20-30
2024-12-04,1630167,Obi Toppin,20,17.07916852520636,24,19.255316344928854,2.9208314747936406,4.744683655071146,20-30
2024-12-04,1628964,Mo Bamba,2,10.096739708040328,6,17.35655197388917,8.096739708040328,11.356551973889172,0-10
2024-12-04,1629631,De'Andre Hunter,27,22.116537536005282,28,28.694943851982845,4.883462463994718,0.6949438519828455,20-30
2024-12-04,1631097,Bennedict Mathurin,14,24.858404145360133,32,34.0043818628964,10.858404145360133,2.004381862896402,30-40
2024-12-04,1626162,Kelly Oubre Jr.,24,18.73136143350784,35,30.394779266872632,5.268638566492161,4.605220733127368,30-40
2024-12-04,202710,Jimmy Butler III,31,27.261885658272078,29,32.64658624848636,3.738114341727922,3.646586248486358,20-30
2024-12-04,1631093,Jaden Ivey,15,25.912551547244014,24,29.836012372534928,10.912551547244014,5.8360123725349276,20-30
2024-12-04,1627824,Guerschon Yabusele,26,19.6433258284223,37,29.36225061447036,6.356674171577701,7.637749385529641,30-40
2024-12-04,1627759,Jaylen Brown,43,34.29380526074998,39,35.72755103361606,8.706194739250023,3.2724489663839407,30-40
2024-12-04,1641716,Jarace Walker,6,13.038583584968828,14,22.99188698738674,7.038583584968828,8.991886987386739,10-20
2024-12-04,1630553,Keon Johnson,11,14.344986500545037,23,24.34607319155238,3.344986500545037,1.3460731915523816,20-30
2024-12-04,1629060,Rui Hachimura,18,17.37721152785393,26,30.415411976911294,0.6227884721460697,4.415411976911294,20-30
2024-12-04,1629021,Moritz Wagner,17,21.764736488596203,21,23.124920182994106,4.764736488596203,2.1249201829941065,20-30
2024-12-04,1631245,Quenton Jackson,2,10.80270188903621,8,17.26731225352821,8.80270188903621,9.26731225352821,0-10
2024-12-04,203484,Kentavious Caldwell-Pope,10,14.124173726173566,32,29.00793796101195,4.1241737261735665,2.992062038988049,30-40
2024-12-04,1631169,Josh Minott,24,5.712317210643475,21,7.825469804587394,18.287682789356523,13.174530195412606,20-30
2024-12-04,1629639,Tyler Herro,40,33.72518154407239,27,35.679868229454286,6.274818455927608,8.679868229454286,20-30
2024-12-04,1629130,Duncan Robinson,16,16.596687815454096,27,24.91432956554096,0.5966878154540964,2.0856704344590398,20-30
2024-12-04,1642422,Armel Traoré,9,5.509047279162113,13,11.76398965664917,3.490952720837887,1.2360103433508307,10-20
2024-12-04,1641748,Andre Jackson Jr.,3,10.716300868064593,11,20.471994609112162,7.716300868064593,9.471994609112162,10-20
2024-12-04,1641757,Jordan Miller,13,13.532563146898948,24,19.921375275513334,0.5325631468989478,4.078624724486666,20-30
2024-12-04,1630539,Kai Jones,9,6.1430273228087255,16,9.55552222713116,2.8569726771912745,6.44447777286884,10-20
2024-12-04,201572,Brook Lopez,13,18.313575073197473,35,33.21825305885939,5.313575073197473,1.7817469411406108,30-40
2024-12-04,202704,Reggie Jackson,6,6.103246281050319,6,10.782275814068855,0.10324628105031941,4.782275814068855,0-10
2024-12-04,1628389,Bam Adebayo,31,32.219294219302206,25,35.360738245340855,1.2192942193022063,10.360738245340855,20-30
2024-12-04,1627736,Malik Beasley,28,20.253407197975093,33,26.48680513452135,7.746592802024907,6.513194865478649,30-40
2024-12-04,1630532,Franz Wagner,44,34.97241700949516,36,34.83270015384606,9.02758299050484,1.167299846153938,30-40
2024-12-05,1642377,Jaylen Wells,16,16.164585132113167,18,23.957874947529124,0.16458513211316728,5.957874947529124,10-20
2024-12-05,203468,CJ McCollum,34,30.653545519389034,37,34.05822764924905,3.3464544806109657,2.941772350750952,30-40
2024-12-05,1631095,Jabari Smith Jr.,13,18.26690747307541,37,31.356917117239313,5.26690747307541,5.643082882760687,30-40
2024-12-05,1630264,Anthony Gill,3,5.2658280393840915,8,12.639782529395847,2.2658280393840915,4.639782529395847,0-10
2024-12-05,1631128,Christian Braun,14,21.095505347639484,39,34.193676428389104,7.0955053476394845,4.806323571610896,30-40
2024-12-05,1628380,Zach Collins,16,9.776954194508352,24,13.69577027586769,6.2230458054916475,10.30422972413231,20-30
2024-12-05,1641763,Julian Phillips,13,9.06009059593398,28,18.18030946022798,3.93990940406602,9.819690539772019,20-30
