PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Hunter Tyson,1641816,22401110,2025-04-02,24,1.9158877,-22.084112,22.084112,48,8.229789275674316,<15
James Harden,201935,22401111,2025-04-02,31,48.97123,17.97123,17.97123,72,39.07824970215485,40+
Tyler Kolek,1642278,22401103,2025-04-02,4,6.8991747,2.8991747,2.8991747,39,11.496724001878505,<15
Trey Alexander,1641725,22401110,2025-04-02,10,2.4641447,-7.5358553,7.5358553,21,8.589214657392152,<15
Isaac Okoro,1630171,22401103,2025-04-02,19,7.2658277,-11.734173,11.734173,49,11.737093745416644,<15
Darius Garland,1629636,22401103,2025-04-02,27,17.246513,-9.753487,9.753487,70,18.28021425962457,15-20
Jarrett Allen,1628386,22401103,2025-04-02,29,27.881895,-1.1181049,1.1181049,75,25.25253971112816,25-30
Jaylen Brown,1627759,22401106,2025-04-02,37,33.671978,-3.328022,3.328022,59,29.04839237229428,30-35
Keion Brooks Jr.,1631232,22401111,2025-04-02,9,5.2271843,-3.7728157,3.7728157,7,10.400603409257604,<15
Bruce Brown,1628971,22401111,2025-04-02,22,17.412535,-4.5874653,4.5874653,37,18.38905467702655,15-20
Pelle Larsson,1641796,22401106,2025-04-02,24,8.404502,-15.595498,15.595498,51,12.483583885861346,<15
Norman Powell,1626181,22401111,2025-04-02,13,27.961363,14.961363,14.961363,54,25.304637205978846,25-30
Chet Holmgren,1631096,22401108,2025-04-02,37,42.41857,5.4185715,5.4185715,27,34.78246812204334,40+
Ben Simmons,1627732,22401111,2025-04-02,3,13.680763,10.680763,10.680763,46,15.942586003422875,<15
Jalen Duren,1631105,22401108,2025-04-02,29,30.96471,1.9647102,1.9647102,72,27.2735662700968,30-35
Drew Peterson,1641809,22401106,2025-04-02,3,1.915227,-1.084773,1.084773,20,8.229356135103925,<15
Max Christie,1631108,22401109,2025-04-02,14,8.338291,-5.661709,5.661709,72,12.440177392284575,<15
Josh Green,1630182,22401104,2025-04-02,5,10.856611,5.8566113,5.8566113,67,14.091133289405196,<15
Patrick Baldwin Jr.,1631116,22401111,2025-04-02,2,10.216177,8.216177,8.216177,22,13.671278668460857,<15
Ivica Zubac,1627826,22401111,2025-04-02,33,38.82034,5.820339,5.820339,73,32.42354668326816,35-40
Keshad Johnson,1642352,22401106,2025-04-02,0,3.0608811,3.0608811,3.0608811,12,8.980422080835769,<15
Kris Dunn,1627739,22401111,2025-04-02,19,11.085204,-7.914796,7.914796,67,14.240993895440369,<15
Davion Mitchell,1630558,22401106,2025-04-02,24,11.188729,-12.811271,12.811271,67,14.308862637001969,<15
Kel'el Ware,1642276,22401106,2025-04-02,12,4.7071476,-7.2928524,7.2928524,57,10.059678643308818,<15
Richaun Holmes,1626158,22401105,2025-04-02,2,3.7737546,1.7737546,1.7737546,30,9.447766464681356,<15
Jock Landale,1629111,22401107,2025-04-02,13,9.444348,-3.5556517,3.5556517,38,13.165284339257772,<15
Jeremiah Robinson-Earl,1630526,22401111,2025-04-02,10,9.2632475,-0.7367525,0.7367525,59,13.046558784742661,<15
Mark Williams,1631109,22401104,2025-04-02,29,12.697369,-16.302631,16.302631,40,15.297894255156953,<15
Malik Monk,1628370,22401105,2025-04-02,19,21.094112,2.0941124,2.0941124,61,20.80261659880522,20-25
Domantas Sabonis,1627734,22401105,2025-04-02,41,41.186,0.18600082,0.18600082,63,33.97442199998024,40+
Derrick Jones Jr.,1627884,22401111,2025-04-02,8,17.839273,9.839273,9.839273,70,18.66881484159081,15-20
Tyler Herro,1629639,22401106,2025-04-02,40,25.43312,-14.566879,14.566879,72,23.64717600557384,25-30
Tobias Harris,202699,22401108,2025-04-02,16,21.925049,5.925049,5.925049,69,21.347360849053686,20-25
Jalen Pickett,1629618,22401110,2025-04-02,38,3.463601,-34.5364,34.5364,43,9.244436500684252,<15
Anthony Davis,203076,22401109,2025-04-02,51,56.523705,5.5237045,5.5237045,47,44.02948828148793,40+
Jae'Sean Tate,1630256,22401107,2025-04-02,4,3.8768315,-0.12316847,0.12316847,48,9.515341441615151,<15
T.J. McConnell,204456,22401104,2025-04-02,19,17.55068,-1.4493198,1.4493198,72,18.479619538683423,15-20
Zeke Nnaji,1630192,22401110,2025-04-02,12,0.9001757,-11.099824,11.099824,54,7.563910548516456,<15
Sandro Mamukelashvili,1630572,22401110,2025-04-02,26,4.076288,-21.923712,21.923712,54,9.646100791060034,<15
Trey Lyles,1626168,22401105,2025-04-02,6,4.6908,-1.3091998,1.3091998,62,10.048961511799014,<15
Russell Westbrook,201566,22401110,2025-04-02,47,17.063364,-29.936636,29.936636,69,18.160145753000414,15-20
Kobe Brown,1641738,22401111,2025-04-02,1,1.8606733,0.8606733,0.8606733,35,8.193591914224628,<15
Donovan Mitchell,1628378,22401103,2025-04-02,38,34.411625,-3.588375,3.588375,68,29.53328888125167,30-35
Mikal Bridges,1628969,22401103,2025-04-02,13,19.613762,6.613762,6.613762,75,19.832131290225487,15-20
Jaime Jaquez Jr.,1631170,22401106,2025-04-02,2,22.621616,20.621616,20.621616,62,21.804015045656826,20-25
Tim Hardaway Jr.,203501,22401108,2025-04-02,29,20.713621,-8.286379,8.286379,70,20.553174963011784,20-25
Aaron Nesmith,1630174,22401104,2025-04-02,20,14.594608,-5.4053917,5.4053917,39,16.54168293780937,<15
Malaki Branham,1631103,22401110,2025-04-02,16,10.4676695,-5.5323305,5.5323305,42,13.836151689346451,<15
Cason Wallace,1641717,22401108,2025-04-02,22,12.384738,-9.615262,9.615262,64,15.092940161525993,<15
Isaiah Joe,1630198,22401108,2025-04-02,6,15.234084,9.234084,9.234084,68,16.960909514760313,15-20
Caleb Houstan,1631216,22401112,2025-04-03,2,4.3898177,2.3898177,2.3898177,53,9.851644052892311,<15
Rob Dillingham,1642265,22401113,2025-04-03,0,0.9342299,0.9342299,0.9342299,46,7.58623574242022,<15
Paolo Banchero,1631094,22401112,2025-04-03,59,50.796135,-8.203865,8.203865,43,40.274617785414684,40+
Chris Livingston,1641753,22401115,2025-04-03,2,0.90692276,-1.0930772,1.0930772,18,7.568333774514434,<15
Tyler Herro,1629639,22401114,2025-04-03,48,25.772806,-22.227194,22.227194,73,23.869866769602762,25-30
Mike Conley,201144,22401113,2025-04-03,13,13.626223,0.6262226,0.6262226,65,15.90683076396603,<15
Luka Dončić,1629029,22401117,2025-04-03,34,47.758583,13.758583,13.758583,44,38.28326466618816,40+
Wendell Carter Jr.,1628976,22401112,2025-04-03,19,25.510275,6.510275,6.510275,64,23.697757147860106,25-30
Guerschon Yabusele,1627824,22401115,2025-04-03,31,15.771843,-15.228157,15.228157,68,17.313452635682076,15-20
Ryan Rollins,1631157,22401115,2025-04-03,13,5.3300853,-7.6699147,7.6699147,50,10.468063069971734,<15
Stephen Curry,201939,22401117,2025-04-03,46,33.892662,-12.107338,12.107338,63,29.193068009703413,30-35
Trendon Watford,1630570,22401113,2025-04-03,21,9.773612,-11.226388,11.226388,38,13.38114266643999,<15
Jonathan Mogbo,1642367,22401116,2025-04-03,18,9.523448,-8.476552,8.476552,57,13.217140581300976,<15
Davion Mitchell,1630558,22401114,2025-04-03,22,13.835021,-8.164979,8.164979,68,16.04371419792478,<15
Draymond Green,203110,22401117,2025-04-03,24,20.055315,-3.944685,3.944685,61,20.121603847025774,20-25
Jaxson Hayes,1629637,22401117,2025-04-03,5,14.4001255,9.4001255,9.4001255,50,16.41418443473519,<15
Keon Johnson,1630553,22401113,2025-04-03,13,6.536149,-6.463851,6.463851,74,11.258732237439776,<15
Matisse Thybulle,1629680,22401116,2025-04-03,9,5.15664,-3.84336,3.84336,9,10.354356098314895,<15
Kris Murray,1631200,22401116,2025-04-03,1,2.8239627,1.8239627,1.8239627,63,8.825103523378266,<15
Jared Butler,1630215,22401115,2025-04-03,19,8.957722,-10.042278,10.042278,54,12.846262902588794,<15
Maxwell Lewis,1641721,22401113,2025-04-03,18,3.5371797,-14.46282,14.46282,23,9.292673098363444,<15
Jimmy Butler III,202710,22401117,2025-04-03,17,14.734143,-2.2658567,2.2658567,48,16.63315905327711,<15
Pete Nance,1631250,22401115,2025-04-03,0,4.943269,4.943269,4.943269,10,10.214474704876203,<15
Dalano Banton,1630625,22401116,2025-04-03,28,8.525881,-19.47412,19.47412,61,12.563157322055556,<15
Luke Kennard,1628379,22401114,2025-04-03,6,8.505307,2.5053072,2.5053072,61,12.549669454498073,<15
Rayan Rupert,1641712,22401116,2025-04-03,8,10.066399,2.0663986,2.0663986,46,13.573087464658746,<15
AJ Johnson,1642358,22401112,2025-04-03,17,5.151824,-11.848176,11.848176,23,10.351198833312617,<15
RJ Barrett,1629628,22401116,2025-04-03,27,33.316395,6.316395,6.316395,55,28.815279880329065,30-35
Lonnie Walker IV,1629022,22401115,2025-04-03,12,5.885538,-6.114462,6.114462,14,10.832205796327628,<15
Luka Garza,1630568,22401113,2025-04-03,4,1.8164806,-2.1835194,2.1835194,37,8.164620139916883,<15
Tristan Vukcevic,1641774,22401112,2025-04-03,8,5.2181478,-2.7818522,2.7818522,31,10.394679276119508,<15
Cole Swider,1631306,22401116,2025-04-03,0,3.986268,3.986268,3.986268,6,9.587085634186087,<15
Jarred Vanderbilt,1629020,22401117,2025-04-03,9,7.6003847,-1.3996153,1.3996153,30,11.956422048441274,<15
Leonard Miller,1631159,22401113,2025-04-03,0,3.1856534,3.1856534,3.1856534,11,9.062220090811588,<15
Colby Jones,1641732,22401112,2025-04-03,13,5.226054,-7.773946,7.773946,33,10.39986240912636,<15
Ja'Kobe Walter,1642266,22401116,2025-04-03,19,16.82246,-2.1775398,2.1775398,49,18.002214322745345,15-20
Anthony Gill,1630264,22401112,2025-04-03,9,5.2884574,-3.7115426,3.7115426,48,10.44077272283962,<15
Bam Adebayo,1628389,22401114,2025-04-03,38,20.502003,-17.497997,17.497997,74,20.414442798300044,20-25
Bones Hyland,1630538,22401113,2025-04-03,1,3.7516217,2.7516217,2.7516217,23,9.433256616141305,<15
Anthony Edwards,1630162,22401113,2025-04-03,36,46.927937,10.927937,10.927937,73,37.73871118921953,40+
Tyler Smith,1641890,22401115,2025-04-03,0,6.855178,6.855178,6.855178,21,11.467880720913875,<15
Nickeil Alexander-Walker,1629638,22401113,2025-04-03,22,25.776072,3.7760715,3.7760715,76,23.872007888269174,25-30
Jamal Shead,1642347,22401116,2025-04-03,16,13.715103,-2.2848969,2.2848969,70,15.965098561599405,<15
Duncan Robinson,1629130,22401114,2025-04-03,9,8.632161,-0.36783886,0.36783886,68,12.632832181781872,<15
Haywood Highsmith,1629312,22401114,2025-04-03,11,16.151592,5.1515923,5.1515923,68,17.562407832390857,15-20
Tosan Evbuomwan,1641787,22401113,2025-04-03,24,7.0561795,-16.94382,16.94382,22,11.599652938803217,<15
Kevin Porter Jr.,1629645,22401115,2025-04-03,16,8.97377,-7.02623,7.02623,69,12.85678362284555,<15
Jaylen Wells,1642377,22401114,2025-04-03,23,8.21477,-14.78523,14.78523,76,12.359199707412024,<15
Jamison Battle,1642419,22401116,2025-04-03,14,9.899444,-4.1005564,4.1005564,53,13.463635392720402,<15
Scotty Pippen Jr.,1630590,22401114,2025-04-03,25,11.410088,-13.589912,13.589912,74,14.453980789750915,<15
Kentavious Caldwell-Pope,203484,22401112,2025-04-03,21,11.3089485,-9.6910515,9.6910515,73,14.387675930179125,<15
Gary Harris,203914,22401112,2025-04-03,3,21.717937,18.717937,18.717937,43,21.211582720077047,20-25
Adem Bona,1641737,22401115,2025-04-03,34,6.461697,-27.538303,27.538303,52,11.209923123247606,<15
Donovan Clingan,1642270,22401116,2025-04-03,24,8.797875,-15.202125,15.202125,61,12.741470681073244,<15
Desmond Bane,1630217,22401114,2025-04-03,32,31.933846,-0.06615448,0.06615448,64,27.908910783229324,30-35
Pat Connaughton,1626192,22401115,2025-04-03,6,14.033035,8.033035,8.033035,37,16.173527875699023,<15
Zach Edey,1641744,22401114,2025-04-03,22,15.037071,-6.962929,6.962929,61,16.831752070845553,15-20
Kyle Anderson,203937,22401114,2025-04-03,10,11.149007,1.1490068,1.1490068,55,14.282821756516,<15
Justin Champagnie,1630551,22401112,2025-04-03,9,6.23721,-2.7627902,2.7627902,56,11.062754321635056,<15
Jaylen Martin,1641798,22401112,2025-04-03,10,4.190091,-5.809909,5.809909,14,9.720707566195845,<15
Scottie Barnes,1630567,22401116,2025-04-03,12,18.049765,6.0497646,6.0497646,61,18.806808825157916,15-20
Toumani Camara,1641739,22401116,2025-04-03,10,21.339901,11.339901,11.339901,73,20.96375052896397,20-25
Taurean Prince,1627752,22401115,2025-04-03,15,24.134834,9.134834,9.134834,74,22.796047901183158,20-25
Gui Santos,1630611,22401117,2025-04-03,7,5.659276,-1.340724,1.340724,50,10.68387334326594,<15
Gabe Vincent,1629216,22401117,2025-04-03,3,9.918092,6.918092,6.918092,66,13.475860616508285,<15
Donte DiVincenzo,1628978,22401113,2025-04-03,5,15.937569,10.937569,10.937569,56,17.42209900191282,15-20
Anthony Black,1641710,22401112,2025-04-03,13,17.703491,4.703491,4.703491,73,18.579799111412427,15-20
Naz Reid,1629675,22401113,2025-04-03,18,18.846928,0.84692764,0.84692764,74,19.329411574537012,15-20
Buddy Hield,1627741,22401117,2025-04-03,3,28.927998,25.927998,25.927998,75,25.93834211783008,25-30
Giannis Antetokounmpo,203507,22401115,2025-04-03,72,48.374397,-23.625603,23.625603,62,38.68697894984927,40+
Ochai Agbaji,1630534,22401116,2025-04-03,19,11.271211,-7.7287893,7.7287893,60,14.362936044792203,<15
Alex Sarr,1642259,22401112,2025-04-03,22,11.521637,-10.478363,10.478363,61,14.527109891440894,<15
Quinten Post,1642366,22401117,2025-04-03,8,2.9082458,-5.091754,5.091754,37,8.880357693210776,<15
Ja Morant,1629630,22401114,2025-04-03,38,38.495533,0.495533,0.495533,46,32.210610268485254,35-40
Marcus Smart,203935,22401112,2025-04-03,15,17.951048,2.951048,2.951048,33,18.74209210397234,15-20
Dorian Finney-Smith,1627827,22401117,2025-04-03,4,21.837946,17.837946,17.837946,57,21.29025801402601,20-25
LeBron James,2544,22401117,2025-04-03,47,26.30737,-20.69263,20.69263,64,24.22031531791608,25-30
Josh Minott,1631169,22401113,2025-04-03,1,8.34092,7.3409204,7.3409204,43,12.441900907585858,<15
Reece Beekman,1641736,22401113,2025-04-03,6,1.9139131,-4.0860868,4.0860868,31,8.228494770800252,<15
Jonathan Kuminga,1630228,22401117,2025-04-03,31,14.306055,-16.693945,16.693945,41,16.352513858033227,<15
Brook Lopez,201572,22401115,2025-04-03,21,27.112076,6.112076,6.112076,74,24.747863094270294,25-30
AJ Green,1631260,22401115,2025-04-03,14,2.9700933,-11.029907,11.029907,66,8.920903570957513,<15
Gary Trent Jr.,1629018,22401115,2025-04-03,16,16.517578,0.5175781,0.5175781,68,17.802340305215434,15-20
Goga Bitadze,1629048,22401112,2025-04-03,0,4.742717,4.742717,4.742717,66,10.08299716942426,<15
Cory Joseph,202709,22401112,2025-04-03,11,2.67081,-8.32919,8.32919,46,8.724699939550575,<15
Jaren Jackson Jr.,1628991,22401114,2025-04-03,18,24.466576,6.4665756,6.4665756,69,23.0135307513462,20-25
Nic Claxton,1629651,22401113,2025-04-03,29,15.005705,-13.994295,13.994295,66,16.811189202477323,15-20
Deni Avdija,1630166,22401116,2025-04-03,47,29.813604,-17.186396,17.186396,70,26.518926177133665,25-30
Santi Aldama,1630583,22401114,2025-04-03,19,36.472626,17.472626,17.472626,60,30.884436374390546,35-40
Kevon Looney,1626172,22401117,2025-04-03,3,10.014399,7.0143986,7.0143986,69,13.538997394036159,<15
Rudy Gobert,203497,22401113,2025-04-03,40,33.30256,-6.697441,6.697441,66,28.80620995480861,30-35
A.J. Lawson,1630639,22401116,2025-04-03,20,7.1935577,-12.806442,12.806442,20,11.689715103034061,<15
Cole Anthony,1630175,22401112,2025-04-03,9,7.3132057,-1.6867943,1.6867943,62,11.768153733223508,<15
Ricky Council IV,1641741,22401115,2025-04-03,9,13.708284,4.7082844,4.7082844,67,15.96062817329988,<15
Orlando Robinson,1631115,22401116,2025-04-03,22,12.142095,-9.857905,9.857905,40,14.933868680639911,<15
Jalen Hood-Schifino,1641720,22401115,2025-04-03,13,4.8936386,-8.106361,8.106361,10,10.181938092548757,<15
Jonathan Isaac,1628371,22401112,2025-04-03,9,6.9346495,-2.0653505,2.0653505,67,11.519980510288546,<15
Jabari Walker,1631133,22401116,2025-04-03,6,5.6220646,-0.3779354,0.3779354,54,10.659478357612763,<15
Lamar Stevens,1630205,22401114,2025-04-03,0,11.315494,11.315494,11.315494,12,14.391967017818743,<15
Jaylen Clark,1641740,22401113,2025-04-03,0,1.6156849,1.6156849,1.6156849,34,8.03298284003781,<15
Kel'el Ware,1642276,22401114,2025-04-03,28,4.201069,-23.798931,23.798931,58,9.727904504566899,<15
Andre Jackson Jr.,1641748,22401115,2025-04-03,0,1.43036,1.43036,1.43036,62,7.911487860631585,<15
Jaden McDaniels,1630183,22401113,2025-04-03,14,11.494119,-2.5058813,2.5058813,76,14.509069688298734,<15
Alec Burks,202692,22401114,2025-04-03,5,13.695762,8.695762,8.695762,44,15.952419022062648,<15
Jordan Goodwin,1630692,22401117,2025-04-03,3,16.369133,13.369133,13.369133,22,17.70502298726217,15-20
Dariq Whitehead,1641727,22401113,2025-04-03,21,4.051129,-16.948872,16.948872,14,9.629607097083234,<15
Justin Edwards,1642348,22401115,2025-04-03,19,7.1145163,-11.885484,11.885484,42,11.637897277878135,<15
Kyle Kuzma,1628398,22401115,2025-04-03,23,18.298042,-4.7019577,4.7019577,58,18.9695738340803,15-20
Colin Castleton,1630658,22401115,2025-04-03,8,2.986947,-5.013053,5.013053,20,8.931952490635435,<15
Franz Wagner,1630532,22401112,2025-04-03,37,34.10483,-2.8951683,2.8951683,57,29.332160742469817,30-35
Quentin Grimes,1629656,22401115,2025-04-03,37,7.389809,-29.610191,29.610191,70,11.818373192972032,<15
Bub Carrington,1642267,22401112,2025-04-03,48,12.00987,-35.99013,35.99013,76,14.847184842407765,<15
Shaedon Sharpe,1631101,22401116,2025-04-03,48,22.35453,-25.64547,25.64547,68,21.628919264843283,20-25
Brandin Podziemski,1641764,22401117,2025-04-03,42,12.047347,-29.952652,29.952652,57,14.871753949652433,<15
Pelle Larsson,1641796,22401114,2025-04-03,8,7.9750857,-0.024914265,0.024914265,52,12.20206788598654,<15
Moses Moody,1630541,22401117,2025-04-03,18,18.722755,0.72275543,0.72275543,67,19.24800645262512,15-20
D'Angelo Russell,1626156,22401113,2025-04-03,1,19.364614,18.364614,18.364614,57,19.668795272620173,15-20
Justin Minaya,1631303,22401116,2025-04-03,1,1.8556578,0.8556578,0.8556578,13,8.190303861355252,<15
Rui Hachimura,1629060,22401117,2025-04-03,33,26.51489,-6.4851093,6.4851093,55,24.35636092283145,25-30
Jae Crowder,203109,22401118,2025-04-04,6,13.614738,7.6147385,7.6147385,8,15.899301447406406,<15
Jalen Williams,1631114,22401123,2025-04-04,40,23.037235,-16.962765,16.962765,65,22.07648583531238,20-25
Dalton Knecht,1642261,22401126,2025-04-04,13,7.219736,-5.780264,5.780264,72,11.706877027952894,<15
Derrick White,1628401,22401120,2025-04-04,28,30.775543,2.7755432,2.7755432,72,27.149552493376362,30-35
Russell Westbrook,201566,22401125,2025-04-04,11,18.45723,7.4572296,7.4572296,70,19.073934029508536,15-20
Kenrich Williams,1629026,22401123,2025-04-04,4,4.3277206,0.32772064,0.32772064,63,9.810934542806583,<15
Trey Jemison III,1641998,22401126,2025-04-04,1,5.05449,4.05449,4.05449,33,10.287388776889948,<15
Cam Whitmore,1641715,22401123,2025-04-04,0,6.6983886,6.6983886,6.6983886,46,11.365092995550935,<15
Nate Williams,1631466,22401123,2025-04-04,0,6.0183864,6.0183864,6.0183864,15,10.919298322060275,<15
Isaiah Collier,1642268,22401119,2025-04-04,25,5.608544,-19.391457,19.391457,69,10.65061454590392,<15
Stephen Curry,201939,22401125,2025-04-04,43,33.522762,-9.477238,9.477238,64,28.950569603486205,30-35
Kobe Brown,1641738,22401127,2025-04-04,6,1.8606733,-4.1393266,4.1393266,36,8.193591914224628,<15
Thomas Bryant,1628418,22401119,2025-04-04,4,13.764383,9.764383,9.764383,60,15.997405459297118,<15
Bruce Brown,1628971,22401126,2025-04-04,8,18.896006,10.896006,10.896006,38,19.361586045421923,15-20
Patrick Williams,1630172,22401122,2025-04-04,7,11.00503,4.0050297,4.0050297,57,14.188433562323151,<15
Nikola Jokić,203999,22401125,2025-04-04,54,37.655327,-16.344673,16.344673,65,31.659789463148314,35-40
Keion Brooks Jr.,1631232,22401126,2025-04-04,14,2.6857042,-11.314296,11.314296,8,8.734464253586479,<15
DaQuan Jeffries,1629610,22401118,2025-04-04,13,10.628795,-2.3712053,2.3712053,41,13.941782067694518,<15
LeBron James,2544,22401126,2025-04-04,35,29.43286,-5.5671406,5.5671406,65,26.269318680035084,25-30
Trayce Jackson-Davis,1631218,22401125,2025-04-04,0,20.231451,20.231451,20.231451,57,20.23707478316385,20-25
Jaylen Brown,1627759,22401120,2025-04-04,39,36.61337,-2.386631,2.386631,60,30.97670508400027,35-40
Dillon Jones,1641794,22401123,2025-04-04,1,1.8995035,0.89950347,0.89950347,48,8.21904814999942,<15
Donovan Clingan,1642270,22401122,2025-04-04,26,9.221464,-16.778536,16.778536,62,13.01916642962999,<15
De'Andre Hunter,1629631,22401124,2025-04-04,28,21.521156,-6.4788437,6.4788437,60,21.082577370323527,20-25
Steven Adams,203500,22401123,2025-04-04,20,10.67573,-9.32427,9.32427,55,13.972551634322809,<15
Aaron Wiggins,1630598,22401123,2025-04-04,11,24.87327,13.87327,13.87327,70,23.280150504842013,20-25
Derrick Jones Jr.,1627884,22401127,2025-04-04,9,17.69025,8.69025,8.69025,71,18.571118599391006,15-20
Kai Jones,1630539,22401127,2025-04-04,14,10.974014,-3.0259857,3.0259857,37,14.168100146353341,<15
