PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Trendon Watford,1630570,22401113,2025-04-03,21,13.395753,-7.604247,7.604247,38,0.242,111.8,1,12.666666666666666,3,0
Jonathan Mogbo,1642367,22401116,2025-04-03,18,15.067197,-2.9328032,2.9328032,57,0.152,98.1,1,16.0,2,0
Davion Mitchell,1630558,22401114,2025-04-03,22,22.427479,0.4274788,0.4274788,68,0.171,120.5,1,21.0,1,0
Draymond Green,203110,22401117,2025-04-03,24,30.742268,6.7422676,6.7422676,61,0.183,106.8,1,24.333333333333332,2,0
Jaxson Hayes,1629637,22401117,2025-04-03,5,7.6706862,2.6706862,2.6706862,50,0.10800000000000001,143.9,1,14.0,3,0
Keon Johnson,1630553,22401113,2025-04-03,13,32.607224,19.607224,19.607224,74,0.212,99.3,1,22.666666666666668,3,0
Matisse Thybulle,1629680,22401116,2025-04-03,9,15.863186,6.863186,6.863186,9,0.135,118.3,1,10.0,2,0
Kris Murray,1631200,22401116,2025-04-03,1,1.988971,0.988971,0.988971,63,0.13699999999999998,91.7,1,0.6666666666666666,2,0
Jared Butler,1630215,22401115,2025-04-03,19,10.438544,-8.561456,8.561456,54,0.266,121.5,1,22.333333333333332,2,0
Maxwell Lewis,1641721,22401113,2025-04-03,18,13.6778,-4.3222,4.3222,23,0.168,105.2,1,9.333333333333334,3,0
Jimmy Butler III,202710,22401117,2025-04-03,17,43.01164,26.011639,26.011639,48,0.2,1.1,0,31.0,2,0
Pete Nance,1631250,22401115,2025-04-03,0,0.90692276,0.90692276,0.90692276,10,0.2,1.1,0,0.6666666666666666,4,0
Dalano Banton,1630625,22401116,2025-04-03,28,22.382093,-5.6179066,5.6179066,61,0.245,97.8,1,11.333333333333334,2,0
Luke Kennard,1628379,22401114,2025-04-03,6,6.133512,0.13351202,0.13351202,61,0.149,128.0,1,4.333333333333333,2,0
Rayan Rupert,1641712,22401116,2025-04-03,8,0.94185096,-7.058149,7.058149,46,0.145,102.8,1,0.0,2,0
AJ Johnson,1642358,22401112,2025-04-03,17,26.31826,9.31826,9.31826,23,0.183,99.0,1,21.333333333333332,1,0
RJ Barrett,1629628,22401116,2025-04-03,27,44.668385,17.668385,17.668385,55,0.293,109.2,1,31.333333333333332,4,0
Lonnie Walker IV,1629022,22401115,2025-04-03,12,21.99697,9.996969,9.996969,14,0.2,1.1,0,22.666666666666668,2,0
Luka Garza,1630568,22401113,2025-04-03,4,0.8078019,-3.192198,3.192198,37,0.223,102.9,1,2.3333333333333335,2,0
Tristan Vukcevic,1641774,22401112,2025-04-03,8,29.302801,21.302801,21.302801,31,0.225,127.0,1,20.333333333333332,1,0
Cole Swider,1631306,22401116,2025-04-03,0,12.4122,12.4122,12.4122,6,0.133,100.0,1,9.333333333333334,2,0
Jarred Vanderbilt,1629020,22401117,2025-04-03,9,9.449304,0.44930363,0.44930363,30,0.12,107.3,1,10.666666666666666,3,0
Leonard Miller,1631159,22401113,2025-04-03,0,0.9036773,0.9036773,0.9036773,11,0.2,1.1,0,1.6666666666666667,4,0
Colby Jones,1641732,22401112,2025-04-03,13,27.15919,14.159189,14.159189,33,0.159,107.1,1,18.666666666666668,5,0
Ja'Kobe Walter,1642266,22401116,2025-04-03,19,25.500395,6.500395,6.500395,49,0.17300000000000001,103.2,1,22.666666666666668,2,0
Anthony Gill,1630264,22401112,2025-04-03,9,17.5007,8.5007,8.5007,48,0.124,106.7,1,8.0,1,0
Bam Adebayo,1628389,22401114,2025-04-03,38,31.15006,-6.8499393,6.8499393,74,0.23800000000000002,111.9,1,35.0,1,0
Bones Hyland,1630538,22401113,2025-04-03,1,0.79523873,-0.20476127,0.20476127,23,0.2,1.1,0,3.0,7,0
Anthony Edwards,1630162,22401113,2025-04-03,36,59.679546,23.679546,23.679546,73,0.316,120.3,1,38.666666666666664,2,0
Tyler Smith,1641890,22401115,2025-04-03,0,1.8548608,1.8548608,1.8548608,21,0.2,1.1,0,1.3333333333333333,4,0
Nickeil Alexander-Walker,1629638,22401113,2025-04-03,22,44.002422,22.002422,22.002422,76,0.16,117.1,1,24.333333333333332,2,0
Jamal Shead,1642347,22401116,2025-04-03,16,11.220127,-4.779873,4.779873,70,0.212,104.2,1,20.333333333333332,2,0
Duncan Robinson,1629130,22401114,2025-04-03,9,6.794109,-2.2058911,2.2058911,68,0.185,120.0,1,9.666666666666666,7,0
Haywood Highsmith,1629312,22401114,2025-04-03,11,15.816298,4.8162975,4.8162975,68,0.109,117.4,1,15.333333333333334,1,0
Tosan Evbuomwan,1641787,22401113,2025-04-03,24,9.365286,-14.634714,14.634714,22,0.18899999999999997,103.4,1,9.333333333333334,6,0
Kevin Porter Jr.,1629645,22401115,2025-04-03,16,11.913295,-4.086705,4.086705,69,0.2,1.1,0,18.333333333333332,2,0
Jaylen Wells,1642377,22401114,2025-04-03,23,11.389779,-11.610221,11.610221,76,0.149,110.8,1,14.333333333333334,2,0
Jamison Battle,1642419,22401116,2025-04-03,14,11.702731,-2.2972689,2.2972689,53,0.131,118.0,1,15.0,2,0
Scotty Pippen Jr.,1630590,22401114,2025-04-03,25,14.167509,-10.832491,10.832491,74,0.2,1.1,0,15.666666666666666,2,0
Kentavious Caldwell-Pope,203484,22401112,2025-04-03,21,29.231606,8.231606,8.231606,73,0.11699999999999999,118.0,1,18.0,2,0
Gary Harris,203914,22401112,2025-04-03,3,2.0444565,-0.9555435,0.9555435,43,0.08900000000000001,105.8,1,2.6666666666666665,2,0
Adem Bona,1641737,22401115,2025-04-03,34,20.4257,-13.574301,13.574301,52,0.125,142.4,1,22.666666666666668,2,0
Donovan Clingan,1642270,22401116,2025-04-03,24,22.865318,-1.1346817,1.1346817,61,0.131,116.3,1,13.0,2,0
Desmond Bane,1630217,22401114,2025-04-03,32,28.029919,-3.9700813,3.9700813,64,0.244,121.4,1,28.0,2,0
Pat Connaughton,1626192,22401115,2025-04-03,6,9.452497,3.4524965,3.4524965,37,0.159,114.0,1,11.666666666666666,2,0
Zach Edey,1641744,22401114,2025-04-03,22,31.591906,9.591906,9.591906,61,0.147,124.7,1,20.0,2,0
Kyle Anderson,203937,22401114,2025-04-03,10,22.88571,12.88571,12.88571,55,0.17800000000000002,109.6,1,16.666666666666668,1,0
Justin Champagnie,1630551,22401112,2025-04-03,9,23.649788,14.649788,14.649788,56,0.135,126.0,1,17.333333333333332,1,0
Jaylen Martin,1641798,22401112,2025-04-03,10,9.167216,-0.8327837,0.8327837,14,0.162,100.0,1,12.666666666666666,3,0
Scottie Barnes,1630567,22401116,2025-04-03,12,16.129438,4.1294384,4.1294384,61,0.285,105.1,1,21.666666666666668,2,0
Toumani Camara,1641739,22401116,2025-04-03,10,24.265987,14.265987,14.265987,73,0.139,114.3,1,20.0,2,0
Taurean Prince,1627752,22401115,2025-04-03,15,25.880829,10.880829,10.880829,74,0.11900000000000001,124.0,1,13.666666666666666,2,0
Gui Santos,1630611,22401117,2025-04-03,7,12.47205,5.4720497,5.4720497,50,0.131,118.7,1,10.666666666666666,2,0
Gabe Vincent,1629216,22401117,2025-04-03,3,27.987204,24.987204,24.987204,66,0.128,110.0,1,17.666666666666668,3,0
Donte DiVincenzo,1628978,22401113,2025-04-03,5,10.790527,5.7905273,5.7905273,56,0.198,116.0,1,18.0,4,0
Anthony Black,1641710,22401112,2025-04-03,13,8.065728,-4.934272,4.934272,73,0.20800000000000002,105.1,1,11.333333333333334,2,0
Naz Reid,1629675,22401113,2025-04-03,18,4.842919,-13.157082,13.157082,74,0.201,115.2,1,16.666666666666668,4,0
Buddy Hield,1627741,22401117,2025-04-03,3,13.2874365,10.2874365,10.2874365,75,0.18600000000000003,112.5,1,18.666666666666668,2,0
Giannis Antetokounmpo,203507,22401115,2025-04-03,72,54.04852,-17.95148,17.95148,62,0.36200000000000004,125.4,1,48.0,2,0
Ochai Agbaji,1630534,22401116,2025-04-03,19,14.417046,-4.5829544,4.5829544,60,0.134,119.6,1,17.333333333333332,4,0
Alex Sarr,1642259,22401112,2025-04-03,22,22.629246,0.62924576,0.62924576,61,0.2,1.1,0,17.0,1,0
Quinten Post,1642366,22401117,2025-04-03,8,11.262818,3.2628183,3.2628183,37,0.183,119.6,1,14.666666666666666,2,0
Ja Morant,1629630,22401114,2025-04-03,38,46.830196,8.830196,8.830196,46,0.34700000000000003,114.3,1,40.666666666666664,2,0
Marcus Smart,203935,22401112,2025-04-03,15,6.917611,-8.082389,8.082389,33,0.22899999999999998,112.0,1,7.333333333333333,3,0
Dorian Finney-Smith,1627827,22401117,2025-04-03,4,30.677238,26.677238,26.677238,57,0.107,120.1,1,18.333333333333332,3,0
LeBron James,2544,22401117,2025-04-03,47,29.823141,-17.176859,17.176859,64,0.327,121.2,1,33.666666666666664,3,0
Josh Minott,1631169,22401113,2025-04-03,1,15.92269,14.92269,14.92269,43,0.15,110.0,1,8.333333333333334,2,0
Reece Beekman,1641736,22401113,2025-04-03,6,7.509957,1.5099568,1.5099568,31,0.14400000000000002,74.2,1,7.0,6,0
Jonathan Kuminga,1630228,22401117,2025-04-03,31,6.6381755,-24.361824,24.361824,41,0.26899999999999996,106.3,1,17.0,4,0
Brook Lopez,201572,22401115,2025-04-03,21,35.10713,14.107128,14.107128,74,0.14400000000000002,124.9,1,19.666666666666668,2,0
AJ Green,1631260,22401115,2025-04-03,14,12.110258,-1.8897419,1.8897419,66,0.11599999999999999,127.7,1,13.666666666666666,6,0
Gary Trent Jr.,1629018,22401115,2025-04-03,16,10.083656,-5.9163437,5.9163437,68,0.158,118.7,1,12.666666666666666,2,0
Goga Bitadze,1629048,22401112,2025-04-03,0,9.113872,9.113872,9.113872,66,0.14400000000000002,127.2,1,12.666666666666666,2,0
Cory Joseph,202709,22401112,2025-04-03,11,8.994634,-2.0053663,2.0053663,46,0.13699999999999998,113.0,1,14.333333333333334,2,0
Jaren Jackson Jr.,1628991,22401114,2025-04-03,18,35.552692,17.552692,17.552692,69,0.2,1.1,0,31.666666666666668,2,0
Nic Claxton,1629651,22401113,2025-04-03,29,15.596255,-13.403745,13.403745,66,0.2,1.1,0,20.666666666666668,3,0
Deni Avdija,1630166,22401116,2025-04-03,47,57.577045,10.577045,10.577045,70,0.23800000000000002,121.6,1,45.666666666666664,2,0
Santi Aldama,1630583,22401114,2025-04-03,19,28.317034,9.317034,9.317034,60,0.177,118.7,1,24.333333333333332,2,0
Kevon Looney,1626172,22401117,2025-04-03,3,8.045153,5.0451527,5.0451527,69,0.136,105.9,1,10.333333333333334,2,0
Rudy Gobert,203497,22401113,2025-04-03,40,37.21282,-2.7871819,2.7871819,66,0.122,136.1,1,35.666666666666664,2,0
A.J. Lawson,1630639,22401116,2025-04-03,20,22.156452,2.1564522,2.1564522,20,0.17600000000000002,108.1,1,8.666666666666666,2,0
Cole Anthony,1630175,22401112,2025-04-03,9,17.481945,8.481945,8.481945,62,0.26,106.7,1,12.333333333333334,2,0
Ricky Council IV,1641741,22401115,2025-04-03,9,23.441093,14.441093,14.441093,67,0.2,1.1,0,25.333333333333332,2,0
Orlando Robinson,1631115,22401116,2025-04-03,22,18.99214,-3.0078602,3.0078602,40,0.175,106.3,1,18.333333333333332,2,0
Jalen Hood-Schifino,1641720,22401115,2025-04-03,13,25.98051,12.980511,12.980511,10,0.188,93.2,1,12.666666666666666,4,0
Jonathan Isaac,1628371,22401112,2025-04-03,9,8.061061,-0.9389391,0.9389391,67,0.152,101.3,1,4.666666666666667,2,0
Jabari Walker,1631133,22401116,2025-04-03,6,15.449982,9.449982,9.449982,54,0.14400000000000002,121.3,1,4.666666666666667,2,0
Lamar Stevens,1630205,22401114,2025-04-03,0,0.78847885,0.78847885,0.78847885,12,0.2,108.2,1,0.6666666666666666,3,0
Jaylen Clark,1641740,22401113,2025-04-03,0,5.420342,5.420342,5.420342,34,0.111,117.5,1,6.333333333333333,2,0
Kel'el Ware,1642276,22401114,2025-04-03,28,14.983792,-13.016208,13.016208,58,0.149,120.5,1,19.333333333333332,1,0
Andre Jackson Jr.,1641748,22401115,2025-04-03,0,5.538059,5.538059,5.538059,62,0.11800000000000001,108.9,1,3.6666666666666665,4,0
Jaden McDaniels,1630183,22401113,2025-04-03,14,22.601408,8.601408,8.601408,76,0.155,113.0,1,17.333333333333332,2,0
Alec Burks,202692,22401114,2025-04-03,5,14.04771,9.04771,9.04771,44,0.155,121.3,1,14.333333333333334,1,0
Jordan Goodwin,1630692,22401117,2025-04-03,3,7.188896,4.188896,4.188896,22,0.135,105.0,1,6.666666666666667,3,0
Dariq Whitehead,1641727,22401113,2025-04-03,21,11.701972,-9.298028,9.298028,14,0.172,123.8,1,7.666666666666667,3,0
Justin Edwards,1642348,22401115,2025-04-03,19,11.126106,-7.8738937,7.8738937,42,0.158,112.3,1,18.0,2,0
Kyle Kuzma,1628398,22401115,2025-04-03,23,21.560356,-1.4396439,1.4396439,58,0.259,97.6,1,27.0,2,0
Colin Castleton,1630658,22401115,2025-04-03,8,12.71325,4.71325,4.71325,20,0.127,109.9,1,11.0,7,0
Franz Wagner,1630532,22401112,2025-04-03,37,35.52261,-1.4773903,1.4773903,57,0.315,111.7,1,31.333333333333332,2,0
Quentin Grimes,1629656,22401115,2025-04-03,37,39.474247,2.474247,2.474247,70,0.275,119.4,1,28.666666666666668,2,0
Bub Carrington,1642267,22401112,2025-04-03,48,27.796543,-20.203457,20.203457,76,0.2,1.1,0,22.666666666666668,1,0
Shaedon Sharpe,1631101,22401116,2025-04-03,48,55.73347,7.733471,7.733471,68,0.249,110.9,1,36.0,2,0
Brandin Podziemski,1641764,22401117,2025-04-03,42,15.354359,-26.645641,26.645641,57,0.185,111.0,1,23.333333333333332,2,0
Pelle Larsson,1641796,22401114,2025-04-03,8,25.461643,17.461643,17.461643,52,0.141,110.4,1,25.0,1,0
Moses Moody,1630541,22401117,2025-04-03,18,17.569542,-0.43045807,0.43045807,67,0.159,115.2,1,16.666666666666668,2,0
D'Angelo Russell,1626156,22401113,2025-04-03,1,29.612576,28.612576,28.612576,57,0.282,102.8,1,18.333333333333332,3,0
Justin Minaya,1631303,22401116,2025-04-03,1,0.90609854,-0.093901455,0.093901455,13,0.2,1.1,0,0.6666666666666666,2,0
Rui Hachimura,1629060,22401117,2025-04-03,33,11.312774,-21.687225,21.687225,55,0.14,123.5,1,14.666666666666666,3,0
Jae Crowder,203109,22401118,2025-04-04,6,1.8499466,-4.1500535,4.1500535,8,0.2,1.1,0,1.3333333333333333,6,0
Jalen Williams,1631114,22401123,2025-04-04,40,32.057735,-7.9422646,7.9422646,65,0.282,115.0,1,29.0,2,0
Dalton Knecht,1642261,22401126,2025-04-04,13,0.89950806,-12.100492,12.100492,72,0.158,119.6,1,3.0,4,0
Derrick White,1628401,22401120,2025-04-04,28,25.993982,-2.0060177,2.0060177,72,0.204,121.4,1,28.333333333333332,2,0
Russell Westbrook,201566,22401125,2025-04-04,11,53.77684,42.77684,42.77684,70,0.263,106.2,1,32.666666666666664,2,0
Kenrich Williams,1629026,22401123,2025-04-04,4,9.8868685,5.8868685,5.8868685,63,0.145,119.8,1,16.666666666666668,2,0
Trey Jemison III,1641998,22401126,2025-04-04,1,0.9001757,-0.09982431,0.09982431,33,0.2,1.1,0,4.666666666666667,7,0
Cam Whitmore,1641715,22401123,2025-04-04,0,16.969332,16.969332,16.969332,46,0.217,105.9,1,15.0,2,0
Nate Williams,1631466,22401123,2025-04-04,0,4.417067,4.417067,4.417067,15,0.2,1.1,0,1.6666666666666667,2,0
Isaiah Collier,1642268,22401119,2025-04-04,25,34.139866,9.139866,9.139866,69,0.23,98.0,1,25.333333333333332,2,0
Stephen Curry,201939,22401125,2025-04-04,43,51.666706,8.666706,8.666706,64,0.298,125.2,1,46.0,1,0
Kobe Brown,1641738,22401127,2025-04-04,6,1.8556578,-4.1443424,4.1443424,36,0.139,95.2,1,0.6666666666666666,2,0
Thomas Bryant,1628418,22401119,2025-04-04,4,17.78316,13.783159,13.783159,60,0.105,119.2,1,12.666666666666666,2,0
Bruce Brown,1628971,22401126,2025-04-04,8,24.45672,16.45672,16.45672,38,0.18899999999999997,104.9,1,21.666666666666668,2,0
Patrick Williams,1630172,22401122,2025-04-04,7,12.293941,5.2939405,5.2939405,57,0.165,102.6,1,11.666666666666666,3,0
Nikola Jokić,203999,22401125,2025-04-04,54,82.40222,28.402222,28.402222,65,0.2,1.1,0,62.333333333333336,3,0
Keion Brooks Jr.,1631232,22401126,2025-04-04,14,9.739818,-4.2601824,4.2601824,8,0.2,1.1,0,17.0,2,0
DaQuan Jeffries,1629610,22401118,2025-04-04,13,12.342318,-0.6576824,0.6576824,41,0.131,103.1,1,12.0,2,0
LeBron James,2544,22401126,2025-04-04,35,47.842186,12.842186,12.842186,65,0.327,121.2,1,38.0,1,0
Trayce Jackson-Davis,1631218,22401125,2025-04-04,0,12.514926,12.514926,12.514926,57,0.162,115.4,1,8.333333333333334,5,0
Jaylen Brown,1627759,22401120,2025-04-04,39,39.149044,0.14904404,0.14904404,60,0.292,111.4,1,29.666666666666668,2,0
Dillon Jones,1641794,22401123,2025-04-04,1,0.96019787,-0.039802134,0.039802134,48,0.13,98.1,1,6.333333333333333,2,0
Donovan Clingan,1642270,22401122,2025-04-04,26,25.624025,-0.37597466,0.37597466,62,0.131,116.3,1,19.666666666666668,1,0
De'Andre Hunter,1629631,22401124,2025-04-04,28,21.436049,-6.5639515,6.5639515,60,0.2,1.1,0,15.333333333333334,2,0
Steven Adams,203500,22401123,2025-04-04,20,12.968965,-7.0310354,7.0310354,55,0.135,107.7,1,11.666666666666666,4,0
Aaron Wiggins,1630598,22401123,2025-04-04,11,26.342901,15.342901,15.342901,70,0.18899999999999997,120.1,1,24.333333333333332,7,0
Derrick Jones Jr.,1627884,22401127,2025-04-04,9,8.449217,-0.55078316,0.55078316,71,0.142,122.0,1,12.666666666666666,2,0
Kai Jones,1630539,22401127,2025-04-04,14,3.9916286,-10.008371,10.008371,37,0.125,169.9,1,14.0,2,0
Zach Collins,1628380,22401122,2025-04-04,7,24.393078,17.393078,17.393078,58,0.166,125.7,1,18.666666666666668,3,0
Keldon Johnson,1629640,22401124,2025-04-04,14,16.877132,2.8771324,2.8771324,72,0.19699999999999998,115.3,1,24.666666666666668,3,0
Isaac Jones,1642403,22401118,2025-04-04,3,7.7037864,4.7037864,4.7037864,35,0.127,135.9,1,4.0,6,0
Kevin Knox II,1628995,22401125,2025-04-04,0,9.222781,9.222781,9.222781,10,0.2,1.1,0,3.0,5,0
Oso Ighodaro,1642345,22401120,2025-04-04,20,8.859276,-11.140724,11.140724,55,0.1,120.8,1,10.666666666666666,3,0
Trey Alexander,1641725,22401125,2025-04-04,0,10.74772,10.74772,10.74772,22,0.2,1.1,0,6.0,2,0
Seth Curry,203552,22401118,2025-04-04,16,23.47808,7.4780807,7.4780807,64,0.14400000000000002,124.3,1,15.0,2,0
Coby White,1629632,22401122,2025-04-04,43,39.20781,-3.7921906,3.7921906,69,0.248,121.6,1,27.666666666666668,3,0
Miles Bridges,1628970,22401118,2025-04-04,25,28.093012,3.0930119,3.0930119,61,0.273,109.2,1,33.0,2,0
Tyus Jones,1626145,22401120,2025-04-04,19,22.039701,3.0397015,3.0397015,75,0.18600000000000003,116.8,1,15.0,3,0
Blake Wesley,1631104,22401124,2025-04-04,4,20.381142,16.381142,16.381142,52,0.179,100.0,1,12.666666666666666,2,0
Johnny Juzang,1630548,22401119,2025-04-04,20,9.256428,-10.743572,10.743572,59,0.162,114.1,1,12.666666666666666,2,0
Ivica Zubac,1627826,22401127,2025-04-04,29,33.130295,4.130295,4.130295,74,0.17800000000000002,128.7,1,35.0,2,0
Vlatko Čančar,1628427,22401125,2025-04-04,0,13.475936,13.475936,13.475936,12,0.2,1.1,0,6.0,2,0
Amen Thompson,1641708,22401123,2025-04-04,30,16.180683,-13.819317,13.819317,66,0.18,120.7,1,26.0,2,0
Jalen Duren,1631105,22401121,2025-04-04,45,32.001205,-12.998795,12.998795,73,0.161,140.4,1,28.333333333333332,2,0
Taj Gibson,201959,22401118,2025-04-04,6,0.9732018,-5.0267982,5.0267982,31,0.132,97.9,1,4.333333333333333,4,0
Chet Holmgren,1631096,22401123,2025-04-04,25,40.63483,15.63483,15.63483,28,0.203,119.7,1,22.0,2,0
Deni Avdija,1630166,22401122,2025-04-04,53,48.620995,-4.3790054,4.3790054,71,0.23800000000000002,121.6,1,49.333333333333336,1,0
Gabe Vincent,1629216,22401126,2025-04-04,9,3.598658,-5.401342,5.401342,67,0.128,110.0,1,15.333333333333334,1,0
Al Horford,201143,22401120,2025-04-04,12,40.111286,28.111286,28.111286,57,0.132,112.6,1,29.333333333333332,4,0
Charles Bassey,1629646,22401124,2025-04-04,0,1.8580337,1.8580337,1.8580337,35,0.154,114.5,1,6.333333333333333,5,0
Devin Vassell,1630170,22401124,2025-04-04,31,17.241255,-13.758745,13.758745,60,0.212,112.1,1,18.333333333333332,3,0
Malik Beasley,1627736,22401121,2025-04-04,27,15.042956,-11.957044,11.957044,76,0.198,119.2,1,22.666666666666668,2,0
Domantas Sabonis,1627734,22401118,2025-04-04,42,43.29415,1.2941513,1.2941513,64,0.223,130.6,1,37.666666666666664,2,0
Nikola Vučević,202696,22401122,2025-04-04,45,38.52206,-6.4779396,6.4779396,68,0.2,1.1,0,33.0,3,0
Zeke Nnaji,1630192,22401125,2025-04-04,0,13.721946,13.721946,13.721946,55,0.10800000000000001,116.2,1,8.333333333333334,2,0
Christian Braun,1631128,22401125,2025-04-04,27,38.812233,11.812233,11.812233,74,0.145,133.2,1,30.333333333333332,3,0
Kawhi Leonard,202695,22401127,2025-04-04,28,36.167747,8.1677475,8.1677475,32,0.278,118.5,1,34.666666666666664,2,0
Tari Eason,1631106,22401123,2025-04-04,10,30.122189,20.122189,20.122189,53,0.177,113.7,1,22.0,2,0
Jose Alvarado,1630631,22401126,2025-04-04,36,24.486835,-11.5131645,11.5131645,52,0.222,104.8,1,22.333333333333332,2,0
Jordan McLaughlin,1629162,22401124,2025-04-04,0,4.095128,4.095128,4.095128,41,0.153,114.3,1,6.333333333333333,2,0
Julian Strawther,1631124,22401125,2025-04-04,0,5.0533137,5.0533137,5.0533137,61,0.162,112.2,1,8.0,7,0
Aaron Nesmith,1630174,22401119,2025-04-04,15,21.796661,6.7966614,6.7966614,40,0.154,131.6,1,20.333333333333332,2,0
Simone Fontecchio,1631323,22401121,2025-04-04,7,7.786713,0.7867131,0.7867131,69,0.146,107.8,1,6.666666666666667,2,0
Julian Phillips,1641763,22401122,2025-04-04,1,6.989177,5.989177,5.989177,73,0.11800000000000001,111.1,1,4.333333333333333,4,0
Andrew Nembhard,1629614,22401119,2025-04-04,20,13.35406,-6.64594,6.64594,60,0.18899999999999997,108.9,1,18.333333333333332,2,0
Tony Bradley,1628396,22401119,2025-04-04,2,7.7740216,5.7740216,5.7740216,10,0.2,1.1,0,6.666666666666667,4,0
Jakob Poeltl,1627751,22401121,2025-04-04,23,20.151928,-2.848072,2.848072,56,0.174,128.8,1,30.333333333333332,3,0
Jonas Valančiūnas,202685,22401118,2025-04-04,15,20.543766,5.543766,5.543766,75,0.2,1.1,0,10.666666666666666,2,0
Tidjane Salaün,1642275,22401118,2025-04-04,20,14.675694,-5.3243055,5.3243055,54,0.2,1.1,0,15.666666666666666,2,0
Micah Potter,1630695,22401119,2025-04-04,17,14.592642,-2.4073582,2.4073582,33,0.1,113.8,1,9.0,7,0
Matas Buzelis,1641824,22401122,2025-04-04,25,15.393058,-9.606942,9.606942,74,0.168,113.9,1,25.666666666666668,3,0
Max Strus,1629622,22401124,2025-04-04,12,16.027472,4.0274715,4.0274715,46,0.149,121.7,1,17.666666666666668,2,0
Fred VanVleet,1627832,22401123,2025-04-04,19,16.350464,-2.6495361,2.6495361,57,0.19699999999999998,104.0,1,17.666666666666668,4,0
Kevon Looney,1626172,22401125,2025-04-04,16,3.9583635,-12.041636,12.041636,70,0.136,105.9,1,9.0,1,0
Jarred Vanderbilt,1629020,22401126,2025-04-04,5,10.613356,5.6133556,5.6133556,31,0.12,107.3,1,9.333333333333334,1,0
Doug McDermott,203926,22401118,2025-04-04,4,9.253511,5.2535114,5.2535114,38,0.11699999999999999,112.2,1,5.666666666666667,6,0
Gui Santos,1630611,22401125,2025-04-04,5,5.7431817,0.7431817,0.7431817,51,0.131,118.7,1,10.666666666666666,1,0
Spencer Dinwiddie,203915,22401127,2025-04-04,25,23.956272,-1.0437279,1.0437279,75,0.20800000000000002,111.5,1,28.333333333333332,2,0
Branden Carlson,1642382,22401123,2025-04-04,4,1.0015825,-2.9984174,2.9984174,27,0.184,128.8,1,4.0,2,0
Damion Lee,1627814,22401120,2025-04-04,0,7.671114,7.671114,7.671114,20,0.2,1.1,0,4.666666666666667,5,0
Johnny Furphy,1642277,22401119,2025-04-04,2,1.0146013,-0.98539865,0.98539865,45,0.132,97.7,1,2.3333333333333335,2,0
Bradley Beal,203078,22401120,2025-04-04,10,6.9087396,-3.0912604,3.0912604,48,0.221,120.0,1,18.0,7,0
Collin Gillespie,1631221,22401120,2025-04-04,10,25.059282,15.059282,15.059282,27,0.192,115.4,1,24.0,3,0
RayJ Dennis,1642484,22401119,2025-04-04,0,6.2093663,6.2093663,6.2093663,8,0.2,1.1,0,4.0,7,0
Jarrett Allen,1628386,22401124,2025-04-04,11,33.437756,22.437756,22.437756,76,0.139,144.6,1,27.0,2,0
