PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Al Horford,201143,22301167,2024-04-11,9,17.022133,8.022133,8.022133,64,18.13311560488811
Keyonte George,1641718,22301168,2024-04-11,29,17.600746,-11.399254,11.399254,72,18.51244172091016
Talen Horton-Tucker,1629659,22301168,2024-04-11,26,32.985733,6.985733,6.985733,49,28.598505054709726
Marcus Sasser,1631204,22301166,2024-04-11,25,17.29703,-7.7029705,7.7029705,68,18.313332107656134
Jalen Duren,1631105,22301166,2024-04-11,34,32.918194,-1.0818062,1.0818062,60,28.554227953175513
Herbert Jones,1630529,22301170,2024-04-11,16,16.699715,0.69971466,0.69971466,73,17.921745366619014
Omer Yurtseven,1630209,22301168,2024-04-11,15,36.19705,21.197048,21.197048,45,30.70377473396959
Jaden Springer,1630531,22301167,2024-04-11,4,6.000608,2.000608,2.000608,46,10.907643189145723
OG Anunoby,1628384,22301167,2024-04-11,18,33.606213,15.606213,15.606213,47,29.005278266630924
Javonte Green,1629750,22301166,2024-04-11,19,24.208162,5.2081623,5.2081623,6,22.844120145387258
Trey Lyles,1626168,22301170,2024-04-11,9,13.191514,4.191514,4.191514,55,15.6218449849223
Duop Reath,1641871,22301169,2024-04-11,13,19.009674,6.009674,6.009674,65,19.43610431748977
Dario Šarić,203967,22301169,2024-04-11,2,6.504093,4.504093,4.504093,62,11.237717020057513
Chris Paul,101108,22301169,2024-04-11,15,23.363651,8.363651,8.363651,55,22.29047707554973
Cam Whitmore,1641715,22301168,2024-04-11,26,4.0329375,-21.967062,21.967062,44,9.617681144780718
Jose Alvarado,1630631,22301170,2024-04-11,26,4.392565,-21.607435,21.607435,53,9.853445123104262
De'Aaron Fox,1628368,22301170,2024-04-11,46,54.45093,8.450932,8.450932,71,42.670622009666154
Trayce Jackson-Davis,1631218,22301169,2024-04-11,22,17.745056,-4.254944,4.254944,65,18.607048222670656
Donte DiVincenzo,1628978,22301167,2024-04-11,25,31.893124,6.8931236,6.8931236,78,27.88221432446215
Dyson Daniels,1630700,22301170,2024-04-11,15,14.932929,-0.06707096,0.06707096,58,16.76347883748445
Jaden Ivey,1631093,22301166,2024-04-11,24,36.864376,12.864376,12.864376,74,31.141259166052055
Precious Achiuwa,1630173,22301167,2024-04-11,7,3.1161513,-3.8838487,3.8838487,71,9.016656023553548
Jayson Tatum,1628369,22301167,2024-04-11,29,34.262405,5.2624054,5.2624054,73,29.435463490130473
Kristaps Porziņģis,204001,22301167,2024-04-11,23,27.19139,4.191389,4.191389,56,24.799859630065676
Jrue Holiday,201950,22301167,2024-04-11,13,24.511454,11.511454,11.511454,68,23.042951793450055
Malachi Flynn,1630201,22301166,2024-04-11,15,15.58508,0.58508015,0.58508015,66,17.191014869149647
Troy Brown Jr.,1628972,22301166,2024-04-11,11,5.599305,-5.400695,5.400695,56,10.64455765816388
Nikola Vučević,202696,22301166,2024-04-11,42,37.230297,-4.769703,4.769703,74,31.381149026288355
Kessler Edwards,1630556,22301170,2024-04-11,0,8.109454,8.109454,8.109454,52,12.290156825148788
Jeremiah Robinson-Earl,1630526,22301170,2024-04-11,0,5.793486,5.793486,5.793486,36,10.771858504386275
Brandin Podziemski,1641764,22301169,2024-04-11,16,20.312336,4.312336,4.312336,71,20.290101232439
Darius Bazley,1629647,22301168,2024-04-11,17,15.757717,-1.2422829,1.2422829,6,17.304191936881793
Stephen Curry,201939,22301169,2024-04-11,37,35.089977,-1.9100227,1.9100227,72,29.978001719462686
Evan Fournier,203095,22301166,2024-04-11,9,27.672586,18.672586,18.672586,29,25.115321276667718
DeMar DeRozan,201942,22301166,2024-04-11,50,49.717403,-0.2825966,0.2825966,77,39.56742451497537
Davion Mitchell,1630558,22301170,2024-04-11,20,10.857993,-9.142007,9.142007,69,14.09203929858982
Jeff Green,201145,22301168,2024-04-11,19,9.692816,-9.307184,9.307184,75,13.328174563631865
Jalen Brunson,1628973,22301167,2024-04-11,45,61.905064,16.905064,16.905064,74,47.55739036524739
Isaiah Hartenstein,1628392,22301167,2024-04-11,30,19.740683,-10.259317,10.259317,73,19.91533794125413
Adama Sanogo,1641766,22301166,2024-04-11,10,6.595811,-3.404189,3.404189,7,11.297845348852945
Buddy Boeheim,1631205,22301166,2024-04-11,3,2.2368429,-0.7631571,0.7631571,8,8.44020053403367
James Wiseman,1630164,22301166,2024-04-11,10,19.247011,9.247011,9.247011,60,19.591697300015788
Josh Hart,1628404,22301167,2024-04-11,37,39.70402,2.7040215,2.7040215,78,33.00286809880214
Alex Caruso,1627936,22301166,2024-04-11,22,19.67337,-2.3266296,2.3266296,69,19.87120900041147
Taylor Hendricks,1641707,22301168,2024-04-11,13,11.108662,-1.8913383,1.8913383,37,14.256372450760843
Ashton Hagans,1630204,22301169,2024-04-11,11,5.3777456,-5.6222544,5.6222544,18,10.499308127527382
Sasha Vezenkov,1628426,22301170,2024-04-11,7,5.896576,-1.1034241,1.1034241,40,10.839442069395552
Jevon Carter,1628975,22301166,2024-04-11,7,5.8656464,-1.1343536,1.1343536,69,10.819165295389238
Amen Thompson,1641708,22301168,2024-04-11,29,27.674017,-1.325983,1.325983,59,25.11625940918812
Colby Jones,1641732,22301170,2024-04-11,0,4.264796,4.264796,4.264796,28,9.769682541693161
Harrison Barnes,203084,22301170,2024-04-11,31,20.56366,-10.43634,10.43634,79,20.454863788384213
Deandre Ayton,1629028,22301169,2024-04-11,37,49.338676,12.338676,12.338676,53,39.319139319269986
Brice Sensabaugh,1641729,22301168,2024-04-11,26,18.864899,-7.1351013,7.1351013,29,19.341192971828526
Dillon Brooks,1628415,22301168,2024-04-11,13,24.880953,11.880953,11.880953,70,23.2851873127765
Reggie Bullock Jr.,203493,22301168,2024-04-11,1,5.82846,4.82846,4.82846,41,10.79478669919309
Svi Mykhailiuk,1629004,22301167,2024-04-11,13,8.570353,-4.4296474,4.4296474,38,12.592312199377242
Justin Minaya,1631303,22301169,2024-04-11,9,10.73577,1.7357702,1.7357702,31,14.011912554326273
Kris Murray,1631200,22301169,2024-04-11,20,24.73515,4.7351494,4.7351494,59,23.189602032642174
Kevon Looney,1626172,22301169,2024-04-11,20,11.220722,-8.779278,8.779278,71,14.329836552952516
Scoot Henderson,1630703,22301169,2024-04-11,33,30.546827,-2.4531727,2.4531727,60,26.999611251212603
Jabari Walker,1631133,22301169,2024-04-11,34,18.031599,-15.968401,15.968401,70,18.794899590101572
Dalen Terry,1631207,22301166,2024-04-11,14,10.815891,-3.1841087,3.1841087,56,14.064438141794586
Cody Zeller,203469,22301170,2024-04-11,5,5.473545,0.47354507,0.47354507,41,10.562112133519717
Torrey Craig,1628470,22301166,2024-04-11,6,6.9043045,0.9043045,0.9043045,50,11.500086987345423
Bojan Bogdanovic,202711,22301167,2024-04-11,17,6.07608,-10.92392,10.92392,54,10.957120993184722
Chimezie Metu,1629002,22301166,2024-04-11,26,23.950672,-2.0493279,2.0493279,48,22.675315293760143
Mitchell Robinson,1629011,22301167,2024-04-11,9,6.995036,-2.0049639,2.0049639,28,11.559568588166446
Jalen Green,1630224,22301168,2024-04-11,5,24.49997,19.49997,19.49997,79,23.03542313246871
Micah Potter,1630695,22301168,2024-04-11,3,12.438012,9.438012,9.438012,14,15.127865438878834
Derrick White,1628401,22301167,2024-04-11,6,17.404177,11.404177,11.404177,72,18.383575353752256
Jonathan Kuminga,1630228,22301169,2024-04-11,26,17.58529,-8.414709,8.414709,72,18.50230910299588
MarJon Beauchamp,1630699,22301179,2024-04-12,10,4.8742504,-5.1257496,5.1257496,46,10.169227609717126
Vít Krejčí,1630249,22301178,2024-04-12,7,28.64346,21.64346,21.64346,20,25.751805184852973
Lindy Waters III,1630322,22301179,2024-04-12,9,12.939144,3.9391441,3.9391441,36,15.45639669409495
Thanasis Antetokounmpo,203648,22301179,2024-04-12,5,5.8027797,0.8027797,0.8027797,32,10.777951252258298
Khris Middleton,203114,22301179,2024-04-12,31,26.525772,-4.474228,4.474228,53,24.363494925687505
Aaron Nesmith,1630174,22301174,2024-04-12,21,14.729661,-6.270339,6.270339,70,16.630220751420758
Bruce Brown,1628971,22301176,2024-04-12,22,23.02491,1.02491,1.02491,65,22.068405832996547
Jericho Sims,1630579,22301175,2024-04-12,7,6.679406,-0.32059383,0.32059383,44,11.352648415270158
Mikal Bridges,1628969,22301175,2024-04-12,9,16.910955,7.9109554,7.9109554,80,18.06022972274046
Max Strus,1629622,22301174,2024-04-12,21,16.9415,-4.0585003,4.0585003,68,18.080254361339822
Bryce McGowens,1631121,22301173,2024-04-12,11,8.5120735,-2.4879265,2.4879265,57,12.554105424937836
Jared Rhoden,1631197,22301181,2024-04-12,15,15.31748,0.3174801,0.3174801,15,17.01558212109957
JT Thor,1630550,22301173,2024-04-12,10,12.723119,2.7231188,2.7231188,61,15.314775395897945
Rudy Gobert,203497,22301178,2024-04-12,44,35.541763,-8.458237,8.458237,74,30.274182808814533
Moses Moody,1630541,22301182,2024-04-12,13,12.085286,-0.91471386,0.91471386,64,14.896625934063016
Kelly Olynyk,203482,22301176,2024-04-12,25,34.624565,9.624565,9.624565,76,29.67288772045116
Amir Coffey,1629599,22301184,2024-04-12,23,19.165485,-3.8345146,3.8345146,68,19.538250625062386
Jaden Springer,1630531,22301173,2024-04-12,21,6.9479213,-14.052078,14.052078,47,11.528681214121024
Sidy Cissoko,1631321,22301180,2024-04-12,11,23.288427,12.288427,12.288427,10,22.24116185492447
Ousmane Dieng,1631172,22301179,2024-04-12,0,3.1944687,3.1944687,3.1944687,31,9.067999210033882
AJ Griffin,1631100,22301178,2024-04-12,8,4.03712,-3.9628801,3.9628801,18,9.620423100941853
Jake LaRavia,1631222,22301177,2024-04-12,37,46.01239,9.01239,9.01239,33,37.13849846059843
Anthony Davis,203076,22301177,2024-04-12,55,12.00486,-42.99514,42.99514,74,14.843900395218936
Trayce Jackson-Davis,1631218,22301182,2024-04-12,23,23.001425,0.0014247894,0.0014247894,66,22.053009577062483
Nic Claxton,1629651,22301175,2024-04-12,24,31.340368,7.3403683,7.3403683,69,27.51983949605718
Amari Bailey,1641735,22301173,2024-04-12,7,3.237196,-3.762804,3.762804,8,9.096010299928352
Adama Sanogo,1641766,22301172,2024-04-12,42,12.670495,-29.329506,29.329506,8,15.280276244427887
Deni Avdija,1630166,22301172,2024-04-12,44,26.421686,-17.578314,17.578314,73,24.29525840471015
Kelly Oubre Jr.,1626162,22301171,2024-04-12,32,23.2464,-8.753599,8.753599,66,22.21360986650033
Jason Preston,1630554,22301184,2024-04-12,10,3.1913805,-6.8086195,6.8086195,6,9.065974653185869
Brandon Boston,1630527,22301184,2024-04-12,16,37.07767,21.077671,21.077671,30,31.281090079963093
Darius Bazley,1629647,22301184,2024-04-12,18,19.009323,1.0093231,1.0093231,7,19.435874209513067
Jalen Brunson,1628973,22301175,2024-04-12,42,48.58534,6.5853386,6.5853386,75,38.825268599221204
Payton Pritchard,1630202,22301173,2024-04-12,45,25.246346,-19.753654,19.753654,80,23.52473102768032
Omer Yurtseven,1630209,22301184,2024-04-12,17,17.885794,0.8857937,0.8857937,46,18.699312998810683
Anthony Gill,1630264,22301172,2024-04-12,5,29.373075,24.373075,24.373075,48,26.23012493249333
Domantas Sabonis,1627734,22301185,2024-04-12,46,34.037727,-11.962273,11.962273,80,29.28816947306621
Royce O'Neale,1626220,22301185,2024-04-12,11,27.689764,16.689764,16.689764,77,25.126582800382234
Victor Wembanyama,1641705,22301180,2024-04-12,51,32.08387,-18.91613,18.91613,70,28.00726325928861
Norman Powell,1626181,22301184,2024-04-12,6,20.11078,14.110781,14.110781,75,20.15796549639273
Justin Minaya,1631303,22301183,2024-04-12,8,9.837264,1.8372641,1.8372641,32,13.42287153519516
Moses Brown,1629650,22301183,2024-04-12,17,8.654888,-8.345112,8.345112,20,12.647731509378787
Brandon Williams,1630314,22301181,2024-04-12,5,5.891929,0.89192915,0.89192915,15,10.836395597122799
Markelle Fultz,1628365,22301171,2024-04-12,10,11.820161,1.8201609,1.8201609,41,14.722815742258915
Jamal Murray,1627750,22301180,2024-04-12,44,31.686434,-12.313566,12.313566,57,27.74671284952018
Malik Beasley,1627736,22301179,2024-04-12,21,16.21449,-4.785509,4.785509,77,17.603642395122
Bruno Fernando,1628981,22301178,2024-04-12,21,15.009903,-5.990097,5.990097,43,16.81394132010181
Clint Capela,203991,22301178,2024-04-12,27,25.954248,-1.0457516,1.0457516,72,23.988816204100907
Jordan Goodwin,1630692,22301177,2024-04-12,43,36.860657,-6.1393433,6.1393433,55,31.13882107042426
Malik Williams,1642013,22301176,2024-04-12,4,26.607428,22.607428,22.607428,5,24.417026825817466
Noah Clowney,1641730,22301175,2024-04-12,16,20.852999,4.8529987,4.8529987,21,20.644548152689378
Tyrese Haliburton,1630169,22301174,2024-04-12,37,43.40659,6.4065895,6.4065895,67,35.43019257543811
Jalen Williams,1631114,22301179,2024-04-12,24,21.669172,-2.3308277,2.3308277,69,21.179613445194157
Miles Bridges,1628970,22301173,2024-04-12,9,24.830399,15.830399,15.830399,68,23.252045208348534
Oshae Brissett,1629052,22301173,2024-04-12,20,6.2756343,-13.724365,13.724365,53,11.087944458185508
Immanuel Quickley,1630193,22301176,2024-04-12,24,49.72165,25.72165,25.72165,67,39.570208755935646
Trey Lyles,1626168,22301185,2024-04-12,6,9.30808,3.3080797,3.3080797,56,13.075949998034721
Ivica Zubac,1627826,22301184,2024-04-12,12,36.55561,24.55561,24.55561,67,30.93883888247795
James Harden,201935,22301184,2024-04-12,9,33.04197,24.04197,24.04197,71,28.635372810509768
Amen Thompson,1641708,22301183,2024-04-12,38,30.506401,-7.493599,7.493599,60,26.973108843616668
Jock Landale,1629111,22301183,2024-04-12,27,12.703453,-14.296547,14.296547,54,15.301882793419795
Reggie Bullock Jr.,203493,22301183,2024-04-12,1,6.617633,5.617633,5.617633,42,11.31215137810537
Herbert Jones,1630529,22301182,2024-04-12,22,15.787355,-6.2126446,6.2126446,74,17.323621965980102
Leaky Black,1641778,22301173,2024-04-12,7,2.3065557,-4.6934443,4.6934443,24,8.48590273163556
Jaden Hardy,1630702,22301181,2024-04-12,34,4.2137876,-29.786213,29.786213,71,9.736242542494216
Devonte' Graham,1628984,22301180,2024-04-12,20,7.549712,-12.450288,12.450288,21,11.92320212687133
Reggie Jackson,202704,22301180,2024-04-12,11,13.175268,2.1752682,2.1752682,80,15.611194460165867
Anthony Edwards,1630162,22301178,2024-04-12,22,33.61978,11.6197815,11.6197815,77,29.014172497172016
Dejounte Murray,1627749,22301178,2024-04-12,21,55.944458,34.944458,34.944458,76,43.64974652883559
Rui Hachimura,1629060,22301177,2024-04-12,20,37.694332,17.694332,17.694332,66,31.685360294006664
Javon Freeman-Liberty,1631241,22301176,2024-04-12,7,18.780035,11.780035,11.780035,20,19.285557976572463
Olivier-Maxence Prosper,1641765,22301181,2024-04-12,23,7.9041543,-15.095846,15.095846,38,12.155566800691176
Markieff Morris,202693,22301181,2024-04-12,4,5.882793,1.882793,1.882793,24,10.830406233945723
Ricky Council IV,1641741,22301171,2024-04-12,0,6.12332,6.12332,6.12332,30,10.98809051118878
Dalano Banton,1630625,22301183,2024-04-12,41,18.667307,-22.332693,22.332693,52,19.211655948088946
Michael Porter Jr.,1629008,22301180,2024-04-12,17,30.160646,13.160646,13.160646,79,26.74643937499912
Nikola Jokić,203999,22301180,2024-04-12,41,61.995945,20.995945,20.995945,77,47.616969975021455
Isaiah Joe,1630198,22301179,2024-04-12,5,13.730585,8.730585,8.730585,76,15.975248224548999
Gordon Hayward,202330,22301179,2024-04-12,14,22.750969,8.750969,8.750969,49,21.888816063065356
Bogdan Bogdanović,203992,22301178,2024-04-12,21,25.116972,4.116972,4.116972,77,23.43991624312789
Gradey Dick,1641711,22301176,2024-04-12,9,34.274124,25.274124,25.274124,58,29.443146212007896
Haywood Highsmith,1629312,22301176,2024-04-12,11,15.570728,4.5707283,4.5707283,64,17.181606009657816
Donte DiVincenzo,1628978,22301175,2024-04-12,23,27.433147,4.4331474,4.4331474,79,24.958350268594614
Andrew Nembhard,1629614,22301174,2024-04-12,17,13.712761,-3.287239,3.287239,66,15.963563197264827
Myles Turner,1626167,22301174,2024-04-12,28,23.189228,-4.810772,4.810772,75,22.17612914500736
Jordan Walsh,1641775,22301173,2024-04-12,11,3.4894016,-7.510598,7.510598,7,9.261350813686272
Sam Hauser,1630573,22301173,2024-04-12,22,23.36569,1.3656902,1.3656902,77,22.291813799665107
Xavier Tillman,1630214,22301173,2024-04-12,6,6.062721,0.062720776,0.062720776,52,10.948363122926123
Vasilije Micic,203995,22301173,2024-04-12,9,7.1303287,-1.8696713,1.8696713,58,11.64826354389184
Johnny Davis,1631098,22301172,2024-04-12,19,15.422509,-3.5774908,3.5774908,48,17.084436852396102
Zeke Nnaji,1630192,22301180,2024-04-12,2,3.0974767,1.0974767,1.0974767,56,9.004413361383383
Chimezie Metu,1629002,22301181,2024-04-12,28,27.689438,-0.31056213,0.31056213,49,25.12636908186256
Malachi Flynn,1630201,22301181,2024-04-12,15,16.287521,1.2875214,1.2875214,67,17.65151993257658
Drew Eubanks,1629234,22301185,2024-04-12,9,14.498178,5.4981775,5.4981775,73,16.478465524152906
Georges Niang,1627777,22301174,2024-04-12,14,7.5926523,-6.4073477,6.4073477,80,11.951352854939696
Keyonte George,1641718,22301184,2024-04-12,17,29.762278,12.762278,12.762278,73,26.48527796627261
Trey Murphy III,1630530,22301182,2024-04-12,34,40.840324,6.8403244,6.8403244,55,33.7478043220469
Jaden Ivey,1631093,22301181,2024-04-12,13,21.859306,8.859306,8.859306,75,21.304261166112518
Daniel Gafford,1629655,22301181,2024-04-12,9,22.802523,13.802523,13.802523,73,21.922613745774527
Chet Holmgren,1631096,22301179,2024-04-12,34,18.337868,-15.662132,15.662132,80,18.995682894707514
Trae Young,1629027,22301178,2024-04-12,28,23.374748,-4.625252,4.625252,52,22.297752027736248
Jalen Suggs,1630591,22301171,2024-04-12,26,24.518524,-1.4814758,1.4814758,73,23.047586731898164
Kyle Anderson,203937,22301178,2024-04-12,1,6.489571,5.489571,5.489571,77,11.228196712257875
Nikola Jović,1631107,22301176,2024-04-12,29,15.035865,-13.964135,13.964135,44,16.83096144343842
Bam Adebayo,1628389,22301176,2024-04-12,28,14.499447,-13.500553,13.500553,69,16.47929745299175
Jacob Gilyard,1631367,22301175,2024-04-12,5,5.8641605,0.86416054,0.86416054,39,10.818191171621198
Pascal Siakam,1627783,22301174,2024-04-12,26,31.113943,5.113943,5.113943,78,27.371400183735656
JD Davison,1631120,22301173,2024-04-12,18,5.921476,-12.078524,12.078524,6,10.855765968597522
Corey Kispert,1630557,22301172,2024-04-12,36,34.355656,-1.6443443,1.6443443,78,29.49659682043099
Keon Ellis,1631165,22301185,2024-04-12,21,8.576644,-12.423356,12.423356,55,12.596436442344292
Orlando Robinson,1631115,22301176,2024-04-12,0,5.786592,5.786592,5.786592,34,10.767338947715658
Jonas Valančiūnas,202685,22301182,2024-04-12,16,31.18165,15.18165,15.18165,80,27.415787422421108
Cameron Payne,1626166,22301171,2024-04-12,4,14.011873,10.011873,10.011873,76,16.159654528112192
Daniel Theis,1628464,22301184,2024-04-12,21,8.1210785,-12.8789215,12.8789215,58,12.297777594878639
Justin Holiday,203200,22301180,2024-04-12,11,6.772616,-4.227384,4.227384,56,11.413754866861144
Aaron Wiggins,1630598,22301179,2024-04-12,25,11.04804,-13.95196,13.95196,76,14.216629984197718
Jaden McDaniels,1630183,22301178,2024-04-12,15,15.0973835,0.0973835,0.0973835,70,16.871291635930643
Garrison Mathews,1629726,22301178,2024-04-12,1,17.305157,16.305157,16.305157,64,18.318659992347477
Naz Reid,1629675,22301178,2024-04-12,24,23.736694,-0.26330566,0.26330566,79,22.53503596430476
Nickeil Alexander-Walker,1629638,22301178,2024-04-12,14,8.993901,-5.0060987,5.0060987,80,12.869981069224458
Gabe Vincent,1629216,22301177,2024-04-12,7,3.191381,-3.808619,3.808619,9,9.06597498097501
OG Anunoby,1628384,22301175,2024-04-12,16,20.938879,4.938879,4.938879,48,20.700849215479142
Jared Butler,1630215,22301172,2024-04-12,26,13.546869,-12.453131,12.453131,38,15.8548080050394
Jonathan Isaac,1628371,22301171,2024-04-12,15,3.9276314,-11.072369,11.072369,56,9.548644752742465
Grayson Allen,1628960,22301185,2024-04-12,26,13.71346,-12.28654,12.28654,73,15.964021446483388
Brice Sensabaugh,1641729,22301184,2024-04-12,13,26.687452,13.687452,13.687452,30,24.469488822192503
Terance Mann,1629611,22301184,2024-04-12,6,7.439743,1.439743,1.439743,73,11.851108838865652
Scoot Henderson,1630703,22301183,2024-04-12,42,30.012472,-11.987528,11.987528,61,26.64929971876006
Peyton Watson,1631212,22301180,2024-04-12,13,10.463394,-2.5366058,2.5366058,78,13.833348764405164
Kevon Looney,1626172,22301182,2024-04-12,8,25.064528,17.064528,17.064528,72,23.405535095748448
Brandin Podziemski,1641764,22301182,2024-04-12,13,15.630819,2.6308193,2.6308193,72,17.22100036415362
