PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Max Strus,1629622,22401059,2025-03-27,,SAS,26,25.421213,-0.5787868499755859,0.5787868499755859
Zaccharie Risacher,1642258,22401062,2025-03-27,,MIA,9,5.710411,-3.2895889282226562,3.2895889282226562
Ben Sheppard,1641767,22401061,2025-03-27,,WAS,10,8.784452,-1.2155475616455078,1.2155475616455078
De'Andre Hunter,1629631,22401059,2025-03-27,,SAS,23,22.53565,-0.46434974670410156,0.46434974670410156
Terance Mann,1629611,22401062,2025-03-27,,MIA,16,17.020826,1.0208263397216797,1.0208263397216797
Kel'el Ware,1642276,22401062,2025-03-27,,ATL,19,20.21473,1.2147293090820312,1.2147293090820312
Cason Wallace,1641717,22401064,2025-03-27,,MEM,15,15.343752,0.3437519073486328,0.3437519073486328
Haywood Highsmith,1629312,22401062,2025-03-27,,ATL,15,14.993839,-0.006160736083984375,0.006160736083984375
Tyrese Haliburton,1630169,22401061,2025-03-27,,WAS,37,41.832016,4.8320159912109375,4.8320159912109375
Dominick Barlow,1631230,22401062,2025-03-27,,MIA,6,6.4584675,0.4584674835205078,0.4584674835205078
Isaiah Collier,1642268,22401065,2025-03-27,,HOU,22,21.81802,-0.18198013305664062,0.18198013305664062
Thomas Bryant,1628418,22401061,2025-03-27,,WAS,19,20.27304,1.273040771484375,1.273040771484375
Cory Joseph,202709,22401060,2025-03-27,,DAL,9,10.503176,1.5031757354736328,1.5031757354736328
Sam Merrill,1630241,22401059,2025-03-27,,SAS,17,16.884651,-0.11534881591796875,0.11534881591796875
Obi Toppin,1630167,22401061,2025-03-27,,WAS,21,17.852224,-3.147775650024414,3.147775650024414
Chris Paul,101108,22401059,2025-03-27,,CLE,14,14.575591,0.5755910873413086,0.5755910873413086
Walker Kessler,1631117,22401065,2025-03-27,,HOU,13,13.281966,0.2819662094116211,0.2819662094116211
Dalen Terry,1631207,22401063,2025-03-27,,LAL,3,2.2152238,-0.7847762107849121,0.7847762107849121
Josh Hart,1628404,22401070,2025-03-28,,MIL,35,34.420826,-0.5791740417480469,0.5791740417480469
Jalen Duren,1631105,22401067,2025-03-28,,CLE,29,30.906862,1.9068622589111328,1.9068622589111328
Bogdan Bogdanović,203992,22401068,2025-03-28,,BKN,23,17.036135,-5.963865280151367,5.963865280151367
Ja'Kobe Walter,1642266,22401069,2025-03-28,,CHA,14,17.242685,3.242685317993164,3.242685317993164
Michael Porter Jr.,1629008,22401073,2025-03-28,,UTA,28,27.885498,-0.114501953125,0.114501953125
Ronald Holland II,1641842,22401067,2025-03-28,,CLE,13,14.167226,1.1672258377075195,1.1672258377075195
Royce O'Neale,1626220,22401071,2025-03-28,,MIN,25,24.187223,-0.8127765655517578,0.8127765655517578
Karl-Anthony Towns,1626157,22401070,2025-03-28,,MIL,25,28.322723,3.322723388671875,3.322723388671875
Gary Trent Jr.,1629018,22401070,2025-03-28,,NYK,15,15.730126,0.7301263809204102,0.7301263809204102
Oso Ighodaro,1642345,22401071,2025-03-28,,MIN,12,11.370828,-0.6291723251342773,0.6291723251342773
Aaron Gordon,203932,22401073,2025-03-28,,UTA,16,15.636948,-0.3630523681640625,0.3630523681640625
Delon Wright,1626153,22401070,2025-03-28,,MIL,19,19.524567,0.524566650390625,0.524566650390625
Kevin Porter Jr.,1629645,22401070,2025-03-28,,NYK,6,5.9567823,-0.04321765899658203,0.04321765899658203
Collin Gillespie,1631221,22401071,2025-03-28,,MIN,37,29.559107,-7.440893173217773,7.440893173217773
De'Andre Hunter,1629631,22401067,2025-03-28,,DET,14,15.271583,1.2715826034545898,1.2715826034545898
James Harden,201935,22401068,2025-03-28,,BKN,25,27.961414,2.961414337158203,2.961414337158203
Mitchell Robinson,1629011,22401070,2025-03-28,,MIL,13,14.04895,1.0489501953125,1.0489501953125
Tyrese Martin,1631213,22401068,2025-03-28,,LAC,11,12.841459,1.8414592742919922,1.8414592742919922
Jeremiah Robinson-Earl,1630526,22401072,2025-03-28,,GSW,15,14.152631,-0.8473691940307617,0.8473691940307617
Landry Shamet,1629013,22401070,2025-03-28,,MIL,15,14.887841,-0.11215877532958984,0.11215877532958984
Craig Porter Jr.,1641854,22401067,2025-03-28,,DET,16,17.30661,1.306610107421875,1.306610107421875
Brandin Podziemski,1641764,22401072,2025-03-28,,NOP,18,19.543941,1.5439414978027344,1.5439414978027344
Collin Sexton,1629012,22401073,2025-03-28,,DEN,23,24.921946,1.921945571899414,1.921945571899414
Donovan Mitchell,1628378,22401067,2025-03-28,,DET,46,48.750004,2.7500038146972656,2.7500038146972656
KJ Simpson,1642354,22401069,2025-03-28,,TOR,19,18.208033,-0.7919673919677734,0.7919673919677734
Cody Martin,1628998,22401071,2025-03-28,,MIN,9,9.405484,0.4054841995239258,0.4054841995239258
DaQuan Jeffries,1629610,22401069,2025-03-28,,TOR,22,22.300854,0.3008537292480469,0.3008537292480469
Ben Simmons,1627732,22401068,2025-03-28,,BKN,6,5.6723537,-0.32764625549316406,0.32764625549316406
Ausar Thompson,1641709,22401067,2025-03-28,,CLE,30,30.357084,0.3570842742919922,0.3570842742919922
Jarrett Allen,1628386,22401067,2025-03-28,,DET,12,12.771388,0.771388053894043,0.771388053894043
Scottie Barnes,1630567,22401069,2025-03-28,,CHA,30,29.35127,-0.6487293243408203,0.6487293243408203
D'Angelo Russell,1626156,22401068,2025-03-28,,LAC,9,9.743331,0.7433309555053711,0.7433309555053711
Jusuf Nurkić,203994,22401069,2025-03-28,,TOR,15,12.544047,-2.4559526443481445,2.4559526443481445
Jamison Battle,1642419,22401069,2025-03-28,,CHA,8,7.3495317,-0.6504683494567871,0.6504683494567871
Jamal Shead,1642347,22401069,2025-03-28,,CHA,25,25.75504,0.7550392150878906,0.7550392150878906
Peyton Watson,1631212,22401073,2025-03-28,,UTA,17,14.833674,-2.166325569152832,2.166325569152832
Ryan Dunn,1642346,22401071,2025-03-28,,MIN,13,12.835042,-0.16495800018310547,0.16495800018310547
Amir Coffey,1629599,22401068,2025-03-28,,BKN,7,7.3288965,0.32889652252197266,0.32889652252197266
Kevin Durant,201142,22401071,2025-03-28,,MIN,31,32.760315,1.76031494140625,1.76031494140625
Tosan Evbuomwan,1641787,22401068,2025-03-28,,LAC,10,8.423993,-1.5760068893432617,1.5760068893432617
Ziaire Williams,1630533,22401068,2025-03-28,,LAC,10,9.737339,-0.2626609802246094,0.2626609802246094
Moussa Diabaté,1631217,22401069,2025-03-28,,TOR,15,16.106834,1.1068344116210938,1.1068344116210938
OG Anunoby,1628384,22401070,2025-03-28,,MIL,35,35.940884,0.9408836364746094,0.9408836364746094
Kyle Kuzma,1628398,22401070,2025-03-28,,NYK,28,27.818665,-0.18133544921875,0.18133544921875
Malik Beasley,1627736,22401067,2025-03-28,,CLE,27,24.241735,-2.7582645416259766,2.7582645416259766
Mark Williams,1631109,22401069,2025-03-28,,TOR,35,32.23127,-2.7687301635742188,2.7687301635742188
Jalen Pickett,1629618,22401073,2025-03-28,,UTA,8,7.5629573,-0.4370427131652832,0.4370427131652832
Moses Moody,1630541,22401072,2025-03-28,,NOP,9,9.704301,0.7043008804321289,0.7043008804321289
Kawhi Leonard,202695,22401068,2025-03-28,,BKN,39,40.252964,1.2529640197753906,1.2529640197753906
Russell Westbrook,201566,22401073,2025-03-28,,UTA,26,25.517843,-0.48215675354003906,0.48215675354003906
Trendon Watford,1630570,22401068,2025-03-28,,LAC,16,13.730531,-2.2694692611694336,2.2694692611694336
Darius Garland,1629636,22401067,2025-03-28,,DET,32,32.542953,0.5429534912109375,0.5429534912109375
Mike Conley,201144,22401071,2025-03-28,,PHX,20,21.694546,1.6945457458496094,1.6945457458496094
Drew Timme,1631166,22401068,2025-03-28,,LAC,22,23.415401,1.4154014587402344,1.4154014587402344
Draymond Green,203110,22401072,2025-03-28,,NOP,17,15.286999,-1.7130012512207031,1.7130012512207031
Keion Brooks Jr.,1631232,22401072,2025-03-28,,GSW,15,14.215531,-0.7844686508178711,0.7844686508178711
Nickeil Alexander-Walker,1629638,22401071,2025-03-28,,PHX,14,13.14305,-0.8569498062133789,0.8569498062133789
Johnny Juzang,1630548,22401073,2025-03-28,,DEN,15,15.238728,0.23872756958007812,0.23872756958007812
Isaiah Collier,1642268,22401073,2025-03-28,,DEN,13,12.66109,-0.3389101028442383,0.3389101028442383
Tyus Jones,1626145,22401071,2025-03-28,,MIN,16,15.770595,-0.22940540313720703,0.22940540313720703
Kevon Looney,1626172,22401072,2025-03-28,,NOP,7,7.300041,0.30004119873046875,0.30004119873046875
Devin Booker,1626164,22401071,2025-03-28,,MIN,16,17.831188,1.8311882019042969,1.8311882019042969
Grayson Allen,1628960,22401071,2025-03-28,,MIN,5,6.510633,1.5106329917907715,1.5106329917907715
Jimmy Butler III,202710,22401072,2025-03-28,,NOP,32,36.229076,4.229076385498047,4.229076385498047
Marcus Sasser,1631204,22401067,2025-03-28,,CLE,9,7.1661005,-1.8338994979858398,1.8338994979858398
KJ Martin,1630231,22401073,2025-03-28,,DEN,2,1.710429,-0.28957104682922363,0.28957104682922363
Keon Johnson,1630553,22401068,2025-03-28,,LAC,16,15.328219,-0.6717805862426758,0.6717805862426758
Keyonte George,1641718,22401073,2025-03-28,,DEN,26,26.505306,0.5053062438964844,0.5053062438964844
Quinten Post,1642366,22401072,2025-03-28,,NOP,23,22.094769,-0.9052314758300781,0.9052314758300781
Isaac Okoro,1630171,22401067,2025-03-28,,DET,10,12.334693,2.33469295501709,2.33469295501709
Miles Bridges,1628970,22401069,2025-03-28,,TOR,21,19.87582,-1.1241798400878906,1.1241798400878906
Tyler Kolek,1642278,22401070,2025-03-28,,MIL,10,11.006574,1.0065736770629883,1.0065736770629883
Nick Richards,1630208,22401071,2025-03-28,,MIN,7,8.82421,1.8242101669311523,1.8242101669311523
Giannis Antetokounmpo,203507,22401070,2025-03-28,,NYK,46,44.767963,-1.2320365905761719,1.2320365905761719
Jakob Poeltl,1627751,22401069,2025-03-28,,CHA,39,38.198524,-0.8014755249023438,0.8014755249023438
Kyle Filipowski,1642271,22401073,2025-03-28,,DEN,32,34.262527,2.2625274658203125,2.2625274658203125
Kelly Olynyk,203482,22401072,2025-03-28,,GSW,14,17.193714,3.193714141845703,3.193714141845703
Jalen Wilson,1630592,22401068,2025-03-28,,LAC,17,15.969665,-1.0303354263305664,1.0303354263305664
AJ Green,1631260,22401070,2025-03-28,,NYK,10,12.589563,2.5895633697509766,2.5895633697509766
Rudy Gobert,203497,22401071,2025-03-28,,PHX,31,32.974674,1.9746742248535156,1.9746742248535156
Karlo Matković,1631255,22401072,2025-03-28,,GSW,15,13.677868,-1.3221321105957031,1.3221321105957031
Brook Lopez,201572,22401070,2025-03-28,,NYK,18,14.294298,-3.7057018280029297,3.7057018280029297
Jordan Hawkins,1641722,22401072,2025-03-28,,GSW,14,14.74869,0.7486896514892578,0.7486896514892578
Naz Reid,1629675,22401071,2025-03-28,,PHX,20,19.10006,-0.8999404907226562,0.8999404907226562
Jonathan Kuminga,1630228,22401072,2025-03-28,,NOP,27,25.737782,-1.2622184753417969,1.2622184753417969
Taurean Prince,1627752,22401070,2025-03-28,,NYK,8,8.241629,0.24162864685058594,0.24162864685058594
Christian Braun,1631128,22401073,2025-03-28,,UTA,22,23.017414,1.0174140930175781,1.0174140930175781
Jonathan Mogbo,1642367,22401069,2025-03-28,,CHA,12,12.83809,0.8380899429321289,0.8380899429321289
Jaden McDaniels,1630183,22401071,2025-03-28,,PHX,20,22.056555,2.0565547943115234,2.0565547943115234
Bruce Brown,1628971,22401072,2025-03-28,,GSW,26,27.357887,1.3578872680664062,1.3578872680664062
Ryan Rollins,1631157,22401070,2025-03-28,,NYK,29,28.616444,-0.3835563659667969,0.3835563659667969
Isaiah Stewart,1630191,22401067,2025-03-28,,CLE,19,18.863457,-0.13654327392578125,0.13654327392578125
Jaylen Clark,1641740,22401071,2025-03-28,,PHX,5,5.739028,0.7390279769897461,0.7390279769897461
Nicolas Batum,201587,22401068,2025-03-28,,BKN,13,13.331664,0.3316640853881836,0.3316640853881836
Oscar Tshiebwe,1631131,22401073,2025-03-28,,DEN,18,18.202538,0.20253753662109375,0.20253753662109375
Gui Santos,1630611,22401072,2025-03-28,,NOP,7,7.0858603,0.0858602523803711,0.0858602523803711
Tyson Etienne,1630623,22401068,2025-03-28,,LAC,9,10.050392,1.0503921508789062,1.0503921508789062
Josh Green,1630182,22401069,2025-03-28,,TOR,8,9.213395,1.213395118713379,1.213395118713379
Yves Missi,1642274,22401072,2025-03-28,,GSW,22,23.44963,1.4496307373046875,1.4496307373046875
Simone Fontecchio,1631323,22401067,2025-03-28,,CLE,4,5.160968,1.1609678268432617,1.1609678268432617
Seth Curry,203552,22401069,2025-03-28,,TOR,9,7.6777215,-1.3222784996032715,1.3222784996032715
Dariq Whitehead,1641727,22401068,2025-03-28,,LAC,6,7.0960193,1.0960192680358887,1.0960192680358887
Brice Sensabaugh,1641729,22401073,2025-03-28,,DEN,18,18.89113,0.8911304473876953,0.8911304473876953
Kris Dunn,1627739,22401068,2025-03-28,,BKN,15,17.79451,2.7945098876953125,2.7945098876953125
Zeke Nnaji,1630192,22401073,2025-03-28,,UTA,12,12.606204,0.6062040328979492,0.6062040328979492
Cameron Johnson,1629661,22401068,2025-03-28,,LAC,17,13.398972,-3.6010284423828125,3.6010284423828125
Buddy Hield,1627741,22401072,2025-03-28,,NOP,17,14.909512,-2.0904884338378906,2.0904884338378906
Derrick Jones Jr.,1627884,22401068,2025-03-28,,BKN,9,9.857909,0.8579092025756836,0.8579092025756836
DeAndre Jordan,201599,22401073,2025-03-28,,UTA,13,12.560486,-0.43951416015625,0.43951416015625
Anthony Edwards,1630162,22401071,2025-03-28,,PHX,29,27.954586,-1.0454139709472656,1.0454139709472656
Tim Hardaway Jr.,203501,22401067,2025-03-28,,CLE,36,36.400887,0.40088653564453125,0.40088653564453125
Stephen Curry,201939,22401072,2025-03-28,,NOP,33,31.893587,-1.1064128875732422,1.1064128875732422
Nikola Jokić,203999,22401073,2025-03-28,,UTA,47,51.06355,4.063549041748047,4.063549041748047
Jose Alvarado,1630631,22401072,2025-03-28,,GSW,17,18.01728,1.0172805786132812,1.0172805786132812
Nic Claxton,1629651,22401068,2025-03-28,,LAC,12,11.716854,-0.2831459045410156,0.2831459045410156
Evan Mobley,1630596,22401067,2025-03-28,,DET,19,18.060322,-0.9396781921386719,0.9396781921386719
Sam Merrill,1630241,22401067,2025-03-28,,DET,10,12.395863,2.395862579345703,2.395862579345703
Cody Williams,1642262,22401073,2025-03-28,,DEN,5,4.306742,-0.6932578086853027,0.6932578086853027
Nick Smith Jr.,1641733,22401069,2025-03-28,,TOR,11,10.823533,-0.1764669418334961,0.1764669418334961
Cole Swider,1631306,22401069,2025-03-28,,CHA,5,5.9655037,0.9655036926269531,0.9655036926269531
Elfrid Payton,203901,22401072,2025-03-28,,GSW,19,14.898138,-4.101861953735352,4.101861953735352
Norman Powell,1626181,22401068,2025-03-28,,BKN,18,15.0222845,-2.977715492248535,2.977715492248535
Ivica Zubac,1627826,22401068,2025-03-28,,BKN,34,35.371742,1.3717422485351562,1.3717422485351562
Orlando Robinson,1631115,22401069,2025-03-28,,CHA,16,16.729836,0.7298355102539062,0.7298355102539062
Dean Wade,1629731,22401067,2025-03-28,,DET,13,12.477037,-0.5229625701904297,0.5229625701904297
Dennis Schröder,203471,22401067,2025-03-28,,CLE,34,30.402475,-3.597524642944336,3.597524642944336
Javonte Green,1629750,22401067,2025-03-28,,DET,5,6.0957494,1.0957493782043457,1.0957493782043457
Mikal Bridges,1628969,22401070,2025-03-28,,MIL,34,33.612095,-0.3879051208496094,0.3879051208496094
Donte DiVincenzo,1628978,22401071,2025-03-28,,PHX,20,18.916576,-1.0834236145019531,1.0834236145019531
Tidjane Salaün,1642275,22401069,2025-03-28,,TOR,27,26.119633,-0.8803672790527344,0.8803672790527344
T.J. McConnell,204456,22401079,2025-03-29,,OKC,12,13.01921,1.019209861755371,1.019209861755371
Sandro Mamukelashvili,1630572,22401080,2025-03-29,,BOS,8,9.268982,1.26898193359375,1.26898193359375
Pelle Larsson,1641796,22401076,2025-03-29,,PHI,24,22.248116,-1.7518844604492188,1.7518844604492188
Anthony Black,1641710,22401074,2025-03-29,,SAC,14,15.880637,1.8806371688842773,1.8806371688842773
Adem Bona,1641737,22401076,2025-03-29,,MIA,27,27.99614,0.9961395263671875,0.9961395263671875
Davion Mitchell,1630558,22401076,2025-03-29,,PHI,15,12.627494,-2.3725061416625977,2.3725061416625977
Dalen Terry,1631207,22401077,2025-03-29,,DAL,17,15.1641245,-1.8358755111694336,1.8358755111694336
Guerschon Yabusele,1627824,22401076,2025-03-29,,MIA,9,9.03085,0.03085041046142578,0.03085041046142578
Tristan Vukcevic,1641774,22401075,2025-03-29,,BKN,14,15.61087,1.610870361328125,1.610870361328125
Bub Carrington,1642267,22401075,2025-03-29,,BKN,15,16.499575,1.4995746612548828,1.4995746612548828
Thomas Bryant,1628418,22401079,2025-03-29,,OKC,6,6.6011596,0.6011595726013184,0.6011595726013184
Obi Toppin,1630167,22401079,2025-03-29,,OKC,20,17.211603,-2.7883968353271484,2.7883968353271484
Doug McDermott,203926,22401074,2025-03-29,,ORL,8,8.81757,0.8175697326660156,0.8175697326660156
DeMar DeRozan,201942,22401074,2025-03-29,,ORL,26,29.892412,3.8924121856689453,3.8924121856689453
Jaylen Martin,1641798,22401075,2025-03-29,,BKN,22,21.125778,-0.8742218017578125,0.8742218017578125
Bam Adebayo,1628389,22401076,2025-03-29,,PHI,28,26.978895,-1.0211048126220703,1.0211048126220703
Luke Kennard,1628379,22401078,2025-03-29,,LAL,2,0.96697676,-1.0330232381820679,1.0330232381820679
Blake Wesley,1631104,22401080,2025-03-29,,BOS,6,7.5215244,1.521524429321289,1.521524429321289
Jaylen Brown,1627759,22401080,2025-03-29,,SAS,20,20.28219,0.28219032287597656,0.28219032287597656
Kristaps Porziņģis,204001,22401080,2025-03-29,,SAS,20,21.23186,1.2318592071533203,1.2318592071533203
Drew Timme,1631166,22401075,2025-03-29,,WAS,28,26.4684,-1.5316009521484375,1.5316009521484375
Goga Bitadze,1629048,22401074,2025-03-29,,SAC,27,23.081356,-3.9186439514160156,3.9186439514160156
Kel'el Ware,1642276,22401076,2025-03-29,,PHI,29,27.248825,-1.7511749267578125,1.7511749267578125
Klay Thompson,202691,22401077,2025-03-29,,CHI,22,21.978987,-0.021013259887695312,0.021013259887695312
Cory Joseph,202709,22401074,2025-03-29,,SAC,16,11.272895,-4.727105140686035,4.727105140686035
Naji Marshall,1630230,22401077,2025-03-29,,CHI,23,22.377975,-0.6220245361328125,0.6220245361328125
Myles Turner,1626167,22401079,2025-03-29,,OKC,17,15.842979,-1.1570205688476562,1.1570205688476562
Colby Jones,1641732,22401075,2025-03-29,,BKN,26,23.831566,-2.1684341430664062,2.1684341430664062
Cason Wallace,1641717,22401079,2025-03-29,,IND,19,18.705908,-0.29409217834472656,0.29409217834472656
Ben Sheppard,1641767,22401079,2025-03-29,,OKC,16,15.986189,-0.013811111450195312,0.013811111450195312
Tristan da Silva,1641783,22401074,2025-03-29,,SAC,7,5.935449,-1.0645508766174316,1.0645508766174316
Kyle Anderson,203937,22401076,2025-03-29,,PHI,12,13.023752,1.023752212524414,1.023752212524414
Chris Paul,101108,22401080,2025-03-29,,BOS,22,23.54832,1.5483207702636719,1.5483207702636719
Keon Ellis,1631165,22401074,2025-03-29,,ORL,2,1.7554384,-0.2445615530014038,0.2445615530014038
Keon Johnson,1630553,22401075,2025-03-29,,WAS,22,21.659515,-0.340484619140625,0.340484619140625
Justin Edwards,1642348,22401076,2025-03-29,,MIA,23,23.059177,0.059177398681640625,0.059177398681640625
JT Thor,1630550,22401075,2025-03-29,,BKN,11,12.126548,1.1265478134155273,1.1265478134155273
Zach Collins,1628380,22401077,2025-03-29,,DAL,22,21.84823,-0.15176963806152344,0.15176963806152344
Max Christie,1631108,22401077,2025-03-29,,CHI,2,1.4562914,-0.5437085628509521,0.5437085628509521
Gabe Vincent,1629216,22401078,2025-03-29,,MEM,18,18.098166,0.09816551208496094,0.09816551208496094
Domantas Sabonis,1627734,22401074,2025-03-29,,ORL,31,30.639868,-0.36013221740722656,0.36013221740722656
Devin Vassell,1630170,22401080,2025-03-29,,BOS,22,21.91216,-0.08783912658691406,0.08783912658691406
Jalen Wilson,1630592,22401075,2025-03-29,,WAS,30,27.55571,-2.4442901611328125,2.4442901611328125
Ziaire Williams,1630533,22401075,2025-03-29,,WAS,5,4.3817887,-0.6182112693786621,0.6182112693786621
Dorian Finney-Smith,1627827,22401078,2025-03-29,,MEM,17,17.518175,0.5181751251220703,0.5181751251220703
Pascal Siakam,1627783,22401079,2025-03-29,,OKC,21,22.663736,1.663736343383789,1.663736343383789
Tyrese Haliburton,1630169,22401079,2025-03-29,,OKC,25,30.125965,5.125965118408203,5.125965118408203
Rui Hachimura,1629060,22401078,2025-03-29,,MEM,16,17.034782,1.0347824096679688,1.0347824096679688
Sam Hauser,1630573,22401080,2025-03-29,,SAS,14,13.828082,-0.17191791534423828,0.17191791534423828
Kai Jones,1630539,22401077,2025-03-29,,CHI,25,22.62937,-2.3706302642822266,2.3706302642822266
Aaron Nesmith,1630174,22401079,2025-03-29,,OKC,11,12.490519,1.490518569946289,1.490518569946289
Ja Morant,1629630,22401078,2025-03-29,,LAL,40,37.05734,-2.9426612854003906,2.9426612854003906
Jrue Holiday,201950,22401080,2025-03-29,,SAS,33,31.268183,-1.7318172454833984,1.7318172454833984
Scotty Pippen Jr.,1630590,22401078,2025-03-29,,LAL,24,22.585737,-1.4142627716064453,1.4142627716064453
