GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2025-03-21,1631221,Collin Gillespie,19,24,15.678021882362463,22.11099410949047,2025-03-21,12.045454545454545
2025-03-21,203482,Kelly Olynyk,17,22,20.74247397595208,23.2381286809332,2025-03-21,18.527720739219713
2025-03-21,1630182,Josh Green,15,25,14.190674082580301,22.14416684162676,2025-03-21,8.350253807106599
2025-03-21,1628998,Cody Martin,11,22,15.343733745487828,20.13690650615295,2025-03-21,11.012531328320803
2025-03-21,1641774,Tristan Vukcevic,26,21,21.08389807892561,21.2968301142591,2025-03-21,18.95983935742972
2025-03-21,1630643,Jay Huff,14,14,14.559858495693671,20.065911158091048,2025-03-21,9.498866213151926
2025-03-21,1629234,Drew Eubanks,3,3,15.125469970809903,20.008702987603854,2025-03-21,10.569711538461538
2025-03-21,1627739,Kris Dunn,15,19,13.377300258839654,20.74593245826962,2025-03-21,6.638461538461539
2025-03-21,1642377,Jaylen Wells,8,15,14.575197148752531,21.339122349656357,2025-03-21,9.498866213151926
2025-03-21,203468,CJ McCollum,20,28,25.604060918537268,24.427505262983008,2025-03-21,25.98701298701299
2025-03-21,1630548,Johnny Juzang,14,22,17.342316034071626,21.494348996070073,2025-03-21,14.166666666666666
2025-03-21,1629731,Dean Wade,6,16,14.770877305376771,21.480539766946034,2025-03-21,9.498866213151926
2025-03-21,1630573,Sam Hauser,15,29,17.14573925078345,23.1138615777568,2025-03-21,13.524500907441015
2025-03-21,1628378,Donovan Mitchell,14,31,29.665685855702414,25.08903776408704,2025-03-21,33.1056338028169
2025-03-21,1628971,Bruce Brown,17,22,19.453114738089127,23.595043060804088,2025-03-21,17.319105691056908
2025-03-21,1627732,Ben Simmons,4,13,15.02053508622673,20.172121026512944,2025-03-21,10.569711538461538
2025-03-21,1630539,Kai Jones,20,25,19.764545386585546,21.540731133354342,2025-03-21,17.319105691056908
2025-03-21,201566,Russell Westbrook,26,30,25.65303625521961,23.77572640784257,2025-03-21,25.98701298701299
2025-03-21,202691,Klay Thompson,26,30,23.7548573968152,24.08122949080493,2025-03-21,21.399345335515548
2025-03-21,1642268,Isaiah Collier,14,30,23.283916072706496,23.027023703766464,2025-03-21,21.399345335515548
2025-03-21,1629640,Keldon Johnson,26,26,21.226571188748643,22.326389732085268,2025-03-21,18.95983935742972
2025-03-21,1630595,Cade Cunningham,48,38,33.8002415439049,25.927177490947063,2025-03-21,39.166666666666664
2025-03-21,1642285,Cam Spencer,0,1,13.921892684483446,20.278678296605936,2025-03-21,7.8352601156069355
2025-03-21,1631170,Jaime Jaquez Jr.,8,15,19.134877604193623,22.769899957750294,2025-03-21,15.968944099378882
2025-03-21,1630241,Sam Merrill,11,18,14.072028440004363,20.338982719650794,2025-03-21,8.350253807106599
2025-03-21,1629012,Collin Sexton,35,36,24.80564715854151,21.488598505672186,2025-03-21,23.381270903010034
2025-03-21,1630703,Scoot Henderson,22,20,19.34750119277328,21.862321967821913,2025-03-21,17.319105691056908
2025-03-21,1629639,Tyler Herro,15,39,29.886723737745502,26.681177564476158,2025-03-21,33.1056338028169
2025-03-21,203501,Tim Hardaway Jr.,1,8,16.07348027700297,21.31326434079346,2025-03-21,12.045454545454545
2025-03-21,1642267,Bub Carrington,7,26,19.35705402111315,22.11423734987298,2025-03-21,17.319105691056908
2025-03-21,1628470,Torrey Craig,0,1,13.719602306089104,20.01797506755007,2025-03-21,7.8352601156069355
2025-03-21,203939,Dwight Powell,9,19,13.648522754074147,20.227097781104064,2025-03-21,7.674698795180723
2025-03-21,1629750,Javonte Green,7,7,14.347019909318895,20.006477163812875,2025-03-21,8.993690851735016
2025-03-21,1630596,Evan Mobley,33,31,29.633506296870486,24.268526268205786,2025-03-21,33.1056338028169
2025-03-21,1642259,Alex Sarr,31,28,25.815740294244684,21.87275863160275,2025-03-21,25.98701298701299
2025-03-21,1641741,Ricky Council IV,29,24,16.074886675553998,22.254576242547287,2025-03-21,12.045454545454545
2025-03-21,203114,Khris Middleton,12,23,19.46399459655519,20.402506236235055,2025-03-21,17.319105691056908
2025-03-21,1641738,Kobe Brown,0,1,12.487107008854462,20.1139531107355,2025-03-21,3.6586666666666665
2025-03-21,1628369,Jayson Tatum,38,33,34.7735879654164,26.061866806389595,2025-03-21,40.86021505376344
2025-03-21,201567,Kevin Love,0,6,15.853996557149252,20.249263179855113,2025-03-21,12.045454545454545
2025-03-21,101108,Chris Paul,25,26,21.8552667280139,23.519039833112664,2025-03-21,20.24019607843138
2025-03-21,1641775,Jordan Walsh,5,2,13.484886824657629,20.469532394732653,2025-03-21,6.638461538461539
2025-03-21,203084,Harrison Barnes,17,31,19.051663324489205,21.409110994702395,2025-03-21,15.74904214559387
2025-03-21,1629636,Darius Garland,29,37,27.74343026463339,24.203503302476,2025-03-21,29.094827586206897
2025-03-21,1630551,Justin Champagnie,9,28,18.584155285272175,21.441106359739557,2025-03-21,15.74904214559387
2025-03-21,1631095,Jabari Smith Jr.,17,22,23.361015358391548,22.810212326924844,2025-03-21,21.399345335515548
2025-03-21,1630598,Aaron Wiggins,14,27,23.374340092689323,22.730650869782494,2025-03-21,21.399345335515548
2025-03-21,1627832,Fred VanVleet,40,36,23.721609534121313,26.207589664320377,2025-03-21,21.399345335515548
2025-03-21,1642346,Ryan Dunn,20,26,19.434381750512905,23.29710940581506,2025-03-21,17.319105691056908
2025-03-21,203500,Steven Adams,13,20,15.141482639779394,21.40742067911239,2025-03-21,10.569711538461538
2025-03-22,1626172,Kevon Looney,1,5,14.098197779098781,20.09687919618134,2025-03-22,8.350253807106599
2025-03-22,1627783,Pascal Siakam,35,34,28.64925606757309,25.38877000534754,2025-03-22,31.3125
2025-03-22,1630541,Moses Moody,29,35,17.3781137956312,22.700492068123772,2025-03-22,14.166666666666666
2025-03-22,1642258,Zaccharie Risacher,16,29,22.199395378049108,22.269729511757877,2025-03-22,21.31875
2025-03-22,1642358,AJ Johnson,14,28,17.74157775662057,22.381794580366254,2025-03-22,14.685950413223141
2025-03-22,202693,Markieff Morris,3,7,16.0632954822412,22.430168375413956,2025-03-22,12.045454545454545
2025-03-22,1626167,Myles Turner,30,32,25.675325086754107,26.248933144266715,2025-03-22,25.98701298701299
2025-03-22,1642267,Bub Carrington,8,35,17.980295213763874,22.816995213779915,2025-03-22,15.541310541310544
2025-03-22,1631260,AJ Green,8,26,14.17589347872574,21.041816951120627,2025-03-22,8.350253807106599
2025-03-22,2544,LeBron James,27,31,33.08264240695211,24.7147499616185,2025-03-22,37.50785340314136
2025-03-22,1629659,Talen Horton-Tucker,0,3,12.876137570127577,20.112085824111556,2025-03-22,6.06158357771261
2025-03-22,1629611,Terance Mann,8,19,18.591483362749038,21.717828724937423,2025-03-22,15.74904214559387
2025-03-22,202710,Jimmy Butler III,37,38,29.60670788357185,25.572666094345053,2025-03-22,33.1056338028169
2025-03-22,1630611,Gui Santos,0,4,14.290349369076077,20.071550378722872,2025-03-22,8.993690851735016
2025-03-22,1629003,Shake Milton,4,7,14.566687260085196,21.233810919833854,2025-03-22,9.498866213151926
2025-03-22,1626192,Pat Connaughton,0,2,13.701376225639287,20.079658711367053,2025-03-22,7.674698795180723
2025-03-22,1641824,Matas Buzelis,34,30,16.48419489752769,20.25418660703765,2025-03-22,12.254612546125461
2025-03-22,1631157,Ryan Rollins,6,21,16.759860581919256,22.638919436700267,2025-03-22,13.524500907441015
2025-03-22,1629060,Rui Hachimura,7,18,19.20415983140275,21.858741880729436,2025-03-22,15.968944099378882
2025-03-22,1630173,Precious Achiuwa,11,12,14.566437773332325,20.175142567541723,2025-03-22,9.498866213151926
2025-03-22,1631243,Mouhamed Gueye,6,15,14.732106777599945,21.14868418072092,2025-03-22,9.498866213151926
2025-03-22,1642355,Bronny James,3,7,16.643778787812145,22.857322961504476,2025-03-22,13.524500907441015
2025-03-22,1631218,Trayce Jackson-Davis,7,5,12.984879362696109,20.132704240836,2025-03-22,6.06158357771261
2025-03-22,1628365,Markelle Fultz,2,8,12.718800412636543,20.069929383924787,2025-03-22,4.837209302325581
2025-03-22,1628380,Zach Collins,16,18,17.105100754895826,20.15350432322593,2025-03-22,13.524500907441015
2025-03-22,201572,Brook Lopez,26,36,20.518359067079967,24.36923670904522,2025-03-22,18.527720739219713
2025-03-22,1626168,Trey Lyles,15,21,20.874310879780428,21.561824748888423,2025-03-22,18.527720739219713
2025-03-22,1629632,Coby White,41,34,31.247390208880855,27.08799305042829,2025-03-22,34.44444444444444
2025-03-22,1631099,Keegan Murray,23,33,22.717606051900276,26.8912326611933,2025-03-22,21.399345335515548
2025-03-22,1642269,Devin Carter,4,10,14.931300515643732,20.749988540072334,2025-03-22,10.569711538461538
2025-03-22,1630167,Obi Toppin,15,18,19.38632562251668,21.422540860791678,2025-03-22,17.319105691056908
2025-03-22,1630169,Tyrese Haliburton,36,32,30.710960115616594,25.123975293830345,2025-03-22,34.25688073394496
2025-03-22,1630188,Jalen Smith,3,4,17.719995707757892,20.550959810091562,2025-03-22,14.685950413223141
2025-03-22,1628418,Thomas Bryant,4,12,14.84642491998648,20.299314522571674,2025-03-22,9.50943396226415
2025-03-22,1628969,Mikal Bridges,37,38,25.207429494078685,25.644325978011995,2025-03-22,23.746376811594203
2025-03-22,203935,Marcus Smart,24,24,17.3876710489076,20.38492773419759,2025-03-22,14.166666666666666
2025-03-22,1630700,Dyson Daniels,29,35,26.103956868967693,23.669228347827666,2025-03-22,26.405940594059405
2025-03-22,1629011,Mitchell Robinson,10,17,18.110943914690008,20.328025812409784,2025-03-22,15.541310541310544
2025-03-22,1628975,Jevon Carter,3,4,14.190365107062398,20.38754340236865,2025-03-22,8.350253807106599
2025-03-22,1628384,OG Anunoby,28,31,27.493448391228846,27.454285716337175,2025-03-22,29.094827586206897
2025-03-22,201942,DeMar DeRozan,28,38,30.27082658201133,26.23365941142851,2025-03-22,34.25688073394496
2025-03-22,1641767,Ben Sheppard,1,9,14.749624581268876,21.466389695552056,2025-03-22,9.498866213151926
2025-03-22,1626157,Karl-Anthony Towns,43,37,32.471092089082155,26.347514606936222,2025-03-22,37.50785340314136
2025-03-22,1641730,Noah Clowney,11,26,16.178598255528716,20.689148318893718,2025-03-22,12.045454545454545
2025-03-22,1629651,Nic Claxton,23,32,21.43906979495707,23.669947977468652,2025-03-22,19.854700854700855
2025-03-22,1630264,Anthony Gill,5,12,15.349150578137811,21.803760358404205,2025-03-22,11.012531328320803
2025-03-22,1630172,Patrick Williams,20,23,16.109628241030887,22.992382051562544,2025-03-22,12.045454545454545
2025-03-22,1628989,Kevin Huerter,19,34,24.518265865112518,25.460143658084398,2025-03-22,23.381270903010034
2025-03-22,1627827,Dorian Finney-Smith,5,21,18.40710451251719,23.748513489255885,2025-03-22,15.71830985915493
2025-03-22,1641721,Maxwell Lewis,5,15,14.729101726551193,21.47171519620172,2025-03-22,9.498866213151926
2025-03-22,1629216,Gabe Vincent,9,19,16.29297688577794,22.298634776777387,2025-03-22,12.254612546125461
2025-03-22,1642259,Alex Sarr,14,27,27.167766964430825,23.28552708585747,2025-03-22,28.344444444444445
2025-03-22,1630168,Onyeka Okongwu,40,34,26.445692559406424,22.95736782897711,2025-03-22,27.74576271186441
2025-03-22,1627780,Gary Payton II,15,17,17.703376853900114,20.8073648156234,2025-03-22,14.685950413223141
2025-03-22,1627777,Georges Niang,27,22,16.25673734894116,21.637714310367265,2025-03-22,12.254612546125461
2025-03-22,1627752,Taurean Prince,18,25,15.416953720314424,22.18177401257432,2025-03-22,11.012531328320803
2025-03-22,204456,T.J. McConnell,16,14,16.81002114955783,20.749252377362726,2025-03-22,13.524500907441015
2025-03-22,1629029,Luka Dončić,48,32,34.59887417486902,25.194613691439404,2025-03-22,40.86021505376344
2025-03-22,1628404,Josh Hart,23,38,27.163572022877723,27.49895247386797,2025-03-22,28.344444444444445
2025-03-22,1631165,Keon Ellis,35,37,14.454978797311554,20.713174456407916,2025-03-22,9.498866213151926
2025-03-22,1641774,Tristan Vukcevic,5,4,22.104630158646508,21.580398030964624,2025-03-22,21.167487684729064
2025-03-22,1631207,Dalen Terry,21,24,15.422929838121997,20.903685533845653,2025-03-22,11.012531328320803
2025-03-22,1627741,Buddy Hield,8,17,18.39625622869083,20.950909945427878,2025-03-22,15.71830985915493
2025-03-22,1642366,Quinten Post,16,28,18.755283155223413,21.249919209533935,2025-03-22,15.74904214559387
2025-03-22,1629013,Landry Shamet,5,15,12.62117764575881,20.898641757884334,2025-03-22,3.6586666666666665
2025-03-22,1629020,Jarred Vanderbilt,2,11,15.09897024920252,20.30964174090972,2025-03-22,10.569711538461538
2025-03-22,1641764,Brandin Podziemski,31,36,22.27484247588906,24.396301906971004,2025-03-22,21.31875
2025-03-22,1629637,Jaxson Hayes,16,25,19.29063773072587,21.00285222533752,2025-03-22,15.968944099378882
2025-03-22,1629018,Gary Trent Jr.,11,36,20.850533683655705,22.741270848093095,2025-03-22,18.527720739219713
2025-03-22,1629027,Trae Young,40,35,32.24154651150672,24.601091763858282,2025-03-22,37.50785340314136
2025-03-22,1630553,Keon Johnson,22,33,19.984911771345004,22.75655745005881,2025-03-22,17.319105691056908
2025-03-22,203507,Giannis Antetokounmpo,52,35,32.693480318557306,24.22444415188657,2025-03-22,37.50785340314136
2025-03-22,1630699,MarJon Beauchamp,3,3,13.411132197461885,20.177480715117248,2025-03-22,6.638461538461539
2025-03-22,1630551,Justin Champagnie,9,22,17.87475616423766,23.51990013909054,2025-03-22,15.541310541310544
2025-03-22,1641763,Julian Phillips,1,7,15.135983435619156,22.56372149776208,2025-03-22,10.569711538461538
2025-03-22,202685,Jonas Valančiūnas,26,27,20.786729657559878,20.039948553124315,2025-03-22,18.527720739219713
2025-03-22,1629661,Cameron Johnson,34,37,25.911873921273347,23.58230271739715,2025-03-22,26.405940594059405
2025-03-22,203110,Draymond Green,17,35,24.11267965890628,24.10149303458083,2025-03-22,22.713043478260868
2025-03-22,1642273,Kyshawn George,29,28,20.832933425620972,23.487371931767044,2025-03-22,18.527720739219713
2025-03-22,203897,Zach LaVine,28,38,25.72002148484785,25.65510270310153,2025-03-22,25.98701298701299
2025-03-22,1641798,Jaylen Martin,1,4,17.585670573270068,23.07122356337255,2025-03-22,14.685950413223141
2025-03-22,1629614,Andrew Nembhard,16,35,20.778934981733286,23.67501669398268,2025-03-22,18.527720739219713
2025-03-22,1641716,Jarace Walker,3,7,14.44466805513254,20.416804681205825,2025-03-22,8.993690851735016
2025-03-22,1630692,Jordan Goodwin,8,15,19.106998545709928,23.918437420569823,2025-03-22,15.74904214559387
2025-03-22,1630581,Josh Giddey,42,33,31.139694996120937,24.45462372095086,2025-03-22,34.44444444444444
2025-03-22,1630592,Jalen Wilson,19,23,13.906673858026277,20.97901522895453,2025-03-22,7.8352601156069355
2025-03-22,1642261,Dalton Knecht,8,7,20.971966261650856,23.663360856720534,2025-03-22,18.95983935742972
2025-03-22,1641732,Colby Jones,12,12,15.250511374952097,20.58839709775728,2025-03-22,11.012531328320803
2025-03-22,1631097,Bennedict Mathurin,18,27,27.787720865028657,26.185223393579545,2025-03-22,29.35123966942149
2025-03-22,1631213,Tyrese Martin,18,28,18.679152255993138,23.653134029786624,2025-03-22,15.74904214559387
2025-03-22,1630228,Jonathan Kuminga,20,22,23.815462585783074,22.073147185327265,2025-03-22,21.399345335515548
2025-03-22,1631230,Dominick Barlow,9,14,15.822323950665954,21.035393209119043,2025-03-22,12.045454545454545
2025-03-22,1642278,Tyler Kolek,13,18,12.377360337741163,20.127723085700353,2025-03-22,3.5
2025-03-22,1626158,Richaun Holmes,13,17,19.913273052193595,20.608978384209653,2025-03-22,17.319105691056908
2025-03-22,203458,Alex Len,1,7,15.08430549494203,20.3378535791059,2025-03-22,10.569711538461538
2025-03-22,1626166,Cameron Payne,24,30,15.258449397280854,20.158815811939487,2025-03-22,11.012531328320803
2025-03-22,1629645,Kevin Porter Jr.,27,27,17.438745673487524,20.38331605744103,2025-03-22,14.685950413223141
2025-03-22,1628398,Kyle Kuzma,30,33,22.826769559823727,24.31108388645798,2025-03-22,21.399345335515548
2025-03-22,1629673,Jordan Poole,31,28,22.875075464841608,22.630718115016364,2025-03-22,21.399345335515548
2025-03-22,1631222,Jake LaRavia,12,28,16.82636895186133,21.608932888145137,2025-03-22,13.524500907441015
2025-03-22,1630249,Vít Krejčí,10,13,17.35292145939573,23.096954535137225,2025-03-22,14.166666666666666
2025-03-22,1630549,Day'Ron Sharpe,7,17,19.6365831947407,21.373343118090396,2025-03-22,17.319105691056908
2025-03-22,1630570,Trendon Watford,32,30,20.213774408955377,22.58840218765803,2025-03-22,18.527720739219713
2025-03-22,202696,Nikola Vučević,29,26,28.101183856159366,24.09407384409277,2025-03-22,29.35123966942149
2025-03-22,1627747,Caris LeVert,22,24,21.345749268111454,21.467720054069126,2025-03-22,19.854700854700855
2025-03-22,1630174,Aaron Nesmith,10,22,22.44384687100654,24.457151512886526,2025-03-22,21.31875
2025-03-23,1630625,Dalano Banton,7,9,17.040651966399466,22.90419589458527,2025-03-23,13.524500907441015
2025-03-23,1629130,Duncan Robinson,7,19,16.22546763326194,21.018644782114603,2025-03-23,12.254612546125461
2025-03-23,1627832,Fred VanVleet,15,42,26.28287405569977,26.186959812685526,2025-03-23,27.00877192982456
2025-03-23,1642367,Jonathan Mogbo,20,27,14.948364310209579,22.32112396339,2025-03-23,10.569711538461538
2025-03-23,1629610,DaQuan Jeffries,10,23,16.48404989245036,22.151142825642083,2025-03-23,12.254612546125461
2025-03-23,1642347,Jamal Shead,25,27,18.574107888702947,22.417522941450713,2025-03-23,15.74904214559387
2025-03-23,1627824,Guerschon Yabusele,21,28,24.278757749567937,25.78529243782883,2025-03-23,23.381270903010034
2025-03-23,1630598,Aaron Wiggins,23,26,20.92145907857175,22.31347316008516,2025-03-23,18.95983935742972
2025-03-23,1630241,Sam Merrill,16,25,14.15436433120048,20.49825850496353,2025-03-23,8.350253807106599
2025-03-23,1631230,Dominick Barlow,25,19,15.167921784680924,20.516225238347428,2025-03-23,10.569711538461538
2025-03-23,1630703,Scoot Henderson,15,23,20.536347412250848,21.80049850547413,2025-03-23,18.527720739219713
2025-03-23,1629636,Darius Garland,23,26,27.876246208373324,25.854569682201422,2025-03-23,29.35123966942149
2025-03-23,101108,Chris Paul,9,22,21.67066817688778,22.197531055319676,2025-03-23,20.24019607843138
2025-03-23,1628378,Donovan Mitchell,23,21,27.91299826208492,24.185800585883634,2025-03-23,29.35123966942149
2025-03-23,202699,Tobias Harris,21,32,22.63732000887281,25.179904339739593,2025-03-23,21.399345335515548
2025-03-23,1629234,Drew Eubanks,0,0,14.125895720489977,20.099896365877825,2025-03-23,8.350253807106599
2025-03-23,1627739,Kris Dunn,11,19,14.7052734886769,21.203143472783673,2025-03-23,9.498866213151926
2025-03-23,1628470,Torrey Craig,8,13,13.149929132314403,20.17935852089531,2025-03-23,6.06158357771261
2025-03-23,1642348,Justin Edwards,28,39,23.47200473956712,26.1150163413991,2025-03-23,21.399345335515548
