PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Jaden Springer,1630531,22401050,2025-03-25,1,4.857078,3.857078,3.857078,34
Miles Bridges,1628970,22401045,2025-03-25,21,25.95891,4.95891,4.95891,56
Desmond Bane,1630217,22401050,2025-03-25,31,30.522535,-0.47746468,0.47746468,59
Zach LaVine,203897,22401052,2025-03-25,28,37.169888,9.169888,9.169888,63
Garrison Mathews,1629726,22401049,2025-03-25,1,10.251423,9.251423,9.251423,45
Jaren Jackson Jr.,1628991,22401050,2025-03-25,23,23.848936,0.8489361,0.8489361,64
Anthony Black,1641710,22401045,2025-03-25,25,21.028477,-3.9715233,3.9715233,68
LaMelo Ball,1630163,22401045,2025-03-25,35,49.35302,14.35302,14.35302,46
Devin Vassell,1630170,22401046,2025-03-25,33,29.09156,-3.9084396,3.9084396,55
Kyle Filipowski,1642271,22401050,2025-03-25,15,4.777049,-10.222951,10.222951,62
Ausar Thompson,1641709,22401046,2025-03-25,23,9.125717,-13.874283,13.874283,50
Collin Sexton,1629012,22401050,2025-03-25,23,20.368235,-2.6317654,2.6317654,56
Josh Okogie,1629006,22401045,2025-03-25,5,7.3962107,2.3962107,2.3962107,32
Scoot Henderson,1630703,22401051,2025-03-25,30,30.047266,0.047266006,0.047266006,64
Josh Hart,1628404,22401048,2025-03-25,39,20.256075,-18.743925,18.743925,67
Dalano Banton,1630625,22401051,2025-03-25,9,5.370438,-3.629562,3.629562,57
Luke Kennard,1628379,22401050,2025-03-25,17,10.663845,-6.336155,6.336155,56
Jabari Smith Jr.,1631095,22401049,2025-03-25,23,15.727649,-7.2723513,7.2723513,50
DeMar DeRozan,201942,22401052,2025-03-25,22,43.48045,21.48045,21.48045,66
Ronald Holland II,1641842,22401046,2025-03-25,16,14.207584,-1.7924156,1.7924156,72
Isaac Jones,1642403,22401052,2025-03-25,2,1.1462977,-0.8537023,0.8537023,32
Moses Moody,1630541,22401047,2025-03-25,10,23.135576,13.135576,13.135576,63
Pelle Larsson,1641796,22401047,2025-03-25,5,3.0799744,-1.9200256,1.9200256,47
Jeremy Sochan,1631110,22401046,2025-03-25,6,26.049877,20.049877,20.049877,50
Jimmy Butler III,202710,22401047,2025-03-25,19,14.825936,-4.1740637,4.1740637,44
Kyle Anderson,203937,22401047,2025-03-25,13,8.321904,-4.678096,4.678096,50
Branden Carlson,1642382,22401052,2025-03-25,0,6.981079,6.981079,6.981079,22
Pacome Dadiet,1642359,22401048,2025-03-25,0,4.795349,4.795349,4.795349,15
Walker Kessler,1631117,22401050,2025-03-25,17,31.956676,14.9566765,14.9566765,55
Zach Edey,1641744,22401050,2025-03-25,24,12.731768,-11.268232,11.268232,56
Alec Burks,202692,22401047,2025-03-25,19,13.022035,-5.9779654,5.9779654,39
OG Anunoby,1628384,22401048,2025-03-25,41,16.675613,-24.324387,24.324387,64
Alex Caruso,1627936,22401052,2025-03-25,26,11.559273,-14.440727,14.440727,46
Brandon Williams,1630314,22401048,2025-03-25,26,5.0251794,-20.974821,20.974821,28
Jaylin Williams,1631119,22401052,2025-03-25,19,6.389428,-12.610572,12.610572,41
John Konchar,1629723,22401050,2025-03-25,18,11.724159,-6.2758408,6.2758408,39
Scotty Pippen Jr.,1630590,22401050,2025-03-25,31,14.1897135,-16.810287,16.810287,69
Spencer Dinwiddie,203915,22401048,2025-03-25,24,7.3043914,-16.695608,16.695608,70
Nick Smith Jr.,1641733,22401045,2025-03-25,18,9.258726,-8.741274,8.741274,52
Jonas Valančiūnas,202685,22401052,2025-03-25,5,24.020304,19.020304,19.020304,70
Markelle Fultz,1628365,22401052,2025-03-25,10,9.5169735,-0.4830265,0.4830265,14
Isaiah Hartenstein,1628392,22401052,2025-03-25,19,32.04314,13.04314,13.04314,49
Jusuf Nurkić,203994,22401045,2025-03-25,13,20.829557,7.8295574,7.8295574,41
Caleb Houstan,1631216,22401045,2025-03-25,12,3.8686366,-8.131363,8.131363,48
Goga Bitadze,1629048,22401045,2025-03-25,13,2.9773524,-10.022648,10.022648,61
Malaki Branham,1631103,22401046,2025-03-25,6,10.501717,4.5017166,4.5017166,39
Shaedon Sharpe,1631101,22401051,2025-03-25,24,20.504217,-3.4957829,3.4957829,64
Pat Spencer,1630311,22401047,2025-03-25,0,5.1186557,5.1186557,5.1186557,32
Devin Carter,1642269,22401052,2025-03-25,0,6.0047126,6.0047126,6.0047126,27
Cody Williams,1642262,22401050,2025-03-25,10,7.363753,-2.6362472,2.6362472,47
Tidjane Salaün,1642275,22401045,2025-03-25,15,4.575929,-10.42407,10.42407,49
Landry Shamet,1629013,22401048,2025-03-25,11,2.9564736,-8.043527,8.043527,38
Kevon Looney,1626172,22401047,2025-03-25,10,9.117947,-0.8820534,0.8820534,65
Sandro Mamukelashvili,1630572,22401046,2025-03-25,14,6.755546,-7.244454,7.244454,49
Keldon Johnson,1629640,22401046,2025-03-25,18,13.400534,-4.5994663,4.5994663,67
Gary Payton II,1627780,22401047,2025-03-25,13,12.571294,-0.42870617,0.42870617,57
Cam Spencer,1642285,22401050,2025-03-25,7,1.9147692,-5.085231,5.085231,18
Tyler Herro,1629639,22401047,2025-03-25,30,25.359173,-4.640827,4.640827,68
Isaiah Crawford,1642384,22401052,2025-03-25,1,1.8570784,0.85707843,0.85707843,12
Tim Hardaway Jr.,203501,22401046,2025-03-25,18,16.665672,-1.3343277,1.3343277,67
Evan Mobley,1630596,22401051,2025-03-25,37,37.145218,0.1452179,0.1452179,63
Max Christie,1631108,22401048,2025-03-25,9,8.314883,-0.68511677,0.68511677,68
Jaylen Wells,1642377,22401050,2025-03-25,21,7.5984626,-13.401537,13.401537,71
Georges Niang,1627777,22401049,2025-03-25,14,17.617859,3.617859,3.617859,69
Josh Green,1630182,22401045,2025-03-25,13,10.633167,-2.3668327,2.3668327,64
Julian Champagnie,1630577,22401046,2025-03-25,12,29.482924,17.482924,17.482924,70
Precious Achiuwa,1630173,22401048,2025-03-25,15,8.733592,-6.266408,6.266408,47
Delon Wright,1626153,22401048,2025-03-25,0,2.9192948,2.9192948,2.9192948,31
Javonte Green,1629750,22401051,2025-03-25,3,14.100627,11.100627,11.100627,58
Trayce Jackson-Davis,1631218,22401047,2025-03-25,5,19.448143,14.448143,14.448143,55
Anton Watson,1641817,22401048,2025-03-25,2,0.9551469,-1.0448531,1.0448531,5
Blake Wesley,1631104,22401046,2025-03-25,8,8.665961,0.66596127,0.66596127,46
Domantas Sabonis,1627734,22401052,2025-03-25,27,38.964275,11.964275,11.964275,59
Fred VanVleet,1627832,22401049,2025-03-25,28,22.496706,-5.503294,5.503294,53
Wendell Carter Jr.,1628976,22401045,2025-03-25,18,27.179907,9.179907,9.179907,59
Santi Aldama,1630583,22401050,2025-03-25,17,36.72558,19.725578,19.725578,55
Cameron Payne,1626166,22401048,2025-03-25,10,19.193926,9.193926,9.193926,64
Kevin Knox II,1628995,22401047,2025-03-25,1,6.870527,5.870527,5.870527,7
Doug McDermott,203926,22401052,2025-03-25,9,0.8614194,-8.13858,8.13858,36
Chris Paul,101108,22401046,2025-03-25,7,11.83546,4.8354597,4.8354597,70
Deni Avdija,1630166,22401051,2025-03-25,33,28.860163,-4.1398373,4.1398373,66
Isaiah Stewart,1630191,22401046,2025-03-25,12,8.763823,-3.2361774,3.2361774,66
Keon Ellis,1631165,22401052,2025-03-25,19,7.2896643,-11.710336,11.710336,69
Matisse Thybulle,1629680,22401051,2025-03-25,19,5.502264,-13.497736,13.497736,5
Isaiah Collier,1642268,22401050,2025-03-25,28,3.3982832,-24.601717,24.601717,64
Dean Wade,1629731,22401051,2025-03-25,5,14.366031,9.366031,9.366031,51
Kenrich Williams,1629026,22401052,2025-03-25,21,4.1332545,-16.866745,16.866745,58
Dillon Brooks,1628415,22401049,2025-03-25,12,11.241248,-0.75875187,0.75875187,68
Max Strus,1629622,22401051,2025-03-25,10,10.797787,0.7977867,0.7977867,42
Johnny Juzang,1630548,22401050,2025-03-25,19,3.377226,-15.622774,15.622774,54
Harrison Barnes,203084,22401046,2025-03-25,16,23.654541,7.654541,7.654541,70
Paolo Banchero,1631094,22401045,2025-03-25,45,50.994514,5.9945145,5.9945145,38
Davion Mitchell,1630558,22401047,2025-03-25,24,13.616483,-10.383517,10.383517,64
Brandin Podziemski,1641764,22401047,2025-03-25,21,13.200523,-7.7994766,7.7994766,53
Jalen Green,1630224,22401049,2025-03-25,47,38.800503,-8.199497,8.199497,72
Stephon Castle,1642264,22401046,2025-03-25,25,15.801082,-9.198918,9.198918,69
Lindy Waters III,1630322,22401046,2025-03-25,3,9.820994,6.8209944,6.8209944,47
Jordan McLaughlin,1629162,22401046,2025-03-25,3,1.0917721,-1.9082279,1.9082279,37
Franz Wagner,1630532,22401045,2025-03-25,38,36.829365,-1.1706352,1.1706352,52
Trae Young,1629027,22401049,2025-03-25,33,45.17611,12.176109,12.176109,66
Naji Marshall,1630230,22401048,2025-03-25,46,9.369579,-36.63042,36.63042,59
Moussa Diabaté,1631217,22401045,2025-03-25,0,8.663684,8.663684,8.663684,62
Karl-Anthony Towns,1626157,22401048,2025-03-25,49,26.355465,-22.644535,22.644535,63
Mikal Bridges,1628969,22401048,2025-03-25,23,26.088993,3.088993,3.088993,70
Jonathan Kuminga,1630228,22401047,2025-03-25,19,17.21488,-1.78512,1.78512,38
Kessler Edwards,1630556,22401048,2025-03-25,4,2.9572306,-1.0427694,1.0427694,39
Kel'el Ware,1642276,22401047,2025-03-25,24,6.4023957,-17.597605,17.597605,53
Alperen Sengun,1630578,22401049,2025-03-25,32,51.438374,19.438374,19.438374,68
Marcus Sasser,1631204,22401046,2025-03-25,32,8.236742,-23.763258,23.763258,50
Mark Williams,1631109,22401045,2025-03-25,25,11.451102,-13.548898,13.548898,37
KJ Simpson,1642354,22401045,2025-03-25,8,6.3015714,-1.6984286,1.6984286,25
Jake LaRavia,1631222,22401052,2025-03-25,15,6.960881,-8.039119,8.039119,65
Svi Mykhailiuk,1629004,22401050,2025-03-25,2,7.547315,5.547315,5.547315,29
Quinten Post,1642366,22401047,2025-03-25,7,3.3448915,-3.6551085,3.6551085,33
KJ Martin,1630231,22401050,2025-03-25,8,10.391131,2.3911314,2.3911314,38
Keegan Murray,1631099,22401052,2025-03-25,34,40.23639,6.236389,6.236389,68
Aaron Holiday,1628988,22401049,2025-03-25,8,0.9431707,-7.0568295,7.0568295,53
Vít Krejčí,1630249,22401049,2025-03-25,7,6.0144777,-0.9855223,0.9855223,46
Seth Curry,203552,22401045,2025-03-25,5,11.960783,6.960783,6.960783,60
Gary Harris,203914,22401045,2025-03-25,16,21.50397,5.503969,5.503969,38
Keyonte George,1641718,22401050,2025-03-25,8,22.119587,14.119587,14.119587,57
Zaccharie Risacher,1642258,22401049,2025-03-25,23,14.775193,-8.224807,8.224807,64
Vince Williams Jr.,1631246,22401050,2025-03-25,20,16.56716,-3.4328403,3.4328403,19
Bam Adebayo,1628389,22401047,2025-03-25,36,18.098757,-17.901243,17.901243,69
Brice Sensabaugh,1641729,22401050,2025-03-25,15,7.328076,-7.671924,7.671924,61
Simone Fontecchio,1631323,22401046,2025-03-25,6,4.411521,-1.588479,1.588479,65
Toumani Camara,1641739,22401051,2025-03-25,18,22.63217,4.6321697,4.6321697,69
Draymond Green,203110,22401047,2025-03-25,10,17.687656,7.6876564,7.6876564,57
Bismack Biyombo,202687,22401046,2025-03-25,10,3.4026315,-6.5973682,6.5973682,18
Dennis Schröder,203471,22401046,2025-03-25,15,21.37322,6.3732204,6.3732204,66
Anfernee Simons,1629014,22401051,2025-03-25,16,22.806356,6.8063564,6.8063564,67
Isaiah Joe,1630198,22401052,2025-03-25,20,10.225892,-9.774108,9.774108,64
Jay Huff,1630643,22401050,2025-03-25,21,20.053295,-0.94670486,0.94670486,56
Dwight Powell,203939,22401048,2025-03-25,10,4.5181355,-5.4818645,5.4818645,47
Tari Eason,1631106,22401049,2025-03-25,24,5.5219073,-18.478092,18.478092,49
Klay Thompson,202691,22401048,2025-03-25,10,30.747583,20.747583,20.747583,63
Donovan Clingan,1642270,22401051,2025-03-25,32,5.056402,-26.943598,26.943598,57
Mouhamed Gueye,1631243,22401049,2025-03-25,9,3.2229726,-5.777027,5.777027,23
Haywood Highsmith,1629312,22401047,2025-03-25,9,16.338264,7.3382645,7.3382645,63
Kai Jones,1630539,22401048,2025-03-25,19,13.984186,-5.015814,5.015814,32
De'Andre Hunter,1629631,22401051,2025-03-25,14,22.535454,8.535454,8.535454,55
Tobias Harris,202699,22401046,2025-03-25,27,19.877176,-7.1228237,7.1228237,68
Luguentz Dort,1629652,22401052,2025-03-25,18,12.474994,-5.5250063,5.5250063,63
Caris LeVert,1627747,22401049,2025-03-25,6,22.2107,16.2107,16.2107,54
Jalen Duren,1631105,22401046,2025-03-25,25,32.56734,7.567341,7.567341,69
Steven Adams,203500,22401049,2025-03-25,15,14.367304,-0.63269615,0.63269615,52
Dominick Barlow,1631230,22401049,2025-03-25,5,4.7988176,-0.20118237,0.20118237,25
Dillon Jones,1641794,22401052,2025-03-25,5,2.8724537,-2.1275463,2.1275463,43
JT Thor,1630550,22401053,2025-03-26,9,3.0580208,-5.9419794,5.9419794,13
Anton Watson,1641817,22401056,2025-03-26,0,0.9551469,0.9551469,0.9551469,6
Ochai Agbaji,1630534,22401054,2025-03-26,22,12.024251,-9.975749,9.975749,58
Jeff Dowtin Jr.,1630288,22401053,2025-03-26,15,3.4044757,-11.595524,11.595524,38
Kevin Porter Jr.,1629645,22401057,2025-03-26,27,8.972031,-18.02797,18.02797,65
Jamal Shead,1642347,22401054,2025-03-26,20,15.826303,-4.1736975,4.1736975,66
Nic Claxton,1629651,22401054,2025-03-26,34,17.331978,-16.668022,16.668022,63
Christian Braun,1631128,22401057,2025-03-26,35,25.934196,-9.065804,9.065804,71
Adem Bona,1641737,22401053,2025-03-26,15,5.31675,-9.68325,9.68325,48
Payton Pritchard,1630202,22401058,2025-03-26,17,14.017331,-2.9826689,2.9826689,71
DeAndre Jordan,201599,22401057,2025-03-26,2,20.521246,18.521246,18.521246,48
Jarace Walker,1641716,22401055,2025-03-26,8,5.0483103,-2.9516897,2.9516897,64
Jared Butler,1630215,22401053,2025-03-26,23,10.300065,-12.699935,12.699935,50
Sam Hauser,1630573,22401058,2025-03-26,17,20.512798,3.5127983,3.5127983,61
Jalen Pickett,1629618,22401057,2025-03-26,4,1.8132151,-2.1867847,2.1867847,40
D'Angelo Russell,1626156,22401054,2025-03-26,12,18.288376,6.288376,6.288376,54
Dalton Knecht,1642261,22401055,2025-03-26,4,7.287263,3.287263,3.287263,68
Neemias Queta,1629674,22401058,2025-03-26,7,1.0705696,-5.9294305,5.9294305,55
Bogdan Bogdanović,203992,22401056,2025-03-26,6,11.633584,5.633584,5.633584,43
Royce O'Neale,1626220,22401058,2025-03-26,3,11.883448,8.883448,8.883448,66
Jamison Battle,1642419,22401054,2025-03-26,18,9.908085,-8.091915,8.091915,49
Norman Powell,1626181,22401056,2025-03-26,22,24.851555,2.8515549,2.8515549,50
Ben Simmons,1627732,22401056,2025-03-26,12,13.668923,1.6689234,1.6689234,43
Ben Sheppard,1641767,22401055,2025-03-26,0,3.518409,3.518409,3.518409,57
Derrick White,1628401,22401058,2025-03-26,27,30.725452,3.7254524,3.7254524,68
Oso Ighodaro,1642345,22401058,2025-03-26,8,9.238098,1.2380981,1.2380981,51
Baylor Scheierman,1631248,22401058,2025-03-26,7,8.246188,1.2461882,1.2461882,22
Brook Lopez,201572,22401057,2025-03-26,36,27.279789,-8.720211,8.720211,70
Patty Mills,201988,22401056,2025-03-26,0,2.371134,2.371134,2.371134,25
OG Anunoby,1628384,22401056,2025-03-26,36,17.668528,-18.331472,18.331472,65
Jaylen Brown,1627759,22401058,2025-03-26,32,33.884884,1.8848839,1.8848839,57
RJ Barrett,1629628,22401054,2025-03-26,26,28.767721,2.7677212,2.7677212,53
Keon Johnson,1630553,22401054,2025-03-26,15,4.633318,-10.366682,10.366682,70
Michael Porter Jr.,1629008,22401057,2025-03-26,37,29.085968,-7.914032,7.914032,70
Delon Wright,1626153,22401056,2025-03-26,3,2.9192948,-0.080705166,0.080705166,32
James Harden,201935,22401056,2025-03-26,41,49.657597,8.657597,8.657597,68
Precious Achiuwa,1630173,22401056,2025-03-26,9,9.569176,0.5691757,0.5691757,48
Obi Toppin,1630167,22401055,2025-03-26,12,7.6431727,-4.3568273,4.3568273,68
Kobe Brown,1641738,22401056,2025-03-26,0,1.8606733,1.8606733,1.8606733,33
Ivica Zubac,1627826,22401056,2025-03-26,30,35.836475,5.8364754,5.8364754,69
Cody Martin,1628998,22401058,2025-03-26,10,17.861036,7.8610363,7.8610363,44
Noah Clowney,1641730,22401054,2025-03-26,12,15.898119,3.898119,3.898119,44
Damion Lee,1627814,22401058,2025-03-26,4,6.2740345,2.2740345,2.2740345,18
Maxwell Lewis,1641721,22401054,2025-03-26,10,2.9748385,-7.0251617,7.0251617,19
Tristan Vukcevic,1641774,22401053,2025-03-26,25,3.4306226,-21.569378,21.569378,26
Peyton Watson,1631212,22401057,2025-03-26,21,13.331407,-7.6685934,7.6685934,60
Kyle Kuzma,1628398,22401057,2025-03-26,21,18.360937,-2.639063,2.639063,54
LeBron James,2544,22401055,2025-03-26,33,28.45644,-4.54356,4.54356,60
Kawhi Leonard,202695,22401056,2025-03-26,44,21.092554,-22.907446,22.907446,28
Vasilije Micić,203995,22401058,2025-03-26,0,10.997525,10.997525,10.997525,38
Jonathan Mogbo,1642367,22401054,2025-03-26,28,10.945015,-17.054985,17.054985,53
Colby Jones,1641732,22401053,2025-03-26,14,2.0448139,-11.955186,11.955186,30
Kris Dunn,1627739,22401056,2025-03-26,18,10.977447,-7.0225534,7.0225534,63
Ryan Dunn,1642346,22401058,2025-03-26,11,8.083834,-2.9161663,2.9161663,64
Ricky Council IV,1641741,22401053,2025-03-26,22,12.506296,-9.493704,9.493704,63
Devin Booker,1626164,22401058,2025-03-26,31,26.095617,-4.9043827,4.9043827,66
Ziaire Williams,1630533,22401054,2025-03-26,20,13.232575,-6.7674246,6.7674246,56
Tyler Kolek,1642278,22401056,2025-03-26,8,4.9136806,-3.0863194,3.0863194,35
Jaxson Hayes,1629637,22401055,2025-03-26,16,14.465775,-1.5342255,1.5342255,46
Rui Hachimura,1629060,22401055,2025-03-26,19,26.454834,7.454834,7.454834,52
Jordan Goodwin,1630692,22401055,2025-03-26,5,16.436134,11.436134,11.436134,18
Bol Bol,1629626,22401058,2025-03-26,9,7.3717194,-1.6282806,1.6282806,32
MarJon Beauchamp,1630699,22401056,2025-03-26,0,0.9112518,0.9112518,0.9112518,32
Thomas Bryant,1628418,22401055,2025-03-26,0,11.990596,11.990596,11.990596,55
T.J. McConnell,204456,22401055,2025-03-26,8,18.522943,10.5229435,10.5229435,68
Jordan Poole,1629673,22401053,2025-03-26,27,31.582964,4.582964,4.582964,61
Guerschon Yabusele,1627824,22401053,2025-03-26,30,19.48892,-10.51108,10.51108,66
Aaron Gordon,203932,22401057,2025-03-26,10,25.766392,15.766392,15.766392,43
Josh Hart,1628404,22401056,2025-03-26,18,22.275135,4.275135,4.275135,68
Kristaps Porziņģis,204001,22401058,2025-03-26,40,25.938417,-14.061583,14.061583,36
Nicolas Batum,201587,22401056,2025-03-26,7,5.768078,-1.2319221,1.2319221,69
Jrue Holiday,201950,22401058,2025-03-26,21,24.2911,3.2910995,3.2910995,55
Jalen Wilson,1630592,22401054,2025-03-26,14,24.013004,10.013004,10.013004,71
Dorian Finney-Smith,1627827,22401055,2025-03-26,15,20.181389,5.181389,5.181389,53
Andrew Nembhard,1629614,22401055,2025-03-26,26,13.97654,-12.02346,12.02346,55
Spencer Jones,1642461,22401057,2025-03-26,0,1.9353348,1.9353348,1.9353348,17
Tyus Jones,1626145,22401058,2025-03-26,17,15.939104,-1.0608959,1.0608959,71
Justin Edwards,1642348,22401053,2025-03-26,30,11.215974,-18.784027,18.784027,38
Aaron Nesmith,1630174,22401055,2025-03-26,16,14.306486,-1.6935139,1.6935139,35
Kevin Durant,201142,22401058,2025-03-26,33,44.835182,11.835182,11.835182,59
Ja'Kobe Walter,1642266,22401054,2025-03-26,19,14.798979,-4.201021,4.201021,45
Taurean Prince,1627752,22401057,2025-03-26,20,22.71895,2.7189503,2.7189503,70
Trendon Watford,1630570,22401054,2025-03-26,16,10.50833,-5.4916697,5.4916697,34
Alex Sarr,1642259,22401053,2025-03-26,33,12.139858,-20.860142,20.860142,56
Gabe Vincent,1629216,22401055,2025-03-26,7,5.20969,-1.7903099,1.7903099,62
Dariq Whitehead,1641727,22401054,2025-03-26,12,1.9342685,-10.065731,10.065731,10
Mitchell Robinson,1629011,22401056,2025-03-26,3,12.240573,9.240573,9.240573,10
Pat Connaughton,1626192,22401057,2025-03-26,16,14.199155,-1.8008451,1.8008451,34
Scottie Barnes,1630567,22401054,2025-03-26,27,21.75045,-5.24955,5.24955,57
Luka Dončić,1629029,22401055,2025-03-26,48,50.627155,2.6271553,2.6271553,40
Al Horford,201143,22401058,2025-03-26,31,18.573492,-12.426508,12.426508,55
Jordan Walsh,1641775,22401058,2025-03-26,1,0.7234167,-0.2765833,0.2765833,45
Myles Turner,1626167,22401055,2025-03-26,29,33.50788,4.507881,4.507881,63
Mason Plumlee,203486,22401058,2025-03-26,7,10.523327,3.5233269,3.5233269,68
Jamal Murray,1627750,22401057,2025-03-26,27,28.145655,1.1456547,1.1456547,64
Pascal Siakam,1627783,22401055,2025-03-26,23,28.740522,5.7405224,5.7405224,70
Grayson Allen,1628960,22401058,2025-03-26,4,9.653206,5.653206,5.653206,54
Monté Morris,1628420,22401058,2025-03-26,5,7.9966373,2.9966373,2.9966373,41
Ryan Rollins,1631157,22401057,2025-03-26,21,3.2400053,-17.759995,17.759995,46
Russell Westbrook,201566,22401057,2025-03-26,14,18.206993,4.206993,4.206993,66
Tyrese Haliburton,1630169,22401055,2025-03-26,34,27.81716,-6.1828403,6.1828403,64
Collin Gillespie,1631221,22401058,2025-03-26,6,5.324863,-0.67513704,0.67513704,23
AJ Johnson,1642358,22401053,2025-03-26,20,5.1704574,-14.829542,14.829542,18
Jaylen Martin,1641798,22401053,2025-03-26,21,4.1561465,-16.843853,16.843853,10
Cameron Payne,1626166,22401056,2025-03-26,17,15.172398,-1.8276024,1.8276024,65
Drew Eubanks,1629234,22401056,2025-03-26,0,6.722108,6.722108,6.722108,52
Luke Kornet,1628436,22401058,2025-03-26,7,12.08949,5.08949,5.08949,64
Gary Trent Jr.,1629018,22401057,2025-03-26,20,18.855333,-1.1446667,1.1446667,64
Karl-Anthony Towns,1626157,22401056,2025-03-26,52,26.221903,-25.778097,25.778097,64
Bub Carrington,1642267,22401053,2025-03-26,20,12.023512,-7.976488,7.976488,71
Mikal Bridges,1628969,22401056,2025-03-26,30,20.709116,-9.290884,9.290884,71
Quentin Grimes,1629656,22401053,2025-03-26,29,7.3783712,-21.621628,21.621628,67
Nikola Jokić,203999,22401057,2025-03-26,59,37.49495,-21.50505,21.50505,62
AJ Green,1631260,22401057,2025-03-26,25,1.6996489,-23.30035,23.30035,64
Jarred Vanderbilt,1629020,22401055,2025-03-26,9,7.3223867,-1.6776133,1.6776133,26
A.J. Lawson,1630639,22401054,2025-03-26,5,5.0787835,0.07878351,0.07878351,16
Orlando Robinson,1631115,22401054,2025-03-26,38,9.937878,-28.062122,28.062122,36
Bennedict Mathurin,1631097,22401055,2025-03-26,30,27.831665,-2.168335,2.168335,65
Justin Champagnie,1630551,22401053,2025-03-26,29,4.094362,-24.905638,24.905638,51
